Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,month,tracer_pred,tracer_uncert,residual
healy_2016,2016,03:00:00,77.10004592,-162.5295204,-1.634366667,,,,2630.392,2630.392,-2.493516301,,,VSMOW,27.59076333,,,,,,,,,,,,,False,False,,False,7,-2.4522588,0.06676074,0.04125747569787608
healy_2016,2016,03:10:00,77.09852859,-162.5312166,-1.517333333,,,,2628.791667,2628.791667,-2.500572349,,,VSMOW,27.59264333,,,,,,,,,,,,,False,False,,False,7,-2.4682882,0.06834542,0.032284165787719754
healy_2016,2016,03:35:00,77.09439736,-162.5365054,-1.650466667,,,,2636.71,2636.71,-2.495238268,,,VSMOW,27.585,,,,,,,,,,,,,False,False,,False,7,-2.4249976,0.06422337,0.07024069986950687
healy_2016,2016,03:40:00,77.09370094,-162.5377258,-1.584266667,,,,2628.564,2628.564,-2.493051894,,,VSMOW,27.58467333,,,,,,,,,,,,,False,False,,False,7,-2.440135,0.07119871,0.05291689186376969
healy_2016,2016,03:45:00,77.0931989,-162.539007,-1.562433333,,,,2645.531667,2645.531667,-2.470952033,,,VSMOW,27.5838,,,,,,,,,,,,,False,False,,False,7,-2.4703274,0.07422517,0.0006246556806641657
healy_2016,2016,03:50:00,77.09277024,-162.5399258,-1.619666667,,,,2662.994,2662.994,-2.494538654,,,VSMOW,27.58275333,,,,,,,,,,,,,False,False,,False,7,-2.4506063,0.06981227,0.04393230786962876
healy_2016,2016,04:00:00,77.09216299,-162.5412357,-1.613266667,,,,2695.046667,2695.046667,-2.502143411,,,VSMOW,27.582,,,,,,,,,,,,,False,False,,False,7,-2.4615583,0.070987426,0.04058506902001957
healy_2016,2016,04:05:00,77.09107729,-162.54412,-1.5064,,,,2646.354667,2646.354667,-2.492727357,,,VSMOW,27.58285333,,,,,,,,,,,,,False,False,,False,7,-2.4640162,0.06789041,0.028711157888061667
healy_2016,2016,04:10:00,77.09060542,-162.54575,-1.525566667,,,,2631.023333,2631.023333,-2.506953162,,,VSMOW,27.58388667,,,,,,,,,,,,,False,False,,False,7,-2.4539993,0.07258823,0.052953881070434417
healy_2016,2016,04:15:00,77.09008998,-162.5472973,-1.396533333,,,,2673.347333,2673.347333,-2.515835074,,,VSMOW,27.58547333,,,,,,,,,,,,,False,False,,False,7,-2.4871817,0.07439201,0.028653410486816355
healy_2016,2016,04:20:00,77.08947994,-162.548976,-1.3817,,,,2629.652333,2629.652333,-2.498454742,,,VSMOW,27.59466667,,,,,,,,,,,,,False,False,,False,7,-2.4834085,0.064434625,0.015046290919677574
healy_2016,2016,04:35:00,77.08821437,-162.5523527,-1.464733333,,,,2658.397667,2658.397667,-2.495270636,,,VSMOW,27.62133667,,,,,,,,,,,,,False,False,,False,7,-2.4970744,0.06836286,-0.0018037296158448513
healy_2016,2016,04:35:00,77.08821437,-162.5523527,-1.464733333,,,,2658.397667,2658.397667,-2.495270636,,,VSMOW,27.62133667,,,,,,,,,,,,,False,False,,False,7,-2.5050373,0.06646008,-0.009766671739257937
healy_2016,2016,04:40:00,77.08713449,-162.5559868,-1.500733333,,,,2637.706,2637.706,-2.51862359,,,VSMOW,27.62924667,,,,,,,,,,,,,False,False,,False,7,-2.4999633,0.067946576,0.018660306461181442
healy_2016,2016,04:45:00,77.08667815,-162.5576522,-1.5293,,,,2634.310667,2634.310667,-2.51452231,,,VSMOW,27.62219667,,,,,,,,,,,,,False,False,,False,7,-2.4838276,0.07007134,0.030694719057617004
healy_2016,2016,04:50:00,77.08621875,-162.5593195,-1.3969,,,,2630.883,2630.883,-2.508025704,,,VSMOW,27.61403667,,,,,,,,,,,,,False,False,,False,7,-2.4966059,0.074817054,0.011419830892089866
healy_2016,2016,05:05:00,77.08537589,-162.5626337,-1.4837,,,,2653.358667,2653.358667,-2.523824691,,,VSMOW,27.59809667,,,,,,,,,,,,,False,False,,False,7,-2.480589,0.08133072,0.04323577803613299
healy_2016,2016,05:05:00,77.08537589,-162.5626337,-1.4837,,,,2653.358667,2653.358667,-2.523824691,,,VSMOW,27.59809667,,,,,,,,,,,,,False,False,,False,7,-2.4835083,0.06395552,0.040316342535034355
healy_2016,2016,05:10:00,77.08453874,-162.5660511,-1.4861,,,,2676.074333,2676.074333,-2.517625782,,,VSMOW,27.58978,,,,,,,,,,,,,False,False,,False,7,-2.4841275,0.073854856,0.03349826048510751
healy_2016,2016,05:15:00,77.08415925,-162.5677772,-1.645566667,,,,2649.464667,2649.464667,-2.48946308,,,VSMOW,27.58771,,,,,,,,,,,,,False,False,,False,7,-2.4512174,0.06993169,0.03824566705139176
healy_2016,2016,05:20:00,77.08376412,-162.5694876,-1.497233333,,,,2636.669,2636.669,-2.49907292,,,VSMOW,27.58666667,,,,,,,,,,,,,False,False,,False,7,-2.4599037,0.072206214,0.03916920295898452
healy_2016,2016,05:35:00,77.08294846,-162.5724785,-1.3089,,,,2648.266,2648.266,-2.493166036,,,VSMOW,27.58498333,,,,,,,,,,,,,False,False,,False,7,-2.5048847,0.06894282,-0.01171868384863295
healy_2016,2016,05:35:00,77.08294846,-162.5724785,-1.3089,,,,2648.266,2648.266,-2.493166036,,,VSMOW,27.58498333,,,,,,,,,,,,,False,False,,False,7,-2.5012617,0.0726145,-0.008095675120605605
healy_2016,2016,05:40:00,77.08205621,-162.574816,-1.536466667,,,,2670.753333,2670.753333,-2.489703905,,,VSMOW,27.58387333,,,,,,,,,,,,,False,False,,False,7,-2.4676497,0.07493487,0.02205420674255354
healy_2016,2016,05:45:00,77.08166315,-162.5758627,-1.456733333,,,,2635.821667,2635.821667,-2.49521468,,,VSMOW,27.58280667,,,,,,,,,,,,,False,False,,False,7,-2.4674108,0.069935106,0.027803877158813606
healy_2016,2016,05:50:00,77.08118329,-162.5765569,-0.9682,,,,2645.396,2645.396,-2.513291765,,,VSMOW,27.58121333,,,,,,,,,,,,,False,False,,False,7,-2.5625336,0.063092284,-0.049241852019653365
healy_2016,2016,06:05:00,77.08058938,-162.5786383,-0.958233333,,,,2723.494333,2723.494333,-2.48492516,,,VSMOW,27.57832667,,,,,,,,,,,,,False,False,,False,7,-2.586196,0.06223623,-0.10127078573974613
healy_2016,2016,06:05:00,77.08058938,-162.5786383,-0.958233333,,,,2723.494333,2723.494333,-2.48492516,,,VSMOW,27.57832667,,,,,,,,,,,,,False,False,,False,7,-2.5838888,0.06507527,-0.09896360914978031
healy_2016,2016,06:10:00,77.08016615,-162.5809013,-1.261833333,,,,2764.289333,2764.289333,-2.507000249,,,VSMOW,27.58084667,,,,,,,,,,,,,False,False,,False,7,-2.5233698,0.069552235,-0.01636954012353531
healy_2016,2016,06:15:00,77.07981521,-162.5819054,-1.231933333,,,,2637.582,2637.582,-2.519559066,,,VSMOW,27.58265333,,,,,,,,,,,,,False,False,,False,7,-2.5162876,0.06915,0.0032715007686765496
healy_2016,2016,06:20:00,77.07943312,-162.5823855,-1.194533333,,,,2636.437667,2636.437667,-2.515076766,,,VSMOW,27.58363,,,,,,,,,,,,,False,False,,False,7,-2.5376203,0.06237781,-0.022543540015014685
healy_2016,2016,06:35:00,77.07848252,-162.5826451,-0.501266667,,,,2637.302333,2637.302333,-2.515015162,,,VSMOW,27.58642667,,,,,,,,,,,,,False,False,,False,7,-2.6875465,0.05745143,-0.17253132962292472
healy_2016,2016,06:35:00,77.07848252,-162.5826451,-0.501266667,,,,2637.302333,2637.302333,-2.515015162,,,VSMOW,27.58642667,,,,,,,,,,,,,False,False,,False,7,-2.6881287,0.06065703,-0.17311354779309074
healy_2016,2016,06:40:00,77.07829097,-162.5841012,-0.288133333,,,,2629.584667,2629.584667,-2.519992044,,,VSMOW,27.588,,,,,,,,,,,,,False,False,,False,7,-2.7437377,0.064416125,-0.22374565360131848
healy_2016,2016,06:45:00,77.0782528,-162.5848684,-0.2968,,,,2630.801,2630.801,-2.52502897,,,VSMOW,27.58828333,,,,,,,,,,,,,False,False,,False,7,-2.7383955,0.06284997,-0.2133664824993895
healy_2016,2016,06:50:00,77.07820564,-162.5856223,-0.326166667,,,,2659.171667,2659.171667,-2.517182531,,,VSMOW,27.58897333,,,,,,,,,,,,,False,False,,False,7,-2.734509,0.07133587,-0.21732646024145508
healy_2016,2016,07:05:00,77.07805763,-162.5867223,-0.306366667,,,,2664.154667,2664.154667,-2.525555504,,,VSMOW,27.59018,,,,,,,,,,,,,False,False,,False,7,-2.7348406,0.06437169,-0.20928512748498518
healy_2016,2016,07:05:00,77.07805763,-162.5867223,-0.306366667,,,,2664.154667,2664.154667,-2.525555504,,,VSMOW,27.59018,,,,,,,,,,,,,False,False,,False,7,-2.745378,0.06254195,-0.21982251342553694
healy_2016,2016,07:10:00,77.07796361,-162.5876501,-0.418633333,,,,2631.969667,2631.969667,-2.516815315,,,VSMOW,27.59344,,,,,,,,,,,,,False,False,,False,7,-2.7034914,0.06673574,-0.186676134356079
healy_2016,2016,07:15:00,77.07793131,-162.5880808,-0.399433333,,,,2631.892,2631.892,-2.513589435,,,VSMOW,27.59483667,,,,,,,,,,,,,False,False,,False,7,-2.7016578,0.06446422,-0.1880683370642089
healy_2016,2016,07:20:00,77.0778319,-162.5883806,-0.3562,,,,2702.833333,2702.833333,-2.505786582,,,VSMOW,27.59615,,,,,,,,,,,,,False,False,,False,7,-2.7405617,0.06715953,-0.23477514170910663
healy_2016,2016,07:35:00,77.07778126,-162.5889856,-0.643866667,,,,2662.109667,2662.109667,-2.519382284,,,VSMOW,27.61719333,,,,,,,,,,,,,False,False,,False,7,-2.6676219,0.06924992,-0.14823956696740703
healy_2016,2016,07:35:00,77.07778126,-162.5889856,-0.643866667,,,,2662.109667,2662.109667,-2.519382284,,,VSMOW,27.61719333,,,,,,,,,,,,,False,False,,False,7,-2.6646633,0.0663847,-0.14528103081933574
healy_2016,2016,07:40:00,77.07780584,-162.5894321,-0.443,,,,2658.909667,2658.909667,-2.528305932,,,VSMOW,27.66894,,,,,,,,,,,,,False,False,,False,7,-2.7253647,0.061356574,-0.19705875305859388
healy_2016,2016,07:45:00,77.0778371,-162.5895966,-0.3843,,,,2673.633667,2673.633667,-2.511218547,,,VSMOW,27.68019,,,,,,,,,,,,,False,False,,False,7,-2.7408173,0.05916067,-0.2295987614259034
healy_2016,2016,07:55:00,77.07781528,-162.5896394,-0.323133333,,,,2629.041333,2629.041333,-2.524247391,,,VSMOW,27.6761,,,,,,,,,,,,,False,False,,False,7,-2.7545385,0.055920463,-0.2302911450717775
healy_2016,2016,08:00:00,77.07785506,-162.5897228,-0.302033333,,,,2671.458667,2671.458667,-2.530638397,,,VSMOW,27.66063333,,,,,,,,,,,,,False,False,,False,7,-2.743214,0.06196364,-0.21257549498303208
healy_2016,2016,08:05:00,77.07784347,-162.5896998,-0.231666667,,,,2676.665,2676.665,-2.535326148,,,VSMOW,27.65338333,,,,,,,,,,,,,False,False,,False,7,-2.762339,0.056370586,-0.22701296714282249
healy_2016,2016,08:10:00,77.07785736,-162.5896402,-0.2877,,,,2637.165333,2637.165333,-2.526741416,,,VSMOW,27.65144333,,,,,,,,,,,,,False,False,,False,7,-2.755005,0.059397966,-0.22826346681249987
healy_2016,2016,08:15:00,77.07788641,-162.5895332,-0.394166667,,,,2645.186667,2645.186667,-2.528070592,,,VSMOW,27.65503,,,,,,,,,,,,,False,False,,False,7,-2.7297926,0.063213095,-0.2017220029096678
healy_2016,2016,08:30:00,77.07760485,-162.5889243,-0.048733333,,,,2638.666333,2638.666333,-2.528302551,,,VSMOW,27.65152333,,,,,,,,,,,,,False,False,,False,7,-2.8185642,0.05068726,-0.29026162555944834
healy_2016,2016,08:30:00,77.07760485,-162.5889243,-0.048733333,,,,2638.666333,2638.666333,-2.528302551,,,VSMOW,27.65152333,,,,,,,,,,,,,False,False,,False,7,-2.8148339,0.055531126,-0.2865313284708253
healy_2016,2016,08:35:00,77.07738217,-162.5878864,0.095333333,,,,2672.636,2672.636,-2.524342773,,,VSMOW,27.64941,,,,,,,,,,,,,False,False,,False,7,-2.85289,0.06740404,-0.3285472416484376
healy_2016,2016,08:40:00,77.07717839,-162.5868852,0.120633333,,,,2635.553667,2635.553667,-2.515718027,,,VSMOW,27.65048333,,,,,,,,,,,,,False,False,,False,7,-2.8607059,0.06316782,-0.3449878255085448
healy_2016,2016,08:45:00,77.07711054,-162.5864211,0.100233333,,,,2630.487,2630.487,-2.515852398,,,VSMOW,27.64047,,,,,,,,,,,,,False,False,,False,7,-2.862683,0.054108966,-0.34683065978503436
healy_2016,2016,09:00:00,77.07670238,-162.5852834,0.056166667,,,,2700.317,2700.317,-2.518937806,,,VSMOW,27.62521667,,,,,,,,,,,,,False,False,,False,7,-2.8499496,0.06464519,-0.3310117923123781
healy_2016,2016,09:00:00,77.07670238,-162.5852834,0.056166667,,,,2700.317,2700.317,-2.518937806,,,VSMOW,27.62521667,,,,,,,,,,,,,False,False,,False,7,-2.8433194,0.060735594,-0.32438161004614274
healy_2016,2016,09:05:00,77.07633049,-162.5853054,-0.283533333,,,,2646.258333,2646.258333,-2.528363038,,,VSMOW,27.61564667,,,,,,,,,,,,,False,False,,False,7,-2.745772,0.057864934,-0.21740884691821272
healy_2016,2016,09:10:00,77.07621585,-162.5845121,-0.232533333,,,,2646.059333,2646.059333,-2.543199226,,,VSMOW,27.62573667,,,,,,,,,,,,,False,False,,False,7,-2.76409,0.06539688,-0.2208908351877441
healy_2016,2016,09:15:00,77.07620956,-162.5837023,-0.181533333,,,,2644.369,2644.369,-2.535595595,,,VSMOW,27.63618,,,,,,,,,,,,,False,False,,False,7,-2.7824097,0.063171595,-0.2468140729687498
healy_2016,2016,09:30:00,77.07597928,-162.5816037,-0.215533333,,,,2642.564333,2642.564333,-2.526004821,,,VSMOW,27.63171,,,,,,,,,,,,,False,False,,False,7,-2.7739758,0.05682973,-0.24797102815161143
healy_2016,2016,09:30:00,77.07597928,-162.5816037,-0.215533333,,,,2642.564333,2642.564333,-2.526004821,,,VSMOW,27.63171,,,,,,,,,,,,,False,False,,False,7,-2.7601616,0.07013255,-0.2341568172598878
healy_2016,2016,09:35:00,77.07563448,-162.5794651,-0.499433333,,,,2658.71,2658.71,-2.526096461,,,VSMOW,27.61553,,,,,,,,,,,,,False,False,,False,7,-2.6842568,0.060068518,-0.1581603310684816
healy_2016,2016,09:45:00,77.0753134,-162.5766294,-0.366066667,,,,2642.226667,2642.226667,-2.534585301,,,VSMOW,27.60813667,,,,,,,,,,,,,False,False,,False,7,-2.7238052,0.06225921,-0.18921988813269053
healy_2016,2016,09:55:00,77.075154,-162.5742771,-0.2467,,,,2629.968667,2629.968667,-2.559335202,,,VSMOW,27.60024333,,,,,,,,,,,,,False,False,,False,7,-2.746392,0.0562266,-0.18705680964245586
healy_2016,2016,10:05:00,77.07495413,-162.5716883,-0.2885,,,,2629.885,2629.885,-2.56779723,,,VSMOW,27.61000333,,,,,,,,,,,,,False,False,,False,7,-2.7509317,0.065060616,-0.18313450980712886
healy_2016,2016,10:10:00,77.07487192,-162.5704076,-0.3059,,,,2634.468,2634.468,-2.566179492,,,VSMOW,27.61324333,,,,,,,,,,,,,False,False,,False,7,-2.7543402,0.05886169,-0.188160679813965
healy_2016,2016,10:15:00,77.07470466,-162.5689474,-0.179966667,,,,2681.065333,2681.065333,-2.585022673,,,VSMOW,27.61862333,,,,,,,,,,,,,False,False,,False,7,-2.7791915,0.06581119,-0.194168820988037
healy_2016,2016,10:45:00,77.07403871,-162.5603885,-0.4249,,,,2651.174333,2651.174333,-2.597873769,,,VSMOW,27.64032667,,,,,,,,,,,,,False,False,,False,7,-2.7085662,0.0667143,-0.11069241981225586
healy_2016,2016,11:00:00,77.07359178,-162.5573471,-0.253166667,,,,2628.042667,2628.042667,-2.610909656,,,VSMOW,27.64506667,,,,,,,,,,,,,False,False,,False,7,-2.7549582,0.06048384,-0.14404849677099607
healy_2016,2016,11:05:00,77.07316192,-162.5546232,-0.244033333,,,,2652.432333,2652.432333,-2.601109048,,,VSMOW,27.65245333,,,,,,,,,,,,,False,False,,False,7,-2.757977,0.055946037,-0.15686796081958
healy_2016,2016,11:25:00,77.0723478,-162.5505714,-0.2513,,,,2658.127,2658.127,-2.607023911,,,VSMOW,27.655,,,,,,,,,,,,,False,False,,False,7,-2.7609406,0.064364284,-0.1539166407578123
healy_2016,2016,12:20:00,77.0685811,-162.5371453,-0.4117,,,,2639.878,2639.878,-2.59837852,,,VSMOW,27.6077,,,,,,,,,,,,,False,False,,False,7,-2.7018402,0.06271326,-0.10346164227722188
healy_2016,2016,12:20:00,77.0685811,-162.5371453,-0.4117,,,,2639.878,2639.878,-2.59837852,,,VSMOW,27.6077,,,,,,,,,,,,,False,False,,False,7,-2.712937,0.06479255,-0.114558596622925
healy_2016,2016,12:25:00,77.06752607,-162.5348404,-0.4062,,,,2653.586667,2653.586667,-2.574965621,,,VSMOW,27.60456667,,,,,,,,,,,,,False,False,,False,7,-2.7107584,0.06616887,-0.1357928266470947
healy_2016,2016,12:40:00,77.0665972,-162.5330556,-0.4895,,,,2650.869,2650.869,-2.566357266,,,VSMOW,27.61107,,,,,,,,,,,,,False,False,,False,7,-2.6921172,0.06851962,-0.12575994820288106
healy_2016,2016,12:40:00,77.0665972,-162.5330556,-0.4895,,,,2650.869,2650.869,-2.566357266,,,VSMOW,27.61107,,,,,,,,,,,,,False,False,,False,7,-2.6759443,0.07385163,-0.10958706230810566
healy_2016,2016,12:45:00,77.06561727,-162.531452,-0.457566667,,,,2643.639333,2643.639333,-2.594153727,,,VSMOW,27.62787333,,,,,,,,,,,,,False,False,,False,7,-2.7043123,0.057765964,-0.11015859752392565
healy_2016,2016,12:50:00,77.06511604,-162.5307116,-0.566,,,,2628.455333,2628.455333,-2.592046428,,,VSMOW,27.63,,,,,,,,,,,,,False,False,,False,7,-2.6643631,0.05943809,-0.07231671782824689
healy_2016,2016,12:55:00,77.06461909,-162.5300653,-0.506966667,,,,2636.316333,2636.316333,-2.574575634,,,VSMOW,27.62874667,,,,,,,,,,,,,False,False,,False,7,-2.6955352,0.058136236,-0.12095954895288097
healy_2016,2016,13:10:00,77.06360168,-162.5289284,-0.569866667,,,,2627.323667,2627.323667,-2.582766505,,,VSMOW,27.625,,,,,,,,,,,,,False,False,,False,7,-2.6601992,0.065027624,-0.07743266034423835
healy_2016,2016,13:10:00,77.06360168,-162.5289284,-0.569866667,,,,2627.323667,2627.323667,-2.582766505,,,VSMOW,27.625,,,,,,,,,,,,,False,False,,False,7,-2.6726968,0.060935464,-0.08993032384216315
healy_2016,2016,13:15:00,77.06233357,-162.5275585,-0.582166667,,,,2627.569667,2627.569667,-2.57049836,,,VSMOW,27.623,,,,,,,,,,,,,False,False,,False,7,-2.6597366,0.07274243,-0.08923827330078105
healy_2016,2016,13:20:00,77.06178143,-162.5271775,-0.599333333,,,,2636.427667,2636.427667,-2.576428824,,,VSMOW,27.62326667,,,,,,,,,,,,,False,False,,False,7,-2.6686869,0.0737935,-0.09225804276025373
healy_2016,2016,13:25:00,77.06123324,-162.5268858,-0.649233333,,,,2645.576,2645.576,-2.570502484,,,VSMOW,27.62449667,,,,,,,,,,,,,False,False,,False,7,-2.6587558,0.058561187,-0.0882532952663575
healy_2016,2016,13:40:00,77.06012726,-162.5264904,-0.661066667,,,,2627.318333,2627.318333,-2.57884846,,,VSMOW,27.62391333,,,,,,,,,,,,,False,False,,False,7,-2.6508677,0.06621929,-0.0720192405767821
healy_2016,2016,13:40:00,77.06012726,-162.5264904,-0.661066667,,,,2627.318333,2627.318333,-2.57884846,,,VSMOW,27.62391333,,,,,,,,,,,,,False,False,,False,7,-2.6556842,0.06567337,-0.07683577271179187
healy_2016,2016,13:45:00,77.05901342,-162.5264022,-0.577966667,,,,2641.585,2641.585,-2.573170676,,,VSMOW,27.62067,,,,,,,,,,,,,False,False,,False,7,-2.6717312,0.057737064,-0.0985605575968016
healy_2016,2016,13:50:00,77.05845816,-162.526475,-0.619933333,,,,2626.227,2626.227,-2.581219233,,,VSMOW,27.61987,,,,,,,,,,,,,False,False,,False,7,-2.6620212,0.061921302,-0.08080192712573231
healy_2016,2016,13:55:00,77.05790931,-162.526642,-0.558933333,,,,2626.676667,2626.676667,-2.588132511,,,VSMOW,27.61900667,,,,,,,,,,,,,False,False,,False,7,-2.6695185,0.064275324,-0.08138595976416019
healy_2016,2016,14:10:00,77.05681997,-162.5271414,-0.721333333,,,,2626.172,2626.172,-2.563087074,,,VSMOW,27.62041667,,,,,,,,,,,,,False,False,,False,7,-2.6388102,0.06978153,-0.07572308377587911
healy_2016,2016,14:10:00,77.05681997,-162.5271414,-0.721333333,,,,2626.172,2626.172,-2.563087074,,,VSMOW,27.62041667,,,,,,,,,,,,,False,False,,False,7,-2.6543348,0.060012925,-0.09124770955407735
healy_2016,2016,14:15:00,77.05571815,-162.5279201,-0.733133333,,,,2625.768333,2625.768333,-2.592339593,,,VSMOW,27.622,,,,,,,,,,,,,False,False,,False,7,-2.6360757,0.06758772,-0.04373614209216292
healy_2016,2016,14:20:00,77.05516906,-162.5284537,-0.7873,,,,2625.76,2625.76,-2.575461436,,,VSMOW,27.622,,,,,,,,,,,,,False,False,,False,7,-2.6373436,0.06150406,-0.061882209095825313
healy_2016,2016,14:25:00,77.0546262,-162.5290254,-0.8872,,,,2628.560667,2628.560667,-2.574414874,,,VSMOW,27.622,,,,,,,,,,,,,False,False,,False,7,-2.605665,0.071709216,-0.03125009449060068
healy_2016,2016,14:40:00,77.05355244,-162.5304472,-0.7839,,,,2626.329,2626.329,-2.580628678,,,VSMOW,27.622,,,,,,,,,,,,,False,False,,False,7,-2.630976,0.0585449,-0.0503472836851806
healy_2016,2016,14:40:00,77.05355244,-162.5304472,-0.7839,,,,2626.329,2626.329,-2.580628678,,,VSMOW,27.622,,,,,,,,,,,,,False,False,,False,7,-2.6169024,0.06577857,-0.03627367337939447
healy_2016,2016,14:45:00,77.05247011,-162.5321753,-0.7823,,,,2627.437667,2627.437667,-2.585882281,,,VSMOW,27.62196333,,,,,,,,,,,,,False,False,,False,7,-2.6252787,0.066567615,-0.03939643031896978
healy_2016,2016,14:50:00,77.05193653,-162.5331228,-0.727566667,,,,2636.455333,2636.455333,-2.585874001,,,VSMOW,27.62184,,,,,,,,,,,,,False,False,,False,7,-2.6307108,0.06413421,-0.04483683922521964
healy_2016,2016,14:55:00,77.05140986,-162.534172,-0.9258,,,,2636.119667,2636.119667,-2.574128035,,,VSMOW,27.62139667,,,,,,,,,,,,,False,False,,False,7,-2.5873203,0.07520483,-0.01319229275878886
healy_2016,2016,15:10:00,77.0503667,-162.5364736,-0.8378,,,,2688.582,2688.582,-2.5729144,,,VSMOW,27.622,,,,,,,,,,,,,False,False,,False,7,-2.6230896,0.060743444,-0.05017515192565902
healy_2016,2016,15:10:00,77.0503667,-162.5364736,-0.8378,,,,2688.582,2688.582,-2.5729144,,,VSMOW,27.622,,,,,,,,,,,,,False,False,,False,7,-2.6288497,0.05999703,-0.05593534479675277
healy_2016,2016,15:15:00,77.04934428,-162.5390442,-0.902766667,,,,2657.645,2657.645,-2.573586628,,,VSMOW,27.62256333,,,,,,,,,,,,,False,False,,False,7,-2.608791,0.071542785,-0.03520448489978012
healy_2016,2016,15:20:00,77.04885279,-162.5404324,-0.976433333,,,,2690.948333,2690.948333,-2.581504874,,,VSMOW,27.623,,,,,,,,,,,,,False,False,,False,7,-2.5907676,0.059893623,-0.009262747994018383
healy_2016,2016,15:35:00,77.04788373,-162.5432999,-0.9245,,,,2692.788,2692.788,-2.566542971,,,VSMOW,27.623,,,,,,,,,,,,,False,False,,False,7,-2.60495,0.06217107,-0.03840698017187494
healy_2016,2016,15:35:00,77.04788373,-162.5432999,-0.9245,,,,2692.788,2692.788,-2.566542971,,,VSMOW,27.623,,,,,,,,,,,,,False,False,,False,7,-2.6086302,0.06197903,-0.04208720935888666
healy_2016,2016,15:40:00,77.04690623,-162.5460789,-0.931066667,,,,2630.329,2630.329,-2.540854792,,,VSMOW,27.623,,,,,,,,,,,,,False,False,,False,7,-2.6038816,0.06411562,-0.0630268055189207
healy_2016,2016,15:45:00,77.04657743,-162.5477514,-0.847766667,,,,2631.31,2631.31,-2.535551744,,,VSMOW,27.623,,,,,,,,,,,,,False,False,,False,7,-2.6135726,0.07195483,-0.07802085350366195
healy_2016,2016,15:50:00,77.04621183,-162.5494698,-0.835766667,,,,2636.836333,2636.836333,-2.530978366,,,VSMOW,27.623,,,,,,,,,,,,,False,False,,False,7,-2.609743,0.06912242,-0.078764752286133
healy_2016,2016,16:05:00,77.0453126,-162.5537056,-1.234433333,,,,2626.313667,2626.313667,-2.494866246,,,VSMOW,27.62245,,,,,,,,,,,,,False,False,,False,7,-2.523332,0.07359615,-0.028465872988037155
healy_2016,2016,16:05:00,77.0453126,-162.5537056,-1.234433333,,,,2626.313667,2626.313667,-2.494866246,,,VSMOW,27.62245,,,,,,,,,,,,,False,False,,False,7,-2.5455697,0.06655329,-0.05070341227941899
healy_2016,2016,16:10:00,77.04443684,-162.5573698,-1.468433333,,,,2632.729333,2632.729333,-2.470613081,,,VSMOW,27.62566,,,,,,,,,,,,,False,False,,False,7,-2.4844685,0.076587036,-0.013855379083007602
healy_2016,2016,16:15:00,77.04405885,-162.5592897,-1.261633333,,,,2621.816667,2621.816667,-2.4835186,,,VSMOW,27.62922333,,,,,,,,,,,,,False,False,,False,7,-2.5426362,0.071862,-0.0591175560821533
healy_2016,2016,16:20:00,77.04372937,-162.5613564,-1.434066667,,,,2621.704333,2621.704333,-2.455464482,,,VSMOW,27.63129667,,,,,,,,,,,,,False,False,,False,7,-2.5161524,0.07892353,-0.06068789989697265
healy_2016,2016,16:35:00,77.04308823,-162.5654868,-1.2924,,,,2622.48,2622.48,-2.437155113,,,VSMOW,27.63565333,,,,,,,,,,,,,False,False,,False,7,-2.5256655,0.07390327,-0.0885104086217039
healy_2016,2016,16:35:00,77.04308823,-162.5654868,-1.2924,,,,2622.48,2622.48,-2.437155113,,,VSMOW,27.63565333,,,,,,,,,,,,,False,False,,False,7,-2.5387661,0.07018353,-0.10161103270617655
healy_2016,2016,16:40:00,77.04260958,-162.5699657,-1.420866667,,,,2622.231667,2622.231667,-2.429819394,,,VSMOW,27.638,,,,,,,,,,,,,False,False,,False,7,-2.5123239,0.076807745,-0.08250446235375986
healy_2016,2016,16:45:00,77.04239463,-162.5723106,-1.434166667,,,,2624.904333,2624.904333,-2.434934713,,,VSMOW,27.638,,,,,,,,,,,,,False,False,,False,7,-2.5211833,0.076885305,-0.08624853933459464
healy_2016,2016,16:50:00,77.04215384,-162.5745187,-1.625,,,,2640.53,2640.53,-2.403936766,,,VSMOW,27.638,,,,,,,,,,,,,False,False,,False,7,-2.4887066,0.07721022,-0.08476982274511702
healy_2016,2016,17:05:00,77.04164974,-162.5787691,-1.5465,,,,2627.586667,2627.586667,-2.400500144,,,VSMOW,27.63969,,,,,,,,,,,,,False,False,,False,7,-2.4944715,0.066792876,-0.09397140598779297
healy_2016,2016,17:05:00,77.04164974,-162.5787691,-1.5465,,,,2627.586667,2627.586667,-2.400500144,,,VSMOW,27.63969,,,,,,,,,,,,,False,False,,False,7,-2.5031354,0.08393326,-0.10263529873376465
