Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
Knorr_2008,2008-09-04 01:24:00,66.9363,-58.3827,,33.6,33.26353736,,33.26353736,-0.99,2,2,VSMOW (assumed),,,,32.8494,2,,,  316N20080901,7,,334040,1,12.0,,,,False,False,,False,4.1396,0.014454808041870782,-0.0012832305469667473,2008,9,-0.8958983,0.048109334,0.09410171747207641
Knorr_2008,2008-09-04 01:24:00,66.9363,-58.3827,,23.4,23.16625126,,23.16625126,-1.16,2,2,VSMOW (assumed),,,,32.448,2,,,  316N20080901,7,,334041,1,13.0,,,,False,False,,False,5.6037,0.014840272578512271,-0.0004830924103072463,2008,9,-1.1705337,0.04499214,-0.01053365707397469
Knorr_2008,2008-09-04 01:24:00,66.9363,-58.3827,,13.9,13.76146659,,13.76146659,-1.26,2,2,VSMOW (assumed),,,,32.2612,2,,,  316N20080901,7,,334042,1,14.0,,,,False,False,,False,5.8592,0.009325603031540026,0.0026261839045496594,2008,9,-1.3390514,0.053236093,-0.07905136585235595
Knorr_2008,2008-09-04 01:24:00,66.9363,-58.3827,,3.7,3.663214911,,3.663214911,-1.35,2,2,VSMOW (assumed),,,,32.0642,2,,,  316N20080901,7,,334043,1,15.0,,,,False,False,,False,5.9512,0.002195625668446893,-0.008382130155910722,2008,9,-1.2939858,0.046810105,0.05601415634155282
Knorr_2008,2008-09-04 06:14:00,66.9792,-57.6753,,402.9,398.5082168,,398.5082168,0.05,2,2,VSMOW (assumed),,,,34.5943,2,,,  316N20080901,8,,334049,1,6.0,,,,False,False,,False,2.8386,-0.02069789402952019,0.022432688677950133,2008,9,-0.032335892,0.030190501,-0.08233589231967926
Knorr_2008,2008-09-04 06:14:00,66.9792,-57.6753,,103.8,102.7427844,,102.7427844,-0.35,2,2,VSMOW (assumed),,,,33.8221,2,,,  316N20080901,8,,334052,1,9.0,,,,False,False,,False,0.9607,0.0028209677899448263,0.007646140107918968,2008,9,-0.48077825,0.04806719,-0.13077824711799624
Knorr_2008,2008-09-04 06:14:00,66.9792,-57.6753,,54.1,53.55543835,,53.55543835,-0.59,2,2,VSMOW (assumed),,,,33.3957,2,,,  316N20080901,8,,334053,1,10.0,,,,False,False,,False,0.7173,0.014646796608424427,-0.001491300174311017,2008,9,-0.71349096,0.043979887,-0.12349096298217777
Knorr_2008,2008-09-04 06:14:00,66.9792,-57.6753,,34.1,33.75839311,,33.75839311,-1.09,2,2,VSMOW (assumed),,,,32.9858,2,,,  316N20080901,8,,334054,1,11.0,,,,False,False,,False,2.3939,0.018874514267380325,-0.004608620422435917,2008,9,-0.8782227,0.046645556,0.21177729606628426
Knorr_2008,2008-09-04 06:14:00,66.9792,-57.6753,,24.0,23.76015525,,23.76015525,-0.88,2,2,VSMOW (assumed),,,,32.8199,2,,,  316N20080901,8,,334055,1,12.0,,,,False,False,,False,6.0674,0.02038826427247841,-0.00571527631210374,2008,9,-0.8765987,0.054598056,0.003401284217834477
Knorr_2008,2008-09-04 06:14:00,66.9792,-57.6753,,14.0,13.86042699,,13.86042699,-0.95,2,2,VSMOW (assumed),,,,32.4545,2,,,  316N20080901,8,,334056,1,13.0,,,,False,False,,False,6.0576,0.017004625496357666,-0.005760852906006825,2008,9,-1.1388386,0.044795647,-0.1888386487960816
Knorr_2008,2008-09-04 06:14:00,66.9792,-57.6753,,3.7,3.66320445,,3.66320445,-1.5,2,2,VSMOW (assumed),,,,31.4799,2,,,  316N20080901,8,,334057,1,14.0,,,,False,False,,False,5.1659,0.011656346327397059,-0.016041872622708505,2008,9,-1.6082666,0.048015703,-0.10826659202575684
Knorr_2008,2008-09-05 01:50:00,67.0358,-57.0397,,102.3,101.2580494,,101.2580494,-0.84,2,2,VSMOW (assumed),,,,33.6423,2,,,  316N20080901,11,,334064,1,7.0,,,,False,False,,False,-0.9253,0.007274563469946374,-0.008644940076908018,2008,9,-0.7227381,0.037070807,0.11726191282272336
Knorr_2008,2008-09-05 01:50:00,67.0358,-57.0397,,52.1,51.57562625,,51.57562625,-0.58,2,2,VSMOW (assumed),,,,33.5075,2,,,  316N20080901,11,,334065,1,8.0,,,,False,False,,False,1.1318,0.019217662035860644,-0.02728909535041072,2008,9,-0.623354,0.0347062,-0.04335401773452763
Knorr_2008,2008-09-05 01:50:00,67.0358,-57.0397,,32.8,32.47139654,,32.47139654,-0.81,2,2,VSMOW (assumed),,,,33.1971,2,,,  316N20080901,11,,334066,1,9.0,,,,False,False,,False,0.8448,0.02370086543776552,-0.034841956858659776,2008,9,-0.89522326,0.044291172,-0.08522325992584223
Knorr_2008,2008-09-05 01:50:00,67.0358,-57.0397,,22.3,22.0771523,,22.0771523,-0.71,2,2,VSMOW (assumed),,,,33.1584,2,,,  316N20080901,11,,334067,1,10.0,,,,False,False,,False,3.2045,0.02517052297551208,-0.037797657844859466,2008,9,-0.6400822,0.03990934,0.06991781949996945
Knorr_2008,2008-09-05 01:50:00,67.0358,-57.0397,,12.3,12.17737959,,12.17737959,-1.06,2,2,VSMOW (assumed),,,,32.4931,2,,,  316N20080901,11,,334068,1,11.0,,,,False,False,,False,6.5496,0.02230552061129687,-0.03962861872471107,2008,9,-1.0493606,0.043474857,0.010639367103576713
Knorr_2008,2008-09-05 01:50:00,67.0358,-57.0397,,2.6,2.57414086,,2.57414086,-1.26,2,2,VSMOW (assumed),,,,32.059,2,,,  316N20080901,11,,334069,1,12.0,,,,False,False,,False,6.1607,0.0166751180705052,-0.05232208255657128,2008,9,-1.2622609,0.044457734,-0.0022609138488769442
Knorr_2008,2008-09-04 23:59:00,67.0692,-56.6752,,103.5,102.4453021,,102.4453021,-0.57,2,2,VSMOW (assumed),,,,33.6569,2,,,  316N20080901,10,,334073,1,4.0,,,,False,False,,False,0.0196,0.005274972720331021,-0.01781038160160223,2008,9,-0.61734027,0.04203333,-0.047340266704559375
Knorr_2008,2008-09-04 23:59:00,67.0692,-56.6752,,33.8,33.46122278,,33.46122278,-1.16,2,2,VSMOW (assumed),,,,33.0125,2,,,  316N20080901,10,,334075,1,6.0,,,,False,False,,False,1.2297,0.01787139644740573,-0.0428058908862725,2008,9,-0.93333036,0.03866759,0.22666964292526237
Knorr_2008,2008-09-04 23:59:00,67.0692,-56.6752,,23.8,23.56202454,,23.56202454,-0.86,2,2,VSMOW (assumed),,,,32.9356,2,,,  316N20080901,10,,334076,1,7.0,,,,False,False,,False,4.7337,0.01942247648079159,-0.046207445985129325,2008,9,-0.7181938,0.037034612,0.14180617094039916
Knorr_2008,2008-09-04 23:59:00,67.0692,-56.6752,,13.9,13.76134502,,13.76134502,-1.23,2,2,VSMOW (assumed),,,,31.8565,2,,,  316N20080901,10,,334077,1,8.0,,,,False,False,,False,5.475,0.017779577910780765,-0.046623366224906024,2008,9,-1.3628582,0.03795425,-0.1328581762313843
Knorr_2008,2008-09-04 23:59:00,67.0692,-56.6752,,4.2,4.158202173,,4.158202173,-1.51,2,2,VSMOW (assumed),,,,31.6594,2,,,  316N20080901,10,,334078,1,9.0,,,,False,False,,False,5.5142,0.012213102561318297,-0.05324672192128295,2008,9,-1.4693631,0.042550568,0.04063690662384034
Knorr_2008,2008-09-05 07:44:00,66.853,-59.063,,501.2,495.6235284,,495.6235284,-0.05,2,2,VSMOW (assumed),,,,34.5254,2,,,  316N20080901,12,,334084,1,6.0,,,,False,False,,False,2.319,0.003648685835352417,-0.0055323632558169,2008,9,-0.0858479,0.032445986,-0.03584789931774139
Knorr_2008,2008-09-05 07:44:00,66.853,-59.063,,103.5,102.4467763,,102.4467763,-1.12,2,2,VSMOW (assumed),,,,33.4183,2,,,  316N20080901,12,,334088,1,10.0,,,,False,False,,False,-1.6368,0.019996901900493497,-0.024010133982789734,2008,9,-1.1616856,0.049725637,-0.041685585975646866
Knorr_2008,2008-09-05 07:44:00,66.853,-59.063,,53.8,53.25894491,,53.25894491,-1.59,2,2,VSMOW (assumed),,,,33.089,2,,,  316N20080901,12,,334089,1,11.0,,,,False,False,,False,-1.628,0.027399180078427454,-0.031797293876958246,2008,9,-1.5136185,0.04909352,0.07638153076171883
Knorr_2008,2008-09-05 07:44:00,66.853,-59.063,,33.8,33.46170431,,33.46170431,-1.73,2,2,VSMOW (assumed),,,,32.9054,2,,,  316N20080901,12,,334090,1,12.0,,,,False,False,,False,-1.4936,0.02989703353138838,-0.03443064157913927,2008,9,-1.6476965,0.041710194,0.08230350494384764
Knorr_2008,2008-09-05 07:44:00,66.853,-59.063,,23.9,23.6613594,,23.6613594,-1.78,2,2,VSMOW (assumed),,,,32.76,2,,,  316N20080901,12,,334091,1,13.0,,,,False,False,,False,-1.117,0.030552096311888495,-0.035118688724896915,2008,9,-1.6794572,0.042382136,0.10054281234741214
Knorr_2008,2008-09-05 07:44:00,66.853,-59.063,,14.0,13.8605436,,13.8605436,-2.05,2,2,VSMOW (assumed),,,,30.7978,2,,,  316N20080901,12,,334092,1,14.0,,,,False,False,,False,4.2023,0.02472841947560863,-0.0333870428805151,2008,9,-2.0019107,0.043547463,0.0480893135070799
Knorr_2008,2008-09-05 07:44:00,66.853,-59.063,,14.0,13.8605436,,13.8605436,-2.07,2,2,VSMOW (assumed),,,,30.7978,2,,,  316N20080901,12,,334093,1,15.0,,,,False,False,,False,4.2023,0.02472841947560863,-0.0333870428805151,2008,9,-2.0065577,0.052584965,0.06344229698181136
Knorr_2008,2008-09-06 11:59:00,66.6745,-60.9735,,103.9,102.8438361,,102.8438361,-1.45,2,2,VSMOW (assumed),,,,33.17,2,,,  316N20080901,17,,334097,1,4.0,,,,False,False,,False,-1.5298,0.053354099579755086,-0.09168153361543599,2008,9,-1.3876704,0.033360723,0.06232960224151607
Knorr_2008,2008-09-06 11:59:00,66.6745,-60.9735,,54.2,53.65551183,,53.65551183,-1.75,2,2,VSMOW (assumed),,,,32.8121,2,,,  316N20080901,17,,334098,1,5.0,,,,False,False,,False,-0.9834,0.041954096890332186,-0.10942132392467101,2008,9,-1.5720154,0.028734013,0.1779845952987671
Knorr_2008,2008-09-06 11:59:00,66.6745,-60.9735,,34.5,34.15504865,,34.15504865,-1.79,2,2,VSMOW (assumed),,,,32.4222,2,,,  316N20080901,17,,334099,1,6.0,,,,False,False,,False,0.0663,0.04857352554950405,-0.12473277778697495,2008,9,-1.7191551,0.02865508,0.07084492683410648
Knorr_2008,2008-09-06 11:59:00,66.6745,-60.9735,,24.5,24.25562319,,24.25562319,-2.0,2,2,VSMOW (assumed),,,,31.6084,2,,,  316N20080901,17,,334100,1,7.0,,,,False,False,,False,2.4567,0.054357527142163374,-0.14187853416792823,2008,9,-1.9564868,0.030989515,0.04351317882537842
Knorr_2008,2008-09-06 11:59:00,66.6745,-60.9735,,14.2,14.05871268,,14.05871268,-2.11,2,2,VSMOW (assumed),,,,31.1581,2,,,  316N20080901,17,,334101,1,8.0,,,,False,False,,False,3.8374,0.0533461360216447,-0.16377265980480243,2008,9,-2.0799198,0.03960801,0.030080184936523313
Knorr_2008,2008-09-06 11:59:00,66.6745,-60.9735,,4.4,4.356324473,,4.356324473,-2.17,2,2,VSMOW (assumed),,,,31.1607,2,,,  316N20080901,17,,334102,1,9.0,,,,False,False,,False,3.833,0.053431851206826454,-0.19416773881224197,2008,9,-2.05801,0.049202666,0.11198989868164055
Knorr_2008,2008-09-06 04:07:00,66.826,-59.6213,,499.7,494.1428929,,494.1428929,-0.14,2,2,VSMOW (assumed),,,,34.4374,2,,,  316N20080901,13,,334109,1,5.0,,,,False,False,,False,1.5272,0.002970362268881208,-0.008593959569776962,2008,9,-0.19587941,0.026205271,-0.05587941467761992
Knorr_2008,2008-09-06 04:07:00,66.826,-59.6213,,102.0,100.9625896,,100.9625896,-1.26,2,2,VSMOW (assumed),,,,33.2836,2,,,  316N20080901,13,,334113,1,9.0,,,,False,False,,False,-1.5809,0.02863702607207577,-0.0600464702414745,2008,9,-1.3339385,0.03295989,-0.07393847942352294
Knorr_2008,2008-09-06 04:07:00,66.826,-59.6213,,51.9,51.37838232,,51.37838232,-1.8,2,2,VSMOW (assumed),,,,33.0054,2,,,  316N20080901,13,,334114,1,10.0,,,,False,False,,False,-1.6959,0.038605627500911524,-0.07899746669115017,2008,9,-1.610501,0.034948796,0.18949894905090336
Knorr_2008,2008-09-06 04:07:00,66.826,-59.6213,,32.4,32.07588341,,32.07588341,-1.82,2,2,VSMOW (assumed),,,,32.8132,2,,,  316N20080901,13,,334115,1,11.0,,,,False,False,,False,-1.1385,0.04244831856938655,-0.0865000051436481,2008,9,-1.6623759,0.03370202,0.15762407302856452
Knorr_2008,2008-09-06 04:07:00,66.826,-59.6213,,22.3,22.07746091,,22.07746091,-1.86,2,2,VSMOW (assumed),,,,32.0786,2,,,  316N20080901,13,,334116,1,12.0,,,,False,False,,False,1.4339,0.04351996896771527,-0.08841561699771441,2008,9,-1.7647089,0.030742336,0.09529112339019785
Knorr_2008,2008-09-06 04:07:00,66.826,-59.6213,,12.7,12.57355549,,12.57355549,-2.04,2,2,VSMOW (assumed),,,,30.92,2,,,  316N20080901,13,,334117,1,13.0,,,,False,False,,False,4.1051,0.035069668511152105,-0.0888367047947799,2008,9,-1.9743708,0.041463677,0.06562916278839115
Knorr_2008,2008-09-06 04:07:00,66.826,-59.6213,,2.8,2.7721891,,2.7721891,-2.0,2,2,VSMOW (assumed),,,,30.9221,2,,,  316N20080901,13,,334118,1,14.0,,,,False,False,,False,4.1193,0.029330632015895197,-0.11130072706656105,2008,9,-1.9690633,0.030159026,0.030936717987060547
Knorr_2008,2008-09-06 06:59:00,66.76,-60.0715,,403.6,399.205755,,399.205755,-0.16,2,2,VSMOW (assumed),,,,34.3219,2,,,  316N20080901,14,,334121,1,4.0,,,,False,False,,False,1.2945,0.00996711988369175,-0.026722767904327607,2008,9,-0.2603509,0.028910054,-0.10035091280937194
Knorr_2008,2008-09-06 06:59:00,66.76,-60.0715,,104.4,103.3380354,,103.3380354,-1.43,2,2,VSMOW (assumed),,,,33.2077,2,,,  316N20080901,14,,334124,1,7.0,,,,False,False,,False,-1.6504,0.03793162602909922,-0.09503769773255186,2008,9,-1.3825341,0.031421192,0.04746585369110101
Knorr_2008,2008-09-06 06:59:00,66.76,-60.0715,,54.7,54.15011252,,54.15011252,-1.86,2,2,VSMOW (assumed),,,,32.9622,2,,,  316N20080901,14,,334125,1,8.0,,,,False,False,,False,-1.6263,0.04684763064147446,-0.11616465480219697,2008,9,-1.5681925,0.032089405,0.2918075180053712
Knorr_2008,2008-09-06 06:59:00,66.76,-60.0715,,34.8,34.45182632,,34.45182632,-1.83,2,2,VSMOW (assumed),,,,32.8027,2,,,  316N20080901,14,,334126,1,9.0,,,,False,False,,False,-0.7824,0.051193906715161205,-0.1262343931632485,2008,9,-1.5915282,0.033751503,0.23847182273864753
Knorr_2008,2008-09-06 06:59:00,66.76,-60.0715,,25.0,24.75046387,,24.75046387,-1.9,2,2,VSMOW (assumed),,,,32.2193,2,,,  316N20080901,14,,334127,1,10.0,,,,False,False,,False,1.6293,0.05340825114554417,-0.13075462316513983,2008,9,-1.732155,0.032692973,0.1678450345993041
Knorr_2008,2008-09-06 06:59:00,66.76,-60.0715,,14.7,14.55363661,,14.55363661,-2.1,2,2,VSMOW (assumed),,,,31.0897,2,,,  316N20080901,14,,334128,1,11.0,,,,False,False,,False,4.4844,0.04795347846886918,-0.13162989808301112,2008,9,-2.0262227,0.041997865,0.07377729415893564
Knorr_2008,2008-09-06 06:59:00,66.76,-60.0715,,14.7,14.55363661,,14.55363661,-2.1,2,2,VSMOW (assumed),,,,31.0897,2,,,  316N20080901,14,,334129,1,12.0,,,,False,False,,False,4.4844,0.04795347846886918,-0.13162989808301112,2008,9,-2.031126,0.041483797,0.0688739776611329
Knorr_2008,2008-09-06 08:56:00,66.7282,-60.4825,,104.0,102.9424235,,102.9424235,-1.39,2,2,VSMOW (assumed),,,,33.2248,2,,,  316N20080901,15,,334134,1,6.0,,,,False,False,,False,-1.6019,0.04449112197409728,-0.11820815971578393,2008,9,-1.3608229,0.03166872,0.029177083969116113
Knorr_2008,2008-09-06 08:56:00,66.7282,-60.4825,,54.5,53.95226428,,53.95226428,-1.81,2,2,VSMOW (assumed),,,,32.9698,2,,,  316N20080901,15,,334135,1,7.0,,,,False,False,,False,-1.6139,0.054608200229165814,-0.14190655570894875,2008,9,-1.554081,0.036513515,0.25591903686523443
Knorr_2008,2008-09-06 08:56:00,66.7282,-60.4825,,34.6,34.25391698,,34.25391698,-1.84,2,2,VSMOW (assumed),,,,32.7198,2,,,  316N20080901,15,,334136,1,8.0,,,,False,False,,False,-0.7183,0.05988147273731097,-0.15429905270327524,2008,9,-1.6365657,0.034225,0.20343431472778328
Knorr_2008,2008-09-06 08:56:00,66.7282,-60.4825,,24.5,24.25553574,,24.25553574,-1.92,2,2,VSMOW (assumed),,,,31.969,2,,,  316N20080901,15,,334137,1,9.0,,,,False,False,,False,1.9646,0.06350539262993403,-0.1619877508603238,2008,9,-1.8648065,0.033645377,0.05519346714019768
Knorr_2008,2008-09-06 08:56:00,66.7282,-60.4825,,14.5,14.35566552,,14.35566552,-2.07,2,2,VSMOW (assumed),,,,31.2125,2,,,  316N20080901,15,,334138,1,10.0,,,,False,False,,False,4.3395,0.05983733541954662,-0.17176352997589997,2008,9,-2.0768855,0.036870893,-0.0068854618072511364
Knorr_2008,2008-09-06 08:56:00,66.7282,-60.4825,,4.8,4.752332222,,4.752332222,-2.09,2,2,VSMOW (assumed),,,,31.2128,2,,,  316N20080901,15,,334139,1,11.0,,,,False,False,,False,4.3554,0.05358679721173143,-0.2001256858538353,2008,9,-2.0582938,0.04635844,0.031706180572509624
Knorr_2008,2008-09-06 10:38:00,66.6925,-60.8105,,103.4,102.348919,,102.348919,-1.22,2,2,VSMOW (assumed),,,,33.3356,2,,,  316N20080901,16,,334144,1,6.0,,,,False,False,,False,-1.3968,0.0496670957095456,-0.11114728297303715,2008,9,-1.2667973,0.03436751,-0.04679730415344241
Knorr_2008,2008-09-06 10:38:00,66.6925,-60.8105,,53.5,52.96256985,,52.96256985,-1.75,2,2,VSMOW (assumed),,,,32.9537,2,,,  316N20080901,16,,334145,1,7.0,,,,False,False,,False,-1.4747,0.05163850417184553,-0.13370029704531208,2008,9,-1.5485148,0.030920196,0.20148515701293945
Knorr_2008,2008-09-06 10:38:00,66.6925,-60.8105,,33.8,33.46206404,,33.46206404,-1.79,2,2,VSMOW (assumed),,,,32.5641,2,,,  316N20080901,16,,334146,1,8.0,,,,False,False,,False,-0.2523,0.0586429372611635,-0.14968414467930768,2008,9,-1.6774292,0.028592609,0.11257080078125004
Knorr_2008,2008-09-06 10:38:00,66.6925,-60.8105,,23.8,23.56261692,,23.56261692,-1.98,2,2,VSMOW (assumed),,,,32.0412,2,,,  316N20080901,16,,334147,1,9.0,,,,False,False,,False,1.254,0.06379365115098401,-0.16344460265974234,2008,9,-1.8468497,0.032765817,0.13315032005310057
Knorr_2008,2008-09-06 10:38:00,66.6925,-60.8105,,13.8,13.66268935,,13.66268935,-2.16,2,2,VSMOW (assumed),,,,31.1304,2,,,  316N20080901,16,,334148,1,10.0,,,,False,False,,False,4.1632,0.06219252329287635,-0.18507572056247631,2008,9,-2.1040494,0.046491966,0.055950555801391744
Knorr_2008,2008-09-06 10:38:00,66.6925,-60.8105,,4.1,4.059300398,,4.059300398,-2.16,2,2,VSMOW (assumed),,,,31.1331,2,,,  316N20080901,16,,334149,1,11.0,,,,False,False,,False,4.1583,0.06193965103863642,-0.21819568040726636,2008,9,-2.0858414,0.062297493,0.07415858268737807
Knorr_2008,2008-09-07 09:59:00,67.6237,-62.7653,,53.1,52.56340272,,52.56340272,-1.79,2,2,VSMOW (assumed),,,,32.7596,2,,,  316N20080901,21,,334157,1,3.0,,,,False,False,,False,-1.0584,0.0449424780593016,-0.047015659990949116,2008,9,-1.6786693,0.037527837,0.11133066654205326
Knorr_2008,2008-09-07 09:59:00,67.6237,-62.7653,,33.5,33.16304577,,33.16304577,-1.89,2,2,VSMOW (assumed),,,,32.2772,2,,,  316N20080901,21,,334158,1,4.0,,,,False,False,,False,0.2223,0.04717206804106784,-0.05036080043767301,2008,9,-1.7947822,0.036188856,0.09521783828735342
Knorr_2008,2008-09-07 09:59:00,67.6237,-62.7653,,23.2,22.96722073,,22.96722073,-2.11,2,2,VSMOW (assumed),,,,31.582,2,,,  316N20080901,21,,334159,1,5.0,,,,False,False,,False,1.8247,0.05055144870652539,-0.055659867100954524,2008,9,-1.9329617,0.030781088,0.17703829765319812
Knorr_2008,2008-09-07 09:59:00,67.6237,-62.7653,,13.4,13.26586547,,13.26586547,-2.5,2,2,VSMOW (assumed),,,,30.3973,2,,,  316N20080901,21,,334160,1,6.0,,,,False,False,,False,3.6607,0.050763268532384206,-0.06394095635606371,2008,9,-2.2102213,0.04923173,0.2897787094116211
Knorr_2008,2008-09-07 09:59:00,67.6237,-62.7653,,3.6,3.564048653,,3.564048653,-2.59,2,2,VSMOW (assumed),,,,30.087,2,,,  316N20080901,21,,334161,1,7.0,,,,False,False,,False,3.9346,0.04523725906055476,-0.08071352027420864,2008,9,-2.213372,0.050138664,0.3766280078887938
Knorr_2008,2008-09-07 11:07:00,67.6762,-62.6107,,103.1,102.0454116,,102.0454116,-1.33,2,2,VSMOW (assumed),,,,33.1835,2,,,  316N20080901,22,,334167,1,6.0,,,,False,False,,False,-1.528,0.055471185499035576,-0.05280272997069464,2008,9,-1.3532948,0.034416035,-0.023294849395751882
Knorr_2008,2008-09-07 11:07:00,67.6762,-62.6107,,53.3,52.76117599,,52.76117599,-1.81,2,2,VSMOW (assumed),,,,32.8527,2,,,  316N20080901,22,,334168,1,7.0,,,,False,False,,False,-1.3139,0.051877242869768185,-0.05628972158105437,2008,9,-1.6557193,0.03850617,0.15428071975708013
Knorr_2008,2008-09-07 11:07:00,67.6762,-62.6107,,33.3,32.96496094,,32.96496094,-1.93,2,2,VSMOW (assumed),,,,32.3397,2,,,  316N20080901,22,,334169,1,8.0,,,,False,False,,False,-0.1056,0.053329896173395445,-0.058256578033932645,2008,9,-1.8198333,0.029068118,0.11016672134399408
Knorr_2008,2008-09-07 11:07:00,67.6762,-62.6107,,23.3,23.06613306,,23.06613306,-2.08,2,2,VSMOW (assumed),,,,31.7845,2,,,  316N20080901,22,,334170,1,9.0,,,,False,False,,False,1.2774,0.05526437779485349,-0.06112816983940058,2008,9,-1.9204571,0.027474228,0.15954287528991706
Knorr_2008,2008-09-07 11:07:00,67.6762,-62.6107,,13.3,13.16682474,,13.16682474,-2.12,2,2,VSMOW (assumed),,,,31.057,2,,,  316N20080901,22,,334171,1,10.0,,,,False,False,,False,2.9175,0.05355794760947291,-0.06524047949645503,2008,9,-2.0288873,0.040835027,0.09111272811889659
Knorr_2008,2008-09-07 11:07:00,67.6762,-62.6107,,3.4,3.366036098,,3.366036098,-2.12,2,2,VSMOW (assumed),,,,31.0562,2,,,  316N20080901,22,,334172,1,11.0,,,,False,False,,False,2.9298,0.04564391489532971,-0.07938681102769513,2008,9,-1.9907039,0.029370027,0.12929605960845958
Knorr_2008,2008-09-07 13:58:00,67.7695,-62.3605,,502.3,496.680036,,496.680036,-0.18,2,2,VSMOW (assumed),,,,34.3909,2,,,  316N20080901,24,,334181,1,6.0,,,,False,False,,False,1.3792,0.007068751436382429,0.0008549705315425061,2008,9,-0.15876497,0.033310913,0.021235026717185967
Knorr_2008,2008-09-07 13:58:00,67.7695,-62.3605,,103.1,102.0447943,,102.0447943,-1.27,2,2,VSMOW (assumed),,,,33.1102,2,,,  316N20080901,24,,334185,1,10.0,,,,False,False,,False,-1.6304,0.051577824898990564,-0.05288483929894316,2008,9,-1.450095,0.04391546,-0.18009505748748778
Knorr_2008,2008-09-07 13:58:00,67.7695,-62.3605,,53.1,52.56290538,,52.56290538,-1.77,2,2,VSMOW (assumed),,,,32.973,2,,,  316N20080901,24,,334186,1,11.0,,,,False,False,,False,-1.6618,0.05383241384161886,-0.05883025335594082,2008,9,-1.6344283,0.032773092,0.13557173728942873
Knorr_2008,2008-09-07 13:58:00,67.7695,-62.3605,,33.4,33.06374678,,33.06374678,-1.91,2,2,VSMOW (assumed),,,,32.7034,2,,,  316N20080901,24,,334187,1,12.0,,,,False,False,,False,-0.5859,0.05568558519418875,-0.061347350472726665,2008,9,-1.6727298,0.035023756,0.23727015018463127
Knorr_2008,2008-09-07 13:58:00,67.7695,-62.3605,,23.2,22.96700342,,22.96700342,-1.99,2,2,VSMOW (assumed),,,,31.7959,2,,,  316N20080901,24,,334188,1,13.0,,,,False,False,,False,1.3912,0.05713717794125759,-0.06348484132320366,2008,9,-1.9064885,0.032510146,0.08351146221160888
Knorr_2008,2008-09-07 13:58:00,67.7695,-62.3605,,13.3,13.16674509,,13.16674509,-2.14,2,2,VSMOW (assumed),,,,31.1947,2,,,  316N20080901,24,,334189,1,14.0,,,,False,False,,False,2.7347,0.055412558541373926,-0.0650880581152264,2008,9,-1.9966724,0.03210426,0.14332760810852063
Knorr_2008,2008-09-07 13:58:00,67.7695,-62.3605,,3.4,3.366015736,,3.366015736,-2.07,2,2,VSMOW (assumed),,,,30.9394,2,,,  316N20080901,24,,334190,1,15.0,,,,False,False,,False,3.0294,0.04684273019737987,-0.07703959129661653,2008,9,-2.0216665,0.029043501,0.048333473205566246
Knorr_2008,2008-09-07 17:41:00,67.9183,-62.0552,,1002.6,990.1856519,,990.1856519,-0.07,2,2,VSMOW (assumed),,,,34.4979,2,,,  316N20080901,26,,334193,1,3.0,,,,False,False,,False,0.9629,0.0015024857828778199,-0.0011605879330135363,2008,9,-0.1464644,0.030626757,-0.07646440744400024
Knorr_2008,2008-09-07 17:41:00,67.9183,-62.0552,,103.0,101.9448632,,101.9448632,-1.26,2,2,VSMOW (assumed),,,,33.2456,2,,,  316N20080901,26,,334198,1,8.0,,,,False,False,,False,-1.5772,0.03897907503510391,-0.042847513694803135,2008,9,-1.3224092,0.040699054,-0.06240915298461913
Knorr_2008,2008-09-07 17:41:00,67.9183,-62.0552,,53.3,52.76035,,52.76035,-1.74,2,2,VSMOW (assumed),,,,32.9549,2,,,  316N20080901,26,,334199,1,9.0,,,,False,False,,False,-1.6888,0.04292622000931027,-0.05008049860953065,2008,9,-1.6661081,0.036565714,0.07389186859130858
Knorr_2008,2008-09-07 17:41:00,67.9183,-62.0552,,33.3,32.96444487,,32.96444487,-1.87,2,2,VSMOW (assumed),,,,32.895,2,,,  316N20080901,26,,334200,1,10.0,,,,False,False,,False,-1.5985,0.04560570071706959,-0.05443396579001449,2008,9,-1.7123497,0.036669888,0.15765034675598155
Knorr_2008,2008-09-07 17:41:00,67.9183,-62.0552,,23.3,23.06577195,,23.06577195,-1.91,2,2,VSMOW (assumed),,,,32.7138,2,,,  316N20080901,26,,334201,1,11.0,,,,False,False,,False,-1.0211,0.046974327061887894,-0.05686742893348203,2008,9,-1.7568536,0.031640474,0.1531464195251464
