Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
HLY2202,2022-10-04 18:08:09,87.95596,179.09464,,1010.094,996.829462,996.829,996.829462,0.15,,,VSMOW,,,,34.8872,,,,HLY2202,HLY2202_024,,,,,,8.0,,True,False,,False,-0.1463,0.003876149760985678,0.000343952128330422,2022,10,0.17754555,0.01819462,0.027545547485351568
HLY2202,2022-10-04 18:21:29,87.95614,179.0686,,502.401,496.4066946,496.406,496.4066946,0.31,,,VSMOW,,,,34.8685,,,,HLY2202,HLY2202_024,,,,,,10.0,,True,False,,False,0.6401,0.006976387974074394,0.0006339635132679622,2022,10,0.19020757,0.019278802,-0.11979242920875549
HLY2202,2022-10-04 18:41:12,87.95638,179.02795,,147.727,146.0894369,146.089,146.0894369,-0.05,,,VSMOW,,,,34.5001,,,,HLY2202,HLY2202_024,,,,,,14.0,,True,False,,False,-0.2268,0.0189964870067888,0.0011160782810780872,2022,10,0.04815633,0.027775234,0.09815632849931717
HLY2202,2022-10-04 18:44:17,87.95642,179.02118,,122.409,121.059512,121.059,121.059512,-0.2,,,VSMOW,,,,34.3842,,,,HLY2202,HLY2202_024,,,,,,15.0,,True,False,,False,-0.6999,0.02085362964405993,0.0011964983235847385,2022,10,-0.05595771,0.03238664,0.14404229149222375
HLY2202,2022-10-04 18:50:54,87.95652,179.00696,,71.704,70.92222079,70.922,70.92222079,-0.73,,,VSMOW,,,,33.6269,,,,HLY2202,HLY2202_024,,,,,,17.0,,True,False,,False,-1.5864,0.023551729785106026,0.0013307052979538775,2022,10,-0.6324387,0.047643404,0.09756128072738646
HLY2202,2022-10-04 18:53:56,87.95658,179.00029,,46.376,45.87318661,45.873,45.87318661,-1.56,,,VSMOW,,,,32.5707,,,,HLY2202,HLY2202_024,,,,,,19.0,,True,False,,False,-1.5447,0.024076295155979022,0.0012986851755578117,2022,10,-1.4755201,0.07498417,0.08447986602783208
HLY2202,2022-10-04 18:56:32,87.95662,178.99443,,36.31,35.91720039,35.917,35.91720039,-2.55,,,VSMOW,,,,31.1081,,,,HLY2202,HLY2202_024,,,,,,20.0,,True,False,,False,-1.5846,0.02420689033751608,0.0012626089724057095,2022,10,-2.7236109,0.08877861,-0.17361087799072283
HLY2202,2022-10-04 18:58:39,87.95664,178.98981,,25.858,25.57891833,25.579,25.57891833,-3.35,,,VSMOW,,,,29.8103,,,,HLY2202,HLY2202_024,,,,,,21.0,,True,False,,False,-1.6296,0.02445928052934674,0.0012248627567401703,2022,10,-3.449656,0.080647744,-0.09965600967407218
HLY2202,2022-10-04 19:00:39,87.95668,178.98532,,15.998,15.82571462,15.826,15.82571462,-3.44,,,VSMOW,,,,29.8073,,,,HLY2202,HLY2202_024,,,,,,22.0,,True,False,,False,-1.63,0.02508670929639029,0.0012083194070386953,2022,10,-3.4319937,0.069184475,0.008006277084350533
HLY2202,2022-10-04 19:02:56,87.95672,178.9802,,5.965,5.900905545,5.901,5.900905545,-3.54,,,VSMOW,,,,29.8057,,,,HLY2202,HLY2202_024,,,,,,23.0,,True,False,,False,-1.6301,0.026331337914305062,0.0010341126753073172,2022,10,-3.3303897,0.08672733,0.2096102619171143
HLY2202,2022-10-05 22:15:57,87.082,-179.443,,1015.422,1002.08177,1002.082,1002.08177,0.07,,,VSMOW,,,,34.8871,,,,HLY2202,HLY2202_025,,,,,,1.0,,True,False,,False,-0.1481,0.002523213569532215,0.00016012721841916902,2022,10,0.17577405,0.01968476,0.10577405273914336
HLY2202,2022-10-05 22:25:06,87.082,-179.444,,709.961,701.1455579,701.145,701.1455579,0.15,,,VSMOW,,,,34.8739,,,,HLY2202,HLY2202_025,,,,,,4.0,,True,False,,False,0.1801,0.003261677009579933,0.0002575351450602731,2022,10,0.17438173,0.018987183,0.024381732940673834
HLY2202,2022-10-05 22:35:15,87.083,-179.444,,402.789,398.0814576,398.081,398.0814576,0.25,,,VSMOW,,,,34.8681,,,,HLY2202,HLY2202_025,,,,,,6.0,,True,False,,False,0.8774,0.0061553827521808385,0.0005918020084820978,2022,10,0.20268865,0.017459575,-0.04731135070323944
HLY2202,2022-10-05 22:48:12,87.084,-179.444,,195.555,193.366222,193.365,193.366222,0.06,,,VSMOW,,,,34.7203,,,,HLY2202,HLY2202_025,,,,,,9.0,,True,False,,False,0.4522,0.014923548429732182,0.0010853080720681278,2022,10,0.16388021,0.01935825,0.10388021409511566
HLY2202,2022-10-05 22:52:23,87.084,-179.444,,143.29,141.704132,141.704,141.704132,-0.54,,,VSMOW,,,,34.5229,,,,HLY2202,HLY2202_025,,,,,,10.0,,True,False,,False,-0.1587,0.019121174746486776,0.001255219255468292,2022,10,0.059982996,0.02852033,0.5999829964339733
HLY2202,2022-10-05 22:55:18,87.084,-179.444,,116.953,115.6659968,115.666,115.6659968,-0.42,,,VSMOW,,,,34.3761,,,,HLY2202,HLY2202_025,,,,,,11.0,,True,False,,False,-0.7089,0.02106010166474598,0.0013286996879866462,2022,10,-0.06665489,0.029572494,0.35334510922431944
HLY2202,2022-10-05 23:01:03,87.084,-179.444,,64.583,63.88040873,63.88,63.88040873,-0.97,,,VSMOW,,,,33.5686,,,,HLY2202,HLY2202_025,,,,,,13.0,,True,False,,False,-1.578,0.023716650490572335,0.001424303513711252,2022,10,-0.65973955,0.054533333,0.31026044607162473
HLY2202,2022-10-05 23:03:40,87.085,-179.444,,37.983,37.57221114,37.573,37.57221114,-2.15,,,VSMOW,,,,31.9436,,,,HLY2202,HLY2202_025,,,,,,15.0,,True,False,,False,-1.5834,0.024375703276459923,0.0014432731973163754,2022,10,-2.1152039,0.06792201,0.03479614257812491
HLY2202,2022-10-05 23:05:52,87.085,-179.444,,27.301,27.00643777,27.007,27.00643777,-3.35,,,VSMOW,,,,30.5619,,,,HLY2202,HLY2202_025,,,,,,17.0,,True,False,,False,-1.5936,0.024495321128028505,0.0014200841083494464,2022,10,-3.0787714,0.07285052,0.27122864723205575
HLY2202,2022-10-05 23:08:07,87.085,-179.444,,16.921,16.73885375,16.739,16.73885375,-3.54,,,VSMOW,,,,29.9975,,,,HLY2202,HLY2202_025,,,,,,19.0,,True,False,,False,-1.6367,0.024792153005422868,0.001433097205741805,2022,10,-3.3399682,0.07441124,0.20003179550170902
HLY2202,2022-10-05 23:10:37,87.085,-179.444,,6.323,6.255096938,6.255,6.255096938,-3.2,,,VSMOW,,,,29.9851,,,,HLY2202,HLY2202_025,,,,,,21.0,,True,False,,False,-1.6337,0.02571414953676002,0.0013188612139390051,2022,10,-3.2511594,0.08282954,-0.05115942955017072
HLY2202,2022-10-05 23:14:05,87.085,-179.443,,-4.313,-4.26679263,-4.266,0.0,-3.28,,,VSMOW,,,,29.9869,,,,HLY2202,HLY2202_025,,,,,,23.0,,True,False,,False,-1.6281,0.03250631246981415,0.00253411259799743,2022,10,-2.9369376,0.11704907,0.3430624294281004
HLY2202,2022-10-07 15:51:29,85.11784,170.90732,,500.026,494.0784824,494.078,494.0784824,0.15,,,VSMOW,,,,34.8709,,,,HLY2202,HLY2202_026,,,,,,1.0,,True,False,,False,0.6892,-0.0049042720066203365,0.0005361900094459077,2022,10,0.16462582,0.015677959,0.014625823497772222
HLY2202,2022-10-07 15:58:41,85.11772,170.89265,,298.396,294.9900955,294.99,294.9900955,-0.09,,,VSMOW,,,,34.8531,,,,HLY2202,HLY2202_026,,,,,,3.0,,True,False,,False,1.0094,-0.008026917258277878,0.0016432191561175512,2022,10,0.17417724,0.01928851,0.2641772443056106
HLY2202,2022-10-07 16:04:12,85.1176,170.88138,,197.57,195.3625347,195.362,195.3625347,0.09,,,VSMOW,,,,34.8089,,,,HLY2202,HLY2202_026,,,,,,5.0,,True,False,,False,0.9397,-0.011171984581153973,0.002706048380395784,2022,10,0.16743417,0.02005286,0.07743417084217072
HLY2202,2022-10-07 16:06:53,85.11756,170.87583,,146.757,145.1351219,145.135,145.1351219,-0.06,,,VSMOW,,,,34.5572,,,,HLY2202,HLY2202_026,,,,,,6.0,,True,False,,False,-0.0259,-0.012618206823967302,0.0036119041720128024,2022,10,0.061589364,0.02155631,0.12158936396241188
HLY2202,2022-10-07 16:09:07,85.1175,170.87116,,121.611,120.2743473,120.274,120.2743473,-0.25,,,VSMOW,,,,34.4217,,,,HLY2202,HLY2202_026,,,,,,7.0,,True,False,,False,-0.6474,-0.01316525051852413,0.00410876188835506,2022,10,-0.039513215,0.03070847,0.2104867845773697
HLY2202,2022-10-07 16:11:18,85.11746,170.86667,,95.647,94.60167527,94.602,94.60167527,-0.27,,,VSMOW,,,,34.2309,,,,HLY2202,HLY2202_026,,,,,,8.0,,True,False,,False,-1.2812,-0.013450667814279083,0.00454640057824431,2022,10,-0.23842531,0.050155524,0.0315746855735779
HLY2202,2022-10-07 16:13:43,85.1174,170.8617,,70.227,69.46377099,69.463,69.46377099,-0.62,,,VSMOW,,,,33.8134,,,,HLY2202,HLY2202_026,,,,,,10.0,,True,False,,False,-1.5705,-0.013546290449924638,0.004964292032659515,2022,10,-0.5552896,0.05106947,0.064710373878479
HLY2202,2022-10-07 16:16:06,85.11736,170.85687,,44.387,43.90735272,43.908,43.90735272,-1.39,,,VSMOW,,,,33.1041,,,,HLY2202,HLY2202_026,,,,,,12.0,,True,False,,False,-1.6775,-0.013339003291032164,0.004930395097125524,2022,10,-1.0727807,0.047458827,0.317219271659851
HLY2202,2022-10-07 16:18:05,85.11732,170.85283,,34.196,33.82731343,33.827,33.82731343,-1.5,,,VSMOW,,,,32.6627,,,,HLY2202,HLY2202_026,,,,,,14.0,,True,False,,False,-1.6638,-0.01332631055556333,0.005167680509356245,2022,10,-1.3840897,0.061437152,0.11591029167175293
HLY2202,2022-10-07 16:20:07,85.11726,170.84861,,23.929,23.67159763,23.671,23.67159763,-2.4,,,VSMOW,,,,31.9506,,,,HLY2202,HLY2202_026,,,,,,17.0,,True,False,,False,-1.667,-0.0133785492947444,0.005938339480314726,2022,10,-2.0232837,0.07862693,0.3767162799835204
HLY2202,2022-10-07 16:22:19,85.11722,170.8441,,13.56,13.41447377,13.414,13.41447377,-2.69,,,VSMOW,,,,31.426,,,,HLY2202,HLY2202_026,,,,,,19.0,,True,False,,False,-1.7183,-0.011995377901567685,0.008698238164330841,2022,10,-2.3686535,0.08138932,0.32134646415710444
HLY2202,2022-10-07 16:24:18,85.11718,170.84007,,3.26,3.22509425,3.225,3.22509425,-2.88,,,VSMOW,,,,31.4264,,,,HLY2202,HLY2202_026,,,,,,21.0,,True,False,,False,-1.7188,0.019005169044232367,0.005771138394112507,2022,10,-1.8741844,0.08388069,1.0058156299591063
HLY2202,2022-10-08 17:40:12,84.012,177.769,,1014.007,1000.732683,1000.732,1000.732683,0.13,,,VSMOW,,,,34.8896,,,,HLY2202,HLY2202_027,,,,,,5.0,,True,False,,False,-0.0564,-0.009706889357494518,0.003728308351353248,2022,10,0.17713772,0.016314892,0.04713771760463714
HLY2202,2022-10-08 17:57:52,84.012,177.755,,405.207,400.4864562,400.486,400.4864562,0.19,,,VSMOW,,,,34.8742,,,,HLY2202,HLY2202_027,,,,,,8.0,,True,False,,False,0.9922,-0.019374580841969805,0.012264978224914935,2022,10,0.19707665,0.017422304,0.007076648473739622
HLY2202,2022-10-08 18:09:56,84.012,177.745,,202.274,200.0155558,200.015,200.0155558,-0.09,,,VSMOW,,,,34.7273,,,,HLY2202,HLY2202_027,,,,,,11.0,,True,False,,False,0.5198,-0.028781772873533087,0.0164752541186504,2022,10,0.15581068,0.02055014,0.24581068396568298
HLY2202,2022-10-08 18:16:00,84.012,177.74,,126.084,124.6992358,124.7,124.6992358,-0.12,,,VSMOW,,,,34.4327,,,,HLY2202,HLY2202_027,,,,,,13.0,,True,False,,False,-0.5347,-0.03287234562401078,0.017356039060551352,2022,10,-0.025834434,0.035793986,0.09416556626558303
HLY2202,2022-10-08 18:21:19,84.012,177.735,,75.398,74.57907463,74.579,74.57907463,-0.77,,,VSMOW,,,,33.7127,,,,HLY2202,HLY2202_027,,,,,,15.0,,True,False,,False,-1.5267,-0.03293742917934943,0.017287861068000707,2022,10,-0.65196,0.050257403,0.11803998470306398
HLY2202,2022-10-08 18:24:16,84.012,177.733,,49.989,49.4490983,49.449,49.4490983,-1.5,,,VSMOW,,,,32.7625,,,,HLY2202,HLY2202_027,,,,,,17.0,,True,False,,False,-1.687,-0.03173880597472325,0.01724627310428101,2022,10,-1.295795,0.059727196,0.20420503616333008
HLY2202,2022-10-08 18:26:45,84.011,177.731,,39.699,39.27121565,39.271,39.27121565,-1.97,,,VSMOW,,,,32.4393,,,,HLY2202,HLY2202_027,,,,,,19.0,,True,False,,False,-1.6783,-0.030837679370307503,0.017459266465343955,2022,10,-1.5503436,0.058774542,0.4196563673019409
HLY2202,2022-10-08 18:29:08,84.011,177.729,,29.617,29.29857298,29.299,29.29857298,-2.03,,,VSMOW,,,,32.2849,,,,HLY2202,HLY2202_027,,,,,,20.0,,True,False,,False,-1.6906,-0.029697755981577586,0.01734536847006551,2022,10,-1.6778624,0.073636636,0.35213759422302227
HLY2202,2022-10-08 18:31:51,84.011,177.726,,19.433,19.22454136,19.225,19.22454136,-2.39,,,VSMOW,,,,31.8832,,,,HLY2202,HLY2202_027,,,,,,22.0,,True,False,,False,-1.6345,-0.027861495227302534,0.017898957143207078,2022,10,-1.9310951,0.0821184,0.4589048767089845
HLY2202,2022-10-08 18:34:02,84.011,177.724,,9.251,9.151990319,9.152,9.151990319,-2.68,,,VSMOW,,,,30.9408,,,,HLY2202,HLY2202_027,,,,,,23.0,,True,False,,False,-1.6941,-0.02533648891335223,0.018530257393001102,2022,10,-2.5900824,0.09159406,0.0899175930023195
HLY2202,2022-10-09 23:23:53,83.16474,177.06008,,715.768,706.9139488,706.914,706.9139488,0.23,,,VSMOW,,,,34.8709,,,,HLY2202,HLY2202_028,,,,,,2.0,,True,False,,False,0.4006,-0.0034922679958040576,0.0006700281675817987,2022,10,0.17230086,0.016548578,-0.05769913971424104
HLY2202,2022-10-09 23:29:47,83.16502,177.05508,,512.838,506.7410469,506.741,506.7410469,-0.19,,,VSMOW,,,,34.8625,,,,HLY2202,HLY2202_028,,,,,,3.0,,True,False,,False,0.7911,-0.005329880473034532,0.001085390787892704,2022,10,0.17556626,0.018683288,0.36556625604629517
HLY2202,2022-10-09 23:38:24,83.16542,177.04856,,309.661,306.1294078,306.129,306.1294078,0.18,,,VSMOW,,,,34.8209,,,,HLY2202,HLY2202_028,,,,,,5.0,,True,False,,False,0.9105,-0.009677686598102824,0.0017234568884991433,2022,10,0.17323384,0.018498737,-0.0067661631107330256
HLY2202,2022-10-09 23:48:49,83.16594,177.04072,,156.384,154.6577901,154.658,154.6577901,0.11,,,VSMOW,,,,34.5141,,,,HLY2202,HLY2202_028,,,,,,8.0,,True,False,,False,-0.1897,-0.01846171301876421,0.003285782678585622,2022,10,0.042149447,0.025886334,-0.06785055309534073
HLY2202,2022-10-09 23:52:25,83.16612,177.03801,,130.563,129.1298835,129.13,129.1298835,-0.22,,,VSMOW,,,,34.4,,,,HLY2202,HLY2202_028,,,,,,9.0,,True,False,,False,-0.7089,-0.02035916566403323,0.0036991683344923592,2022,10,-0.07124803,0.034418497,0.14875196784734726
HLY2202,2022-10-09 23:56:34,83.16634,177.03492,,104.64,103.4979255,103.498,103.4979255,-0.41,,,VSMOW,,,,34.1828,,,,HLY2202,HLY2202_028,,,,,,11.0,,True,False,,False,-1.3405,-0.021446976453584128,0.0041447913991605806,2022,10,-0.32574078,0.03981102,0.08425921559333799
HLY2202,2022-10-09 23:59:50,83.16652,177.0325,,79.044,78.1861391,78.186,78.1861391,-0.8,,,VSMOW,,,,33.6017,,,,HLY2202,HLY2202_028,,,,,,13.0,,True,False,,False,-1.5413,-0.021711087375191312,0.004622662735618372,2022,10,-0.75936157,0.042829115,0.04063843488693242
HLY2202,2022-10-10 00:02:37,83.16665,177.03038,,53.325,52.74955611,52.75,52.74955611,-1.39,,,VSMOW,,,,32.7915,,,,HLY2202,HLY2202_028,,,,,,15.0,,True,False,,False,-1.647,-0.021105621280737164,0.005022689214407116,2022,10,-1.2768551,0.041227248,0.11314488887786855
HLY2202,2022-10-10 00:05:19,83.16678,177.02838,,42.889,42.4272477,42.427,42.4272477,-2.04,,,VSMOW,,,,32.4055,,,,HLY2202,HLY2202_028,,,,,,17.0,,True,False,,False,-1.6494,-0.020567636970835947,0.005283595554717665,2022,10,-1.5601892,0.053414933,0.4798107528686524
HLY2202,2022-10-10 00:08:25,83.16694,177.02603,,32.54,32.19047549,32.19,32.19047549,-2.19,,,VSMOW,,,,31.8599,,,,HLY2202,HLY2202_028,,,,,,19.0,,True,False,,False,-1.6177,-0.02031575828312156,0.00555760284525687,2022,10,-2.0212138,0.07247647,0.16878623008728022
HLY2202,2022-10-10 00:11:02,83.16708,177.02409,,22.019,21.78304167,21.783,21.78304167,-2.35,,,VSMOW,,,,30.7722,,,,HLY2202,HLY2202_028,,,,,,21.0,,True,False,,False,-1.6758,-0.020090382134944778,0.005631517675625932,2022,10,-2.900416,0.08640785,-0.5504158973693847
HLY2202,2022-10-10 00:13:29,83.1672,177.02225,,11.647,11.52247936,11.523,11.52247936,-2.99,,,VSMOW,,,,30.621,,,,HLY2202,HLY2202_028,,,,,,23.0,,True,False,,False,-1.6672,-0.019436103517380822,0.0056616975336062835,2022,10,-2.9907067,0.09432805,-0.0007066822051999821
HLY2202,2022-10-10 16:47:33,82.03982,178.92197,,1520.202,1498.565986,1498.565,1498.565986,-0.07,,,VSMOW,,,,34.915,,,,HLY2202,HLY2202_029,,,,,,4.0,,True,False,,False,-0.3732,0.0012032411246726239,0.00012310781020952142,2022,10,0.2242832,0.015127487,0.2942832034826279
HLY2202,2022-10-10 16:58:18,82.03966,178.91653,,1011.994,998.7947155,998.794,998.7947155,0.05,,,VSMOW,,,,34.8885,,,,HLY2202,HLY2202_029,,,,,,5.0,,True,False,,False,-0.0295,0.0018301326283867692,8.767499808864911e-05,2022,10,0.20386104,0.01725925,0.15386104285717012
HLY2202,2022-10-10 17:11:53,82.03932,178.90906,,504.338,498.3655349,498.366,498.3655349,0.19,,,VSMOW,,,,34.8743,,,,HLY2202,HLY2202_029,,,,,,7.0,,True,False,,False,0.7504,0.0010389674335763502,0.0023876087205690335,2022,10,0.19615655,0.017761335,0.006156546473503111
HLY2202,2022-10-10 17:32:25,82.03866,178.89678,,148.736,147.1008495,147.1,147.1008495,0.04,,,VSMOW,,,,34.5182,,,,HLY2202,HLY2202_029,,,,,,12.0,,True,False,,False,-0.2371,-0.019183479266445466,0.005533167661906746,2022,10,0.041563682,0.02770311,0.001563682258129119
HLY2202,2022-10-10 17:35:17,82.03854,178.89496,,123.271,121.9233228,121.923,121.9233228,-0.22,,,VSMOW,,,,34.3763,,,,HLY2202,HLY2202_029,,,,,,13.0,,True,False,,False,-0.7434,-0.020688059623733244,0.00610705222729568,2022,10,-0.07741995,0.032228585,0.1425800484418869
HLY2202,2022-10-10 17:40:29,82.03834,178.8915,,72.586,71.80126408,71.801,71.80126408,-0.7,,,VSMOW,,,,33.6472,,,,HLY2202,HLY2202_029,,,,,,15.0,,True,False,,False,-1.4669,-0.020366558615658756,0.007707358382251065,2022,10,-0.6662737,0.051968127,0.033726286888122514
HLY2202,2022-10-10 17:43:39,82.0382,178.88938,,46.963,46.45816471,46.458,46.45816471,-1.46,,,VSMOW,,,,32.5411,,,,HLY2202,HLY2202_029,,,,,,17.0,,True,False,,False,-1.6412,-0.018434198497685246,0.009295677601461294,2022,10,-1.414149,0.048604224,0.0458509540557861
HLY2202,2022-10-10 17:46:17,82.0381,178.88761,,36.9,36.50422967,36.504,36.50422967,-1.97,,,VSMOW,,,,31.9775,,,,HLY2202,HLY2202_029,,,,,,19.0,,True,False,,False,-1.6324,-0.017158707062517566,0.010682594985361523,2022,10,-1.8796886,0.06649057,0.0903113794326782
HLY2202,2022-10-10 17:49:13,82.03796,178.88561,,26.766,26.47957298,26.479,26.47957298,-2.98,,,VSMOW,,,,30.8269,,,,HLY2202,HLY2202_029,,,,,,20.0,,True,False,,False,-1.5507,-0.015512595682099978,0.012540806341459704,2022,10,-2.6626678,0.06951795,0.3173322486877441
HLY2202,2022-10-10 17:51:47,82.03786,178.88384,,16.497,16.32086993,16.321,16.32086993,-3.62,,,VSMOW,,,,29.6906,,,,HLY2202,HLY2202_029,,,,,,22.0,,True,False,,False,-1.5522,-0.012264762082328965,0.014846449941021871,2022,10,-3.181017,0.06894282,0.4389830780029298
HLY2202,2022-10-10 17:54:09,82.03774,178.88219,,6.401,6.332815008,6.333,6.332815008,-3.84,,,VSMOW,,,,29.112,,,,HLY2202,HLY2202_029,,,,,,23.0,,True,False,,False,-1.5896,0.002245746223124925,0.018422746231345228,2022,10,-3.3554626,0.089716285,0.4845374488830565
HLY2202,2022-10-11 20:55:22,80.80876,-179.82446,,712.714,703.9451945,703.945,703.9451945,0.11,,,VSMOW,,,,34.8748,,,,HLY2202,HLY2202_030,,,,,,1.0,,True,False,,False,0.3189,0.004286136740126247,-0.000704762214509929,2022,10,0.21011958,0.016225137,0.1001195752620697
HLY2202,2022-10-11 21:01:16,80.80884,-179.82856,,509.491,503.4681587,503.468,503.4681587,0.32,,,VSMOW,,,,34.8795,,,,HLY2202,HLY2202_030,,,,,,3.0,,True,False,,False,0.9104,0.003570457962010678,-0.0003051373970716073,2022,10,0.23188354,0.019301977,-0.08811645925045014
HLY2202,2022-10-11 21:09:14,80.80902,-179.83407,,305.883,302.415435,302.415,302.415435,0.09,,,VSMOW,,,,34.8355,,,,HLY2202,HLY2202_030,,,,,,5.0,,True,False,,False,1.1391,0.004567725653411813,0.0008361350531226884,2022,10,0.23669037,0.020434748,0.14669037222862244
HLY2202,2022-10-11 21:19:38,80.80934,-179.84104,,153.153,151.4727469,151.472,151.4727469,-0.07,,,VSMOW,,,,34.3898,,,,HLY2202,HLY2202_030,,,,,,9.0,,True,False,,False,-0.8086,0.014913290678691968,0.008826760317914434,2022,10,-0.027846977,0.032984927,0.04215302288532258
HLY2202,2022-10-11 21:22:03,80.80942,-179.8426,,127.509,126.1179215,126.118,126.1179215,-0.18,,,VSMOW,,,,34.2689,,,,HLY2202,HLY2202_030,,,,,,10.0,,True,False,,False,-1.1144,0.016762288165995377,0.011026922494679115,2022,10,-0.11952745,0.036221616,0.060472548305988305
HLY2202,2022-10-11 21:24:43,80.80954,-179.84431,,101.878,100.7728047,100.772,100.7728047,-0.31,,,VSMOW,,,,33.9922,,,,HLY2202,HLY2202_030,,,,,,11.0,,True,False,,False,-1.232,0.0180895017832621,0.012255276770345068,2022,10,-0.25996873,0.04244441,0.050031272172927854
HLY2202,2022-10-11 21:27:27,80.80966,-179.84606,,76.137,75.3157481,75.316,75.3157481,-0.88,,,VSMOW,,,,33.3514,,,,HLY2202,HLY2202_030,,,,,,12.0,,True,False,,False,-1.5296,0.018604344471547657,0.012413981310487921,2022,10,-0.7708467,0.04251553,0.10915327548980713
HLY2202,2022-10-11 21:30:06,80.80978,-179.84771,,50.544,50.00191042,50.002,50.00191042,-1.93,,,VSMOW,,,,32.0643,,,,HLY2202,HLY2202_030,,,,,,14.0,,True,False,,False,-1.6693,0.018155928718634536,0.012964443147022957,2022,10,-1.8740203,0.07718397,0.05597966194152826
HLY2202,2022-10-11 21:32:23,80.80988,-179.84916,,40.14,39.71049659,39.711,39.71049659,-2.33,,,VSMOW,,,,31.7456,,,,HLY2202,HLY2202_030,,,,,,17.0,,True,False,,False,-1.6254,0.017157611342318937,0.013695645224808676,2022,10,-2.128239,0.069901004,0.20176108360290534
HLY2202,2022-10-11 21:34:35,80.81,-179.85053,,29.924,29.60454294,29.604,29.60454294,-2.79,,,VSMOW,,,,31.1076,,,,HLY2202,HLY2202_030,,,,,,19.0,,True,False,,False,-1.5535,0.016371796944908833,0.01483751101560548,2022,10,-2.5384185,0.06986006,0.25158146858215336
HLY2202,2022-10-11 21:36:40,80.8101,-179.85179,,19.469,19.26164516,19.262,19.26164516,-3.39,,,VSMOW,,,,29.3608,,,,HLY2202,HLY2202_030,,,,,,21.0,,True,False,,False,-1.6027,0.015170877846365591,0.014803815971362473,2022,10,-3.2938752,0.06479255,0.09612478256225598
HLY2202,2022-10-11 21:38:59,80.81022,-179.85317,,9.057,8.960764751,8.961,8.960764751,-3.76,,,VSMOW,,,,29.2901,,,,HLY2202,HLY2202_030,,,,,,23.0,,True,False,,False,-1.6007,0.01653087999593087,0.01103770843858167,2022,10,-3.231285,0.06335626,0.528714904785156
HLY2202,2022-10-12 16:18:49,79.4956,-178.62065,,1396.642,1377.26939,1377.269,1377.26939,0.21,,,VSMOW,,,,34.9049,,,,HLY2202,HLY2202_031,,,,,,1.0,,True,False,,False,-0.2995,0.002338179490609675,-0.000497837343806513,2022,10,0.22537039,0.018349567,0.015370392203331001
HLY2202,2022-10-12 16:31:39,79.49648,-178.62098,,1015.106,1001.933266,1001.933,1001.933266,0.2,,,VSMOW,,,,34.8876,,,,HLY2202,HLY2202_031,,,,,,4.0,,True,False,,False,0.1094,0.003306606190896642,-0.0002715091167018197,2022,10,0.22222994,0.019025354,0.0222299426794052
HLY2202,2022-10-12 16:46:50,79.49752,-178.62016,,503.879,497.9495624,497.949,497.9495624,0.16,,,VSMOW,,,,34.8638,,,,HLY2202,HLY2202_031,,,,,,6.0,,True,False,,False,0.8057,0.00544156961310356,7.662658286034352e-07,2022,10,0.2348074,0.017721334,0.07480740189552307
HLY2202,2022-10-12 16:56:25,79.49814,-178.61902,,299.207,295.8319643,295.832,295.8319643,0.32,,,VSMOW,,,,34.8258,,,,HLY2202,HLY2202_031,,,,,,8.0,,True,False,,False,0.9349,0.007080041307900533,0.0007273882030312614,2022,10,0.24542719,0.02005495,-0.0745728087425232
HLY2202,2022-10-12 17:08:53,79.4989,-178.6168,,145.75,144.1594342,144.159,144.1594342,-0.07,,,VSMOW,,,,34.4686,,,,HLY2202,HLY2202_031,,,,,,12.0,,True,False,,False,-0.3958,0.012954367343461153,0.005270774512667286,2022,10,0.08306843,0.027208582,0.15306843042373658
HLY2202,2022-10-12 17:12:17,79.4991,-178.61608,,120.194,118.8896847,118.89,118.8896847,-0.23,,,VSMOW,,,,34.343,,,,HLY2202,HLY2202_031,,,,,,14.0,,True,False,,False,-0.91,0.014310650326867583,0.006295155259754508,2022,10,-0.03558928,0.030409176,0.1944107185304165
HLY2202,2022-10-12 17:18:36,79.49944,-178.61454,,69.176,68.43378076,68.433,68.43378076,-0.85,,,VSMOW,,,,33.6408,,,,HLY2202,HLY2202_031,,,,,,16.0,,True,False,,False,-1.4078,0.016130922086778,0.006221852789327702,2022,10,-0.49997097,0.04594646,0.3500290274620056
HLY2202,2022-10-12 17:21:31,79.4996,-178.61376,,43.452,42.9884667,42.988,42.9884667,-1.68,,,VSMOW,,,,32.3877,,,,HLY2202,HLY2202_031,,,,,,18.0,,True,False,,False,-1.6179,0.01675203807809552,0.005479586929681901,2022,10,-1.49383,0.06414908,0.18617003440856927
