Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,w,ice_u,ice_v,ssh,siconc,year,month,tracer_pred,tracer_uncert,residual
NABOS18,2018-09-21 00:00:00,77.267,121.622,,50.482,,49.947,49.947,0.03,,,VSMOW (assumed),42.83,,nmol/L,34.089,,,,,AT18_108,,5799,116,,,,,False,False,,False,-1.1006,0.01232004827716737,-0.0004823908477316387,-5.086201142174612e-07,0.07153472470016091,-0.004342716041952588,-0.4394849681177138,0.4630554671387668,2018,9,-0.38290524,0.10638139,-0.41290524482727053
NABOS18,2018-09-21 00:00:00,77.267,121.622,,60.806,,60.16,60.16,-0.16,,,VSMOW (assumed),42.31,,nmol/L,34.198,,,,,AT18_108,,5800,116,,,,,False,False,,False,-1.0249,0.012471214662867174,-0.0007097489008936623,-3.844378510092504e-07,0.07153472470016091,-0.004342716041952588,-0.4394849681177138,0.4630554671387668,2018,9,-0.30863106,0.110659584,-0.1486310625076294
NABOS18,2018-09-21 00:00:00,77.267,121.622,,70.756,,70.003,70.003,-0.11,,,VSMOW (assumed),42.91,,nmol/L,34.261,,,,,AT18_108,,5801,116,,,,,False,False,,False,-0.9839,0.01307253728730777,-0.0008672751051044947,-2.1874637217342281e-07,0.07153472470016091,-0.004342716041952588,-0.4394849681177138,0.4630554671387668,2018,9,-0.22456555,0.082090065,-0.1145655506849289
NABOS18,2018-09-21 00:00:00,77.267,121.622,,80.775,,79.912,79.912,-0.09,,,VSMOW (assumed),42.51,,nmol/L,34.299,,,,,AT18_108,,5802,116,,,,,False,False,,False,-0.9604,0.012354725223488001,-0.0008387006672445679,-3.643857068740001e-07,0.07153472470016091,-0.004342716041952588,-0.4394849681177138,0.4630554671387668,2018,9,-0.16824628,0.086124994,-0.07824628412723542
NABOS18,2018-09-21 00:00:00,77.267,121.622,,91.284,,90.307,90.307,-0.04,,,VSMOW (assumed),41.75,,nmol/L,34.327,,,,,AT18_108,,5803,116,,,,,False,False,,False,-0.9669,0.01074547202848764,-0.0007233569940086329,-3.831876861885202e-07,0.07153472470016091,-0.004342716041952588,-0.4394849681177138,0.4630554671387668,2018,9,-0.116454974,0.081815265,-0.07645497381687164
NABOS18,2018-09-21 00:00:00,77.267,121.622,,100.87,,99.788,99.788,-0.03,,,VSMOW (assumed),42.21,,nmol/L,34.366,,,,,AT18_108,,5804,116,,,,,False,False,,False,-1.0198,0.010796139626341484,-0.0006815052870744027,-1.2376018243088065e-07,0.07153472470016091,-0.004342716041952588,-0.4394849681177138,0.4630554671387668,2018,9,-0.07882381,0.065760374,-0.04882381230592728
NABOS18,2018-09-21 00:00:00,77.21,121.453,,2.156,,2.133,2.133,-2.19,,,VSMOW (assumed),45.72,,nmol/L,29.708,,,,,AT18_109,,5818,117,,,,,False,False,,False,1.0842,0.030649949241403976,-0.0031607421965354665,-6.189658274748093e-08,0.07174996997372447,-0.0049468100137641385,-0.4394566884231564,0.47093707506894955,2018,9,-1.8467152,0.23557736,0.3432847881317138
NABOS18,2018-09-21 00:00:00,77.21,121.453,,10.07,,9.965,9.965,-1.44,,,VSMOW (assumed),43.8,,nmol/L,30.764,,,,,AT18_109,,5819,117,,,,,False,False,,False,0.8637,0.023602283732981677,-0.0025928101385551488,-2.4125434345754265e-09,0.07174996997372447,-0.0049468100137641385,-0.4394566884231564,0.47093707506894955,2018,9,-1.636684,0.18693584,-0.19668394088745123
NABOS18,2018-09-21 00:00:00,77.21,121.453,,20.576,,20.359,20.359,-0.86,,,VSMOW (assumed),45.24,,nmol/L,32.658,,,,,AT18_109,,5820,117,,,,,False,False,,False,-0.4781,0.016174280033055002,-0.0012122744200591259,1.6969283221107358e-07,0.07174996997372447,-0.0049468100137641385,-0.4394566884231564,0.47093707506894955,2018,9,-0.9278937,0.16864729,-0.06789369821548463
NABOS18,2018-09-21 00:00:00,77.21,121.453,,25.455,,25.187,25.187,-0.35,,,VSMOW (assumed),46.01,,nmol/L,33.286,,,,,AT18_109,,5841,117,,,,,False,False,,False,-1.0809,0.014076737036330804,-0.00043220654293192286,2.840795563548093e-07,0.07174996997372447,-0.0049468100137641385,-0.4394566884231564,0.47093707506894955,2018,9,-0.7035124,0.17385684,-0.3535123705863953
NABOS18,2018-09-21 00:00:00,77.21,121.453,,30.104,,29.786,29.786,-0.62,,,VSMOW (assumed),45.65,,nmol/L,33.437,,,,,AT18_109,,5821,117,,,,,False,False,,False,-1.0795,0.013920494737312576,-0.00044220076371385823,2.461408826858234e-07,0.07174996997372447,-0.0049468100137641385,-0.4394566884231564,0.47093707506894955,2018,9,-0.63381565,0.13244353,-0.013815646171569829
NABOS18,2018-09-21 00:00:00,77.21,121.453,,40.117,,39.693,39.693,-0.4,,,VSMOW (assumed),45.73,,nmol/L,33.769,,,,,AT18_109,,5822,117,,,,,False,False,,False,-1.1581,0.013453085677767632,-0.0005244491192526175,1.8899423697767932e-07,0.07174996997372447,-0.0049468100137641385,-0.4394566884231564,0.47093707506894955,2018,9,-0.5218428,0.12030796,-0.1218427777290344
NABOS18,2018-09-21 00:00:00,77.21,121.453,,50.898,,50.358,50.358,-0.38,,,VSMOW (assumed),43.87,,nmol/L,33.972,,,,,AT18_109,,5823,117,,,,,False,False,,False,-1.1098,0.013002319771520731,-0.0006832422182948568,2.6643617567760544e-07,0.07174996997372447,-0.0049468100137641385,-0.4394566884231564,0.47093707506894955,2018,9,-0.44144595,0.10790767,-0.061445946693420406
NABOS18,2018-09-21 00:00:00,77.21,121.453,,60.647,,60.003,60.003,-0.08,,,VSMOW (assumed),43.25,,nmol/L,34.102,,,,,AT18_109,,5824,117,,,,,False,False,,False,-1.055,0.013373511454189704,-0.0009254788036108139,5.358969205886954e-07,0.07174996997372447,-0.0049468100137641385,-0.4394566884231564,0.47093707506894955,2018,9,-0.32899335,0.10918222,-0.24899335026741026
NABOS18,2018-09-21 00:00:00,77.21,121.453,,71.157,,70.399,70.399,0.02,,,VSMOW (assumed),43.53,,nmol/L,34.23,,,,,AT18_109,,5825,117,,,,,False,False,,False,-0.9962,0.014305285276460009,-0.0010686813120830388,6.245609298368073e-07,0.07174996997372447,-0.0049468100137641385,-0.4394566884231564,0.47093707506894955,2018,9,-0.25950873,0.07962176,-0.2795087289810181
NABOS18,2018-09-21 00:00:00,77.028,121.051,,2.281,,2.257,2.257,-2.02,,,VSMOW (assumed),45.62,,nmol/L,29.596,,,,,AT18_110,,5842,118,,,,,False,False,,False,1.4819,0.032683088133431695,-0.0032891571617217133,-8.207714249337591e-08,0.07221199029750285,-0.005298758370894388,-0.43246744561195405,0.4580065479278574,2018,9,-1.9025348,0.23995385,0.11746515750885012
NABOS18,2018-09-21 00:00:00,77.028,121.051,,9.897,,9.793,9.793,-1.73,,,VSMOW (assumed),45.04,,nmol/L,30.022,,,,,AT18_110,,5843,118,,,,,False,False,,False,1.2812,0.026169520685815063,-0.002809269531846215,1.4821102914910336e-08,0.07221199029750285,-0.005298758370894388,-0.43246744561195405,0.4580065479278574,2018,9,-2.1023774,0.190481,-0.37237741470336916
NABOS18,2018-09-21 00:00:00,77.028,121.051,,20.12,,19.908,19.908,-1.29,,,VSMOW (assumed),47.32,,nmol/L,32.139,,,,,AT18_110,,5844,118,,,,,False,False,,False,-0.2799,0.01881843104820626,-0.0015473299011399282,2.41501001080269e-07,0.07221199029750285,-0.005298758370894388,-0.43246744561195405,0.4580065479278574,2018,9,-1.2016345,0.18162389,0.08836547374725345
NABOS18,2018-09-21 00:00:00,77.028,121.051,,30.143,,29.825,29.825,-0.97,,,VSMOW (assumed),47.13,,nmol/L,32.923,,,,,AT18_110,,5845,118,,,,,False,False,,False,-1.1133,0.015943673927839665,-0.0007125710001070528,4.694518436668894e-07,0.07221199029750285,-0.005298758370894388,-0.43246744561195405,0.4580065479278574,2018,9,-0.9375038,0.13887954,0.03249618530273435
NABOS18,2018-09-21 00:00:00,77.028,121.051,,41.438,,41.0,41.0,-0.73,,,VSMOW (assumed),46.49,,nmol/L,33.495,,,,,AT18_110,,5846,118,,,,,False,False,,False,-1.2388,0.015378563133419992,-0.0008723657017482808,6.634725000594771e-07,0.07221199029750285,-0.005298758370894388,-0.43246744561195405,0.4580065479278574,2018,9,-0.6822782,0.12986583,0.04772178411483763
NABOS18,2018-09-21 00:00:00,77.028,121.051,,50.926,,50.387,50.387,-0.54,,,VSMOW (assumed),45.64,,nmol/L,33.752,,,,,AT18_110,,5847,118,,,,,False,False,,False,-1.2594,0.01527302045433605,-0.0010053354402307444,9.368867004134546e-07,0.07221199029750285,-0.005298758370894388,-0.43246744561195405,0.4580065479278574,2018,9,-0.53899515,0.11968868,0.001004853248596227
NABOS18,2018-09-21 00:00:00,77.028,121.051,,60.622,,59.978,59.978,-0.52,,,VSMOW (assumed),46.06,,nmol/L,33.872,,,,,AT18_110,,5848,118,,,,,False,False,,False,-1.3154,0.015866476183096584,-0.001301989566487924,1.2547191832956855e-06,0.07221199029750285,-0.005298758370894388,-0.43246744561195405,0.4580065479278574,2018,9,-0.4491178,0.10761978,0.07088219046592714
NABOS18,2018-09-21 00:00:00,77.028,121.051,,70.665,,69.913,69.913,-0.5,,,VSMOW (assumed),45.26,,nmol/L,33.931,,,,,AT18_110,,5849,118,,,,,False,False,,False,-1.3242,0.01677101262660195,-0.0014414039522017033,1.1607705215507862e-06,0.07221199029750285,-0.005298758370894388,-0.43246744561195405,0.4580065479278574,2018,9,-0.4099042,0.10750112,0.09009578824043274
NABOS18,2018-09-22 00:00:00,80.596,109.25,,21.22,,20.994,20.994,-0.22,,,VSMOW (assumed),38.27,,nmol/L,32.139,,,,,AT18_114,,5868,122,,,,,False,False,,False,-1.4486,0.005116563798299538,0.0001819876282274553,3.939521298751741e-07,0.04607732153220512,-0.0046874673967373295,-0.5322159650325776,0.8569852380752563,2018,9,-1.1669357,0.21700408,-0.946935682296753
NABOS18,2018-09-22 00:00:00,80.596,109.25,,30.785,,30.456,30.456,-0.07,,,VSMOW (assumed),40.27,,nmol/L,34.204,,,,,AT18_114,,5869,122,,,,,False,False,,False,-1.6727,0.005961969406933187,0.0003051806516063785,4.643019127564916e-07,0.04607732153220512,-0.0046874673967373295,-0.5322159650325776,0.8569852380752563,2018,9,-0.29221037,0.13729833,-0.2222103703022003
NABOS18,2018-09-22 00:00:00,80.596,109.25,,40.086,,39.657,39.657,-0.06,,,VSMOW (assumed),39.87,,nmol/L,34.259,,,,,AT18_114,,5870,122,,,,,False,False,,False,-1.7632,0.006455645627099023,0.00020721371189328167,4.774616397009264e-07,0.04607732153220512,-0.0046874673967373295,-0.5322159650325776,0.8569852380752563,2018,9,-0.26529023,0.12779146,-0.20529023051261902
NABOS18,2018-09-22 00:00:00,80.596,109.25,,50.812,,50.267,50.267,-0.19,,,VSMOW (assumed),39.32,,nmol/L,34.279,,,,,AT18_114,,5871,122,,,,,False,False,,False,-1.8174,0.006461472744192428,5.6257509783402205e-05,4.440412291320755e-07,0.04607732153220512,-0.0046874673967373295,-0.5322159650325776,0.8569852380752563,2018,9,-0.26081258,0.12520568,-0.07081258058547973
NABOS18,2018-09-22 00:00:00,80.596,109.25,,60.948,,60.293,60.293,-0.13,,,VSMOW (assumed),39.93,,nmol/L,34.301,,,,,AT18_114,,5872,122,,,,,False,False,,False,-1.7427,0.006256748474925089,-4.187947506099277e-05,4.291870435859677e-07,0.04607732153220512,-0.0046874673967373295,-0.5322159650325776,0.8569852380752563,2018,9,-0.20951217,0.11380484,-0.07951217412948608
NABOS18,2018-09-22 00:00:00,80.596,109.25,,71.558,,70.788,70.788,-0.14,,,VSMOW (assumed),41.68,,nmol/L,34.374,,,,,AT18_114,,5873,122,,,,,False,False,,False,-1.4202,0.006126562791973692,-0.00010645446022143516,4.282907459807648e-07,0.04607732153220512,-0.0046874673967373295,-0.5322159650325776,0.8569852380752563,2018,9,-0.15383774,0.088563085,-0.013837740421295153
NABOS18,2018-09-22 00:00:00,80.596,109.25,,91.517,,90.527,90.527,0.06,,,VSMOW (assumed),40.68,,nmol/L,34.602,,,,,AT18_114,,5874,122,,,,,False,False,,False,0.5253,0.005956109878668368,-0.00016267430503289285,4.53386159325601e-07,0.04607732153220512,-0.0046874673967373295,-0.5322159650325776,0.8569852380752563,2018,9,-0.030142829,0.07356531,-0.09014282882213592
NABOS18,2018-09-22 00:00:00,80.596,109.25,,100.72,,99.623,99.623,0.12,,,VSMOW (assumed),40.87,,nmol/L,34.734,,,,,AT18_114,,5875,122,,,,,False,False,,False,1.2629,0.005946787840374091,-0.00018268225127194193,4.880676853232344e-07,0.04607732153220512,-0.0046874673967373295,-0.5322159650325776,0.8569852380752563,2018,9,0.017624293,0.07236029,-0.10237570747733116
NABOS18,2018-09-22 00:00:00,80.596,109.25,,100.81,,99.712,99.712,0.15,,,VSMOW (assumed),40.83,,nmol/L,34.735,,,,,AT18_114,,5876,122,,,,,False,False,,False,1.2629,0.005946776916840788,-0.00018284640342886978,4.883116025939958e-07,0.04607732153220512,-0.0046874673967373295,-0.5322159650325776,0.8569852380752563,2018,9,0.015398566,0.07758465,-0.1346014343202114
NABOS18,2018-09-22 00:00:00,80.596,109.25,,111.12,,109.91,109.91,0.17,,,VSMOW (assumed),43.58,,nmol/L,34.822,,,,,AT18_114,,5877,122,,,,,False,False,,False,1.7866,0.005905345358443362,-0.0002024533962491594,5.023053575938246e-07,0.04607732153220512,-0.0046874673967373295,-0.5322159650325776,0.8569852380752563,2018,9,0.06068685,0.06335742,-0.1093131509423256
NABOS18,2018-09-22 00:00:00,80.596,109.25,,121.54,,120.22,120.22,0.17,,,VSMOW (assumed),41.76,,nmol/L,34.823,,,,,AT18_114,,5878,122,,,,,False,False,,False,1.7992,0.005806499648216284,-0.00021928759361563134,4.911850856346906e-07,0.04607732153220512,-0.0046874673967373295,-0.5322159650325776,0.8569852380752563,2018,9,0.095935084,0.054908775,-0.07406491607427598
NABOS18,2018-09-22 00:00:00,80.596,109.25,,130.87,,129.44,129.44,0.19,,,VSMOW (assumed),41.08,,nmol/L,34.825,,,,,AT18_114,,5879,122,,,,,False,False,,False,1.8122,0.005710398360966924,-0.00022917288560928887,4.7258774725189093e-07,0.04607732153220512,-0.0046874673967373295,-0.5322159650325776,0.8569852380752563,2018,9,0.111409314,0.057788555,-0.07859068602323532
NABOS18,2018-09-22 00:00:00,80.596,109.25,,140.97,,139.43,139.43,0.18,,,VSMOW (assumed),40.91,,nmol/L,34.835,,,,,AT18_114,,5880,122,,,,,False,False,,False,1.893,0.005613617965988432,-0.00023915438302951627,4.566004924822125e-07,0.04607732153220512,-0.0046874673967373295,-0.5322159650325776,0.8569852380752563,2018,9,0.12947892,0.059550673,-0.050521083474159234
NABOS18,2018-09-22 00:00:00,80.596,109.25,,151.04,,149.39,149.39,0.18,,,VSMOW (assumed),40.69,,nmol/L,34.849,,,,,AT18_114,,5881,122,,,,,False,False,,False,2.0061,0.005534754780667186,-0.0002490946004022379,4.512310012090624e-07,0.04607732153220512,-0.0046874673967373295,-0.5322159650325776,0.8569852380752563,2018,9,0.13761105,0.04919814,-0.0423889535665512
NABOS18,2018-09-22 00:00:00,80.596,109.25,,201.44,,199.21,199.21,0.23,,,VSMOW (assumed),41.15,,nmol/L,34.892,,,,,AT18_114,,5882,122,,,,,False,False,,False,2.1848,0.005215014848705387,-0.00032044977986924,4.688132958400058e-07,0.04607732153220512,-0.0046874673967373295,-0.5322159650325776,0.8569852380752563,2018,9,0.19346525,0.049054537,-0.03653475224971772
NABOS18,2018-09-22 00:00:00,80.596,109.25,,251.67,,248.85,248.85,0.25,,,VSMOW (assumed),41.63,,nmol/L,34.902,,,,,AT18_114,,5883,122,,,,,False,False,,False,2.0449,0.004783947167765702,-0.0003745120885161576,4.1267796205097834e-07,0.04607732153220512,-0.0046874673967373295,-0.5322159650325776,0.8569852380752563,2018,9,0.21221107,0.040255543,-0.03778892755508423
NABOS18,2018-09-22 00:00:00,80.596,109.25,,506.59,,500.61,500.61,0.22,,,VSMOW (assumed),44.4,,nmol/L,34.893,,,,,AT18_114,,5884,122,,,,,False,False,,False,0.9779,0.003307488026105497,-0.000420655097892827,5.857444863840758e-07,0.04607732153220512,-0.0046874673967373295,-0.5322159650325776,0.8569852380752563,2018,9,0.24786413,0.034450926,0.02786412715911865
NABOS18,2018-09-22 00:00:00,80.596,109.25,,759.09,,749.67,749.67,0.21,,,VSMOW (assumed),43.97,,nmol/L,34.877,,,,,AT18_114,,5885,122,,,,,False,False,,False,0.2649,0.0019180934906732185,-0.000343044824668702,8.896842428491325e-07,0.04607732153220512,-0.0046874673967373295,-0.5322159650325776,0.8569852380752563,2018,9,0.26118016,0.03851333,0.05118016242980958
NABOS18,2018-09-22 00:00:00,80.596,109.25,,1012.6,,999.39,999.39,0.22,,,VSMOW (assumed),44.28,,nmol/L,34.906,,,,,AT18_114,,5886,122,,,,,False,False,,False,-0.0057,0.0010173625156487773,-0.00030238730801211683,8.469562862654845e-07,0.04607732153220512,-0.0046874673967373295,-0.5322159650325776,0.8569852380752563,2018,9,0.26851863,0.034968086,0.04851862668991089
NABOS18,2018-09-22 00:00:00,80.596,109.25,,1519.6,,1498.1,1498.1,0.25,,,VSMOW (assumed),44.01,,nmol/L,34.912,,,,,AT18_114,,5887,122,,,,,False,False,,False,-0.5698,0.0009934884038812779,-0.00022316186315473932,3.100712906337816e-07,0.04607732153220512,-0.0046874673967373295,-0.5322159650325776,0.8569852380752563,2018,9,0.27810183,0.031436007,0.028101831674575806
NABOS18,2018-09-22 00:00:00,80.596,109.25,,2029.9,,1998.6,1998.6,0.23,,,VSMOW (assumed),45.23,,nmol/L,34.917,,,,,AT18_114,,5888,122,,,,,False,False,,False,-0.6993,0.000791499231995064,-0.00021614971491207077,-1.3194337045052536e-06,0.04607732153220512,-0.0046874673967373295,-0.5322159650325776,0.8569852380752563,2018,9,0.28054187,0.03431468,0.05054186701774596
NABOS18,2018-09-22 00:00:00,80.406,108.173,,2.523,,2.496,2.496,-0.35,,,VSMOW (assumed),38.59,,nmol/L,31.977,,,,,AT18_115,,5890,123,,,,,False,False,,False,-0.8573,0.011579389200344934,-0.0018979238191946222,-3.037856424218141e-08,0.04953494709553516,-0.00517510717145946,-0.5277295858993531,0.8645330660095215,2018,9,-0.5053688,0.14990702,-0.15536882877349856
NABOS18,2018-09-22 00:00:00,80.406,108.173,,10.32,,10.211,10.211,-0.36,,,VSMOW (assumed),39.2,,nmol/L,31.993,,,,,AT18_115,,5891,123,,,,,False,False,,False,-0.8745,0.006139671413924443,-0.0005521484570632977,2.0554871888185052e-07,0.04953494709553516,-0.00517510717145946,-0.5277295858993531,0.8645330660095215,2018,9,-0.8781655,0.23979743,-0.5181654834747315
NABOS18,2018-09-22 00:00:00,80.406,108.173,,20.881,,20.659,20.659,-0.2,,,VSMOW (assumed),39.19,,nmol/L,33.604,,,,,AT18_115,,5892,123,,,,,False,False,,False,-1.274,0.004095721560075024,0.0003014491483113978,4.1667010340936376e-07,0.04953494709553516,-0.00517510717145946,-0.5277295858993531,0.8645330660095215,2018,9,-0.4134592,0.1664817,-0.21345921158790587
NABOS18,2018-09-22 00:00:00,80.406,108.173,,31.555,,31.219,31.219,-0.15,,,VSMOW (assumed),41.24,,nmol/L,34.155,,,,,AT18_115,,5893,123,,,,,False,False,,False,-1.62,0.00533284459458508,0.0004926950852808142,4.643598741519379e-07,0.04953494709553516,-0.00517510717145946,-0.5277295858993531,0.8645330660095215,2018,9,-0.22780423,0.13545467,-0.07780422866344452
NABOS18,2018-09-22 00:00:00,80.406,108.173,,40.681,,40.246,40.246,-0.08,,,VSMOW (assumed),43.09,,nmol/L,34.239,,,,,AT18_115,,5894,123,,,,,False,False,,False,-1.6964,0.005739776796577802,0.0003525333566541815,4.320621127822245e-07,0.04953494709553516,-0.00517510717145946,-0.5277295858993531,0.8645330660095215,2018,9,-0.24768999,0.10687446,-0.16768999218940733
NABOS18,2018-09-22 00:00:00,80.406,108.173,,49.862,,49.328,49.328,-0.14,,,VSMOW (assumed),40.96,,nmol/L,34.29,,,,,AT18_115,,5895,123,,,,,False,False,,False,-1.6649,0.005647363813277137,0.0001965633547897294,3.8695466788578645e-07,0.04953494709553516,-0.00517510717145946,-0.5277295858993531,0.8645330660095215,2018,9,-0.2041487,0.12741904,-0.06414869487285613
NABOS18,2018-09-22 00:00:00,80.406,108.173,,61.305,,60.647,60.647,-0.1,,,VSMOW (assumed),41.71,,nmol/L,34.345,,,,,AT18_115,,5896,123,,,,,False,False,,False,-1.474,0.00536412578540581,8.797262091426875e-05,3.6092394938262104e-07,0.04953494709553516,-0.00517510717145946,-0.5277295858993531,0.8645330660095215,2018,9,-0.15508829,0.097263746,-0.05508829057216644
NABOS18,2018-09-22 00:00:00,80.406,108.173,,70.585,,69.826,69.826,-0.08,,,VSMOW (assumed),41.45,,nmol/L,34.415,,,,,AT18_115,,5897,123,,,,,False,False,,False,-0.9782,0.005221446019948377,3.8289237950035874e-05,3.6533889412744566e-07,0.04953494709553516,-0.00517510717145946,-0.5277295858993531,0.8645330660095215,2018,9,-0.11742132,0.08650261,-0.03742132157087326
NABOS18,2018-09-22 00:00:00,80.406,108.173,,81.485,,80.605,80.605,0.05,,,VSMOW (assumed),40.62,,nmol/L,34.526,,,,,AT18_115,,5898,123,,,,,False,False,,False,0.013,0.005094639706747563,-9.245119572225536e-07,3.786042793316409e-07,0.04953494709553516,-0.00517510717145946,-0.5277295858993531,0.8645330660095215,2018,9,-0.041091405,0.07284903,-0.09109140485525132
NABOS18,2018-09-22 00:00:00,80.406,108.173,,90.359,,89.382,89.382,0.11,,,VSMOW (assumed),41.78,,nmol/L,34.618,,,,,AT18_115,,5899,123,,,,,False,False,,False,0.5373,0.004992298087428536,-2.0068279532397095e-05,3.9012835055989885e-07,0.04953494709553516,-0.00517510717145946,-0.5277295858993531,0.8645330660095215,2018,9,-0.012250651,0.07272789,-0.12225065067410469
NABOS18,2018-09-22 00:00:00,80.406,108.173,,100.7,,99.613,99.613,0.13,,,VSMOW (assumed),41.27,,nmol/L,34.736,,,,,AT18_115,,5900,123,,,,,False,False,,False,1.2775,0.0049025999675839736,-3.529550599846346e-05,4.082283575078231e-07,0.04953494709553516,-0.00517510717145946,-0.5277295858993531,0.8645330660095215,2018,9,0.047961403,0.06254689,-0.08203859731554985
NABOS18,2018-09-22 00:00:00,80.406,108.173,,111.16,,109.96,109.96,0.2,,,VSMOW (assumed),40.59,,nmol/L,34.818,,,,,AT18_115,,5901,123,,,,,False,False,,False,1.7094,0.0047868186969231286,-5.018771665402815e-05,4.2094314482204757e-07,0.04953494709553516,-0.00517510717145946,-0.5277295858993531,0.8645330660095215,2018,9,0.09430564,0.061974708,-0.10569435805082322
NABOS18,2018-09-22 00:00:00,80.406,108.173,,121.68,,120.36,120.36,0.23,,,VSMOW (assumed),42.02,,nmol/L,34.818,,,,,AT18_115,,5902,123,,,,,False,False,,False,1.712,0.004629105331063642,-6.360821157192861e-05,4.242382468569781e-07,0.04953494709553516,-0.00517510717145946,-0.5277295858993531,0.8645330660095215,2018,9,0.10915824,0.056060176,-0.12084175974130631
NABOS18,2018-09-22 00:00:00,80.406,108.173,,131.06,,129.63,129.63,0.22,,,VSMOW (assumed),40.09,,nmol/L,34.818,,,,,AT18_115,,5903,123,,,,,False,False,,False,1.7069,0.004489706275979994,-7.579909259308076e-05,4.2532057663558194e-07,0.04953494709553516,-0.00517510717145946,-0.5277295858993531,0.8645330660095215,2018,9,0.13001043,0.057961967,-0.08998957395553589
NABOS18,2018-09-22 00:00:00,80.406,108.173,,141.91,,140.36,140.36,0.19,,,VSMOW (assumed),41.6,,nmol/L,34.837,,,,,AT18_115,,5904,123,,,,,False,False,,False,1.8746,0.0043389731660212014,-8.981023682938843e-05,4.252502504244731e-07,0.04953494709553516,-0.00517510717145946,-0.5277295858993531,0.8645330660095215,2018,9,0.14199677,0.050854336,-0.048003228902816775
NABOS18,2018-09-22 00:00:00,80.406,108.173,,152.04,,150.38,150.38,0.22,,,VSMOW (assumed),40.91,,nmol/L,34.849,,,,,AT18_115,,5905,123,,,,,False,False,,False,1.9882,0.004212596670401314,-0.00010345898189297903,4.261719663785483e-07,0.04953494709553516,-0.00517510717145946,-0.5277295858993531,0.8645330660095215,2018,9,0.15110952,0.046457175,-0.06889048337936401
NABOS18,2018-09-22 00:00:00,80.406,108.173,,203.09,,200.84,200.84,0.28,,,VSMOW (assumed),42.37,,nmol/L,34.869,,,,,AT18_115,,5906,123,,,,,False,False,,False,1.8817,0.003623838951894955,-0.0001756028786528093,3.9874921509031585e-07,0.04953494709553516,-0.00517510717145946,-0.5277295858993531,0.8645330660095215,2018,9,0.20446785,0.044541407,-0.07553215205669406
NABOS18,2018-09-22 00:00:00,80.406,108.173,,254.02,,251.18,251.18,0.28,,,VSMOW (assumed),40.79,,nmol/L,34.899,,,,,AT18_115,,5907,123,,,,,False,False,,False,1.9191,0.003274323262012123,-0.0002548694320499992,5.357065880043426e-07,0.04953494709553516,-0.00517510717145946,-0.5277295858993531,0.8645330660095215,2018,9,0.21907668,0.044487596,-0.060923321843147304
NABOS18,2018-09-22 00:00:00,80.406,108.173,,506.13,,500.16,500.16,0.19,,,VSMOW (assumed),41.14,,nmol/L,34.892,,,,,AT18_115,,5908,123,,,,,False,False,,False,0.8432,0.0026234273271970596,-0.00030361631567240774,1.7241064553162312e-06,0.04953494709553516,-0.00517510717145946,-0.5277295858993531,0.8645330660095215,2018,9,0.25228542,0.033577215,0.0622854208946228
NABOS18,2018-09-22 00:00:00,80.406,108.173,,757.85,,748.45,748.45,0.29,,,VSMOW (assumed),42.7,,nmol/L,34.899,,,,,AT18_115,,5909,123,,,,,False,False,,False,0.3836,0.0016143508097825798,-0.00024641224555076456,2.2535915890782826e-06,0.04953494709553516,-0.00517510717145946,-0.5277295858993531,0.8645330660095215,2018,9,0.26275584,0.034154937,-0.02724415898323057
NABOS18,2018-09-22 00:00:00,80.406,108.173,,1012.6,,999.39,999.39,0.24,,,VSMOW (assumed),43.13,,nmol/L,34.907,,,,,AT18_115,,5910,123,,,,,False,False,,False,-0.117,0.0005868888435396967,-0.00020868965270076179,1.283120038471096e-06,0.04953494709553516,-0.00517510717145946,-0.5277295858993531,0.8645330660095215,2018,9,0.26610404,0.03244924,0.026104042530059823
NABOS18,2018-09-22 00:00:00,80.279,107.43,,2.331,,2.306,2.306,-0.4,,,VSMOW (assumed),39.37,,nmol/L,32.047,,,,,AT18_116,,5914,124,,,,,False,False,,False,-0.846,0.010933230063820028,-0.002040645586586583,-5.987573679332908e-08,0.049321476702975785,-0.00506781162620242,-0.5293280737400055,0.8688575897216796,2018,9,-0.47527558,0.18382253,-0.07527557611465452
NABOS18,2018-09-22 00:00:00,80.279,107.43,,10.196,,10.088,10.088,-0.34,,,VSMOW (assumed),39.67,,nmol/L,32.05,,,,,AT18_116,,5915,124,,,,,False,False,,False,-0.8566,0.00513521291249359,-0.0005670835782988645,2.571593409458165e-07,0.049321476702975785,-0.00506781162620242,-0.5293280737400055,0.8688575897216796,2018,9,-0.79181147,0.16528933,-0.451811466217041
