Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,w,ice_u,ice_v,ssh,siconc,year,month,tracer_pred,tracer_uncert,residual
06ARKIX_4,1993-08-21 00:00:00,82.0217,43.5533,,150.4,148.7460207882063,,148.7460207882063,0.16,2,2,VSMOW (assumed),0.0448964982,2,umol/kg,34.7585,2,34.7599,2,  06AQ19930806,27,,,1,10.0,,,,False,False,,False,0.1468,0.014068269405885937,0.0029638735691935062,-2.1033366325507092e-06,0.021610644496564534,0.00023194110824526938,-0.6013012279987335,0.6011784543991084,1993,8,0.268811,0.035479646,0.10881098747253418
06ARKIX_4,1993-08-21 00:00:00,82.0217,43.5533,,124.7,123.3363258423312,,123.3363258423312,0.14,2,2,VSMOW (assumed),0.0439214585,2,umol/kg,34.7288,2,34.7496,2,  06AQ19930806,27,,,1,11.0,,,,False,False,,False,0.4472,0.012577824951973904,0.0028604228963580694,-1.5695292316117871e-06,0.021610644496564534,0.00023194110824526938,-0.6013012279987335,0.6011784543991084,1993,8,0.246184,0.03306095,0.10618400633335112
06ARKIX_4,1993-08-21 00:00:00,82.0217,43.5533,,100.3,99.20902091678307,,99.20902091678307,0.16,2,2,VSMOW (assumed),0.0448972335,2,umol/kg,34.7365,2,34.7376,2,  06AQ19930806,27,,,1,13.0,,,,False,False,,False,0.4008,0.012234429063074533,0.002881509006720446,-9.426106946668073e-07,0.021610644496564534,0.00023194110824526938,-0.6013012279987335,0.6011784543991084,1993,8,0.25043026,0.038483817,0.09043025612831115
06ARKIX_4,1993-08-21 00:00:00,82.0217,43.5533,,75.2,74.38656373688355,,74.38656373688355,0.13,2,2,VSMOW (assumed),0.0449014886,2,umol/kg,34.6092,2,34.6131,2,  06AQ19930806,27,,,1,14.0,,,,False,False,,False,-1.0322,0.011455720023971293,0.0028530457463266643,-3.043884209530457e-07,0.021610644496564534,0.00023194110824526938,-0.6013012279987335,0.6011784543991084,1993,8,0.23316105,0.03955634,0.10316104710102081
06ARKIX_4,1993-08-21 00:00:00,82.0217,43.5533,,50.1,49.56108668856931,,49.56108668856931,0.11,2,2,VSMOW (assumed),0.0439303597,2,umol/kg,34.4566,2,34.4665,2,  06AQ19930806,27,,,1,16.0,,,,False,False,,False,-1.359,0.010658795975555772,0.00304921335703931,1.4100141408575801e-08,0.021610644496564534,0.00023194110824526938,-0.6013012279987335,0.6011784543991084,1993,8,0.19777991,0.04824249,0.08777990877628326
06ARKIX_4,1993-08-21 00:00:00,82.0217,43.5533,,25.5,25.22720856693882,,25.22720856693882,0.12,2,2,VSMOW (assumed),0.043932188,2,umol/kg,34.4007,2,34.4335,2,  06AQ19930806,27,,,1,18.0,,,,False,False,,False,-0.4913,0.009667015494833883,0.003831202202696209,2.9771209088886658e-09,0.021610644496564534,0.00023194110824526938,-0.6013012279987335,0.6011784543991084,1993,8,0.16976118,0.046187002,0.04976118087768555
06ARKIX_4,1993-08-21 00:00:00,82.0217,43.5533,,10.1,9.992326706621135,,9.992326706621135,0.06,2,2,VSMOW (assumed),0.0429748643,2,umol/kg,33.8084,2,33.98,2,  06AQ19930806,27,,,1,23.0,,,,False,False,,False,-1.4463,0.004679640997453317,0.0015440353748169477,-1.1406219526634623e-07,0.021610644496564534,0.00023194110824526938,-0.6013012279987335,0.6011784543991084,1993,8,0.10843544,0.055642527,0.048435437083244326
06ARKIX_4,1993-09-02 00:00:00,78.715,132.3433,,147.6,145.9925176047605,,145.9925176047605,0.1,2,2,VSMOW (assumed),0.0429503275,2,umol/kg,34.5755,2,34.6302,2,  06AQ19930806,32,,,1,18.0,,,,False,False,,False,0.2326,0.003939280947898951,0.00021636975058080254,1.6662798439847949e-06,0.07827675521490711,0.0035052481306096553,-0.43538005173206334,0.38763743728399314,1993,9,0.09103467,0.04883009,-0.00896532684564591
06ARKIX_4,1993-09-02 00:00:00,78.715,132.3433,,98.2,97.14214854450772,,97.14214854450772,-0.16,2,2,VSMOW (assumed),0.0468684149,2,umol/kg,34.1882,2,34.2372,2,  06AQ19930806,32,,,1,20.0,,,,False,False,,False,-1.5913,0.00446693310864478,0.0002467831132682256,1.2088333623134497e-06,0.07827675521490711,0.0035052481306096553,-0.43538005173206334,0.38763743728399314,1993,9,-0.14742291,0.05540809,0.012577090263366703
06ARKIX_4,1993-09-02 00:00:00,78.715,132.3433,,47.2,46.69731653427176,,46.69731653427176,-0.57,2,2,VSMOW (assumed),0.0459033623,2,umol/kg,33.8554,2,33.8968,2,  06AQ19930806,32,,,1,22.0,,,,False,False,,False,-1.8025,0.007541676097136015,0.002196099787352685,2.6976722747775936e-07,0.07827675521490711,0.0035052481306096553,-0.43538005173206334,0.38763743728399314,1993,9,-0.6468911,0.060539737,-0.07689111709594731
06ARKIX_4,1993-09-02 00:00:00,78.715,132.3433,,22.6,22.36064307885229,,22.36064307885229,-1.14,2,2,VSMOW (assumed),0.0459402051,2,umol/kg,32.778,2,32.7713,2,  06AQ19930806,32,,,1,23.0,,,,False,False,,False,-1.7046,0.006308714214712017,0.0006927710039421655,3.7379165892957646e-07,0.07827675521490711,0.0035052481306096553,-0.43538005173206334,0.38763743728399314,1993,9,-1.2716024,0.07512711,-0.13160239219665537
06ARKIX_4,1993-09-02 00:00:00,78.715,132.3433,,11.8,11.67533209931404,,11.67533209931404,-1.11,2,2,VSMOW (assumed),0.0469179638,2,umol/kg,32.7692,2,32.7621,2,  06AQ19930806,32,,,1,24.0,,,,False,False,,False,-1.6876,0.014104696343342807,-0.00044527080846610434,1.259732328794666e-07,0.07827675521490711,0.0035052481306096553,-0.43538005173206334,0.38763743728399314,1993,9,-1.1555902,0.083929,-0.04559017658233633
06ARKIX_4,1993-09-03 00:00:00,79.6467,130.5667,,2749.5,2702.784730686183,,2702.784730686183,0.21,2,2,VSMOW (assumed),0.0487942136,2,umol/kg,34.9327,2,34.9317,2,  06AQ19930806,33,,,1,5.0,,,,False,False,,False,-0.7902,0.001808253734113682,0.000169481033454372,-3.8349377666565195e-07,0.06918733635599066,0.0034222347453189126,-0.4577510153709769,0.4453475927479171,1993,9,0.2535337,0.030611793,0.04353369116783143
06ARKIX_4,1993-09-03 00:00:00,79.6467,130.5667,,2448.5,2408.577413962504,,2408.577413962504,0.26,2,2,VSMOW (assumed),0.0487944134,2,umol/kg,34.9272,2,34.9277,2,  06AQ19930806,33,,,1,6.0,,,,False,False,,False,-0.7931,0.0017130977497126227,0.00016862468629254003,-5.666404127564789e-07,0.06918733635599066,0.0034222347453189126,-0.4577510153709769,0.4453475927479171,1993,9,0.25734532,0.029247878,-0.0026546812057495206
06ARKIX_4,1993-09-03 00:00:00,79.6467,130.5667,,2148.3,2114.750064164818,,2114.750064164818,0.2,2,2,VSMOW (assumed),0.0487945442,2,umol/kg,34.9236,2,34.9244,2,  06AQ19930806,33,,,1,7.0,,,,False,False,,False,-0.7749,0.0016558432692495883,0.00017246872309207328,-3.478104841299915e-07,0.06918733635599066,0.0034222347453189126,-0.4577510153709769,0.4453475927479171,1993,9,0.25599143,0.025698917,0.05599142909049987
06ARKIX_4,1993-09-03 00:00:00,79.6467,130.5667,,1748.3,1722.610980828849,,1722.610980828849,0.23,2,2,VSMOW (assumed),0.0478187743,2,umol/kg,34.9202,2,34.9202,2,  06AQ19930806,33,,,1,8.0,,,,False,False,,False,-0.7125,0.0016217950048273994,0.00017928014048950353,2.6969043950619563e-08,0.06918733635599066,0.0034222347453189126,-0.4577510153709769,0.4453475927479171,1993,9,0.25357297,0.028736737,0.023572970628738393
06ARKIX_4,1993-09-03 00:00:00,79.6467,130.5667,,1444.9,1424.68823099677,,1424.68823099677,0.28,2,2,VSMOW (assumed),0.0478188704,2,umol/kg,34.9175,2,34.9183,2,  06AQ19930806,33,,,1,9.0,,,,False,False,,False,-0.6167,0.0015597223221786563,0.00018624524199652842,2.364937686390909e-07,0.06918733635599066,0.0034222347453189126,-0.4577510153709769,0.4453475927479171,1993,9,0.25669932,0.03319583,-0.023300676345825222
06ARKIX_4,1993-09-03 00:00:00,79.6467,130.5667,,1148.6,1133.329086330815,,1133.329086330815,0.21,2,2,VSMOW (assumed),0.0458671276,2,umol/kg,34.9161,2,34.9163,2,  06AQ19930806,33,,,1,10.0,,,,False,False,,False,-0.4043,0.0016484919884171966,0.00019811237405192668,4.611800052279933e-07,0.06918733635599066,0.0034222347453189126,-0.4577510153709769,0.4453475927479171,1993,9,0.2522584,0.027499031,0.04225839018821717
06ARKIX_4,1993-09-03 00:00:00,79.6467,130.5667,,847.7,837.0299680229248,,837.0299680229248,0.22,2,2,VSMOW (assumed),0.0448918862,2,umol/kg,34.8965,2,34.8966,2,  06AQ19930806,33,,,1,11.0,,,,False,False,,False,-0.1761,0.002581676306716989,0.00020776748874423037,5.952939152423904e-07,0.06918733635599066,0.0034222347453189126,-0.4577510153709769,0.4453475927479171,1993,9,0.24983793,0.028539337,0.029837934970855712
06ARKIX_4,1993-09-03 00:00:00,79.6467,130.5667,,547.8,541.2938802086089,,541.2938802086089,0.19,2,2,VSMOW (assumed),0.0439153742,2,umol/kg,34.9149,2,34.9143,2,  06AQ19930806,33,,,1,12.0,,,,False,False,,False,0.5993,0.004093550687010724,0.00034096868397524724,8.632720529278674e-07,0.06918733635599066,0.0034222347453189126,-0.4577510153709769,0.4453475927479171,1993,9,0.24597755,0.02986522,0.055977550745010374
06ARKIX_4,1993-09-03 00:00:00,79.6467,130.5667,,424.2,419.2865635035654,,419.2865635035654,0.24,2,2,VSMOW (assumed),0.0429391637,2,umol/kg,34.9247,2,34.9279,2,  06AQ19930806,33,,,1,13.0,,,,False,False,,False,1.1187,0.004190962705839135,0.0003487144017790945,8.575894363824529e-07,0.06918733635599066,0.0034222347453189126,-0.4577510153709769,0.4453475927479171,1993,9,0.24131861,0.029718418,0.001318613290786752
06ARKIX_4,1993-09-03 00:00:00,79.6467,130.5667,,299.0,295.626001626795,,295.626001626795,0.28,2,2,VSMOW (assumed),0.0439151388,2,umol/kg,34.9221,2,34.9244,2,  06AQ19930806,33,,,1,14.0,,,,False,False,,False,1.6288,0.004218860869639524,0.0003316391719258353,8.767588643268181e-07,0.06918733635599066,0.0034222347453189126,-0.4577510153709769,0.4453475927479171,1993,9,0.22682029,0.035166156,-0.05317970991134646
06ARKIX_4,1993-09-03 00:00:00,79.6467,130.5667,,246.9,244.1446429073511,,244.1446429073511,0.28,2,2,VSMOW (assumed),0.0429408387,2,umol/kg,34.8723,2,34.8785,2,  06AQ19930806,33,,,1,15.0,,,,False,False,,False,1.5485,0.004274471676699636,0.0003322236273080162,8.963365827569139e-07,0.06918733635599066,0.0034222347453189126,-0.4577510153709769,0.4453475927479171,1993,9,0.21075976,0.031061858,-0.06924024105072024
06ARKIX_4,1993-09-03 00:00:00,79.6467,130.5667,,197.7,195.5169669406353,,195.5169669406353,0.19,2,2,VSMOW (assumed),0.0429457106,2,umol/kg,34.7199,2,34.7361,2,  06AQ19930806,33,,,1,16.0,,,,False,False,,False,1.0932,0.004366944407052059,0.00035155675673681134,9.118221315350563e-07,0.06918733635599066,0.0034222347453189126,-0.4577510153709769,0.4453475927479171,1993,9,0.16349624,0.033479854,-0.026503759026527407
06ARKIX_4,1993-09-03 00:00:00,79.6467,130.5667,,170.7,168.8261356485692,,168.8261356485692,0.1,2,2,VSMOW (assumed),0.0429502603,2,umol/kg,34.5776,2,34.6249,2,  06AQ19930806,33,,,1,17.0,,,,False,False,,False,0.5159,0.004466855178590881,0.0003817438315645101,8.988735383063058e-07,0.06918733635599066,0.0034222347453189126,-0.4577510153709769,0.4453475927479171,1993,9,0.1260533,0.040377397,0.02605330348014831
06ARKIX_4,1993-09-03 00:00:00,79.6467,130.5667,,146.9,145.2957728711152,,145.2957728711152,0.03,2,2,VSMOW (assumed),0.0429571644,2,umol/kg,34.3617,2,34.4416,2,  06AQ19930806,33,,,1,18.0,,,,False,False,,False,-0.5355,0.004607895336650014,0.0004164790767740935,8.872033090756652e-07,0.06918733635599066,0.0034222347453189126,-0.4577510153709769,0.4453475927479171,1993,9,0.04973907,0.037980404,0.019739070236682893
06ARKIX_4,1993-09-03 00:00:00,79.6467,130.5667,,128.1,126.7068483672591,,126.7068483672591,-0.06,2,2,VSMOW (assumed),0.0429594799,2,umol/kg,34.2893,2,34.3063,2,  06AQ19930806,33,,,1,19.0,,,,False,False,,False,-1.3063,0.0048214939690348815,0.00045118882659805426,8.596310602364797e-07,0.06918733635599066,0.0034222347453189126,-0.4577510153709769,0.4453475927479171,1993,9,0.0008855721,0.053046383,0.06088557210983708
06ARKIX_4,1993-09-03 00:00:00,79.6467,130.5667,,97.5,96.4467897089737,,96.4467897089737,-0.33,2,2,VSMOW (assumed),0.0439408401,2,umol/kg,34.1362,2,34.1495,2,  06AQ19930806,33,,,1,20.0,,,,False,False,,False,-1.7431,0.0056277817109400925,0.0005597601248495605,8.343087425663603e-07,0.06918733635599066,0.0034222347453189126,-0.4577510153709769,0.4453475927479171,1993,9,-0.1462486,0.050327383,0.18375140607357027
06ARKIX_4,1993-09-03 00:00:00,79.6467,130.5667,,73.9,73.1059031555064,,73.1059031555064,-0.44,2,2,VSMOW (assumed),0.0439419688,2,umol/kg,34.1017,2,34.0916,2,  06AQ19930806,33,,,1,21.0,,,,False,False,,False,-1.831,0.0069662795583430165,0.001045565838371706,9.268393904471669e-07,0.06918733635599066,0.0034222347453189126,-0.4577510153709769,0.4453475927479171,1993,9,-0.29918784,0.055212904,0.14081216096878052
06ARKIX_4,1993-09-03 00:00:00,79.6467,130.5667,,48.6,48.0807160644656,,48.0807160644656,-0.49,2,2,VSMOW (assumed),0.0439452242,2,umol/kg,34.0022,2,33.9846,2,  06AQ19930806,33,,,1,22.0,,,,False,False,,False,-1.8294,0.009498320340925554,0.002417547097666964,1.045115012973134e-06,0.06918733635599066,0.0034222347453189126,-0.4577510153709769,0.4453475927479171,1993,9,-0.53266907,0.057242256,-0.04266906738281251
06ARKIX_4,1993-09-03 00:00:00,79.6467,130.5667,,23.9,23.64604914077772,,23.64604914077772,-1.1,2,2,VSMOW (assumed),0.0449772095,2,umol/kg,32.3464,2,32.6444,2,  06AQ19930806,33,,,1,23.0,,,,False,False,,False,-1.7165,0.009819848254578333,0.0020533726380341974,9.397706223781642e-07,0.06918733635599066,0.0034222347453189126,-0.4577510153709769,0.4453475927479171,1993,9,-1.4819689,0.08544364,-0.38196887969970694
06ARKIX_4,1993-09-03 00:00:00,79.6467,130.5667,,11.6,11.47708616898899,,11.47708616898899,-1.36,2,2,VSMOW (assumed),0.0449771056,2,umol/kg,32.3495,2,32.3254,2,  06AQ19930806,33,,,1,24.0,,,,False,False,,False,-1.7146,0.014191062292858008,0.0006571230649390385,3.914882477273382e-07,0.06918733635599066,0.0034222347453189126,-0.4577510153709769,0.4453475927479171,1993,9,-1.3387516,0.096005335,0.021248445510864356
06ARKIX_4,1993-09-04 00:00:00,78.3783,133.0483,,99.6,98.52792652417848,,98.52792652417848,-0.21,2,2,VSMOW (assumed),0.0449118993,2,umol/kg,34.2978,2,34.3277,2,  06AQ19930806,35,,,1,20.0,,,,False,False,,False,-1.4415,0.005909585144796618,0.0009011243731966333,-4.286405878888819e-06,0.080231745117027,0.003959345122579471,-0.4268098756909369,0.3517207377731796,1993,9,-0.11423546,0.049533416,0.09576453924179076
06ARKIX_4,1993-09-04 00:00:00,78.3783,133.0483,,50.1,49.56668312604729,,49.56668312604729,-0.49,2,2,VSMOW (assumed),0.0459008605,2,umol/kg,33.9286,2,34.0098,2,  06AQ19930806,35,,,1,22.0,,,,False,False,,False,-1.8137,0.008831244158944833,0.001681564630060545,-9.407217358427583e-07,0.080231745117027,0.003959345122579471,-0.4268098756909369,0.3517207377731796,1993,9,-0.57658803,0.06669398,-0.08658803462982179
06ARKIX_4,1993-09-04 00:00:00,78.3783,133.0483,,13.7,13.55536016147302,,13.55536016147302,-1.1,2,2,VSMOW (assumed),0.0469278537,2,umol/kg,32.4862,2,32.7023,2,  06AQ19930806,35,,,1,24.0,,,,False,False,,False,-1.6419,0.014980594522489786,-0.0003830792011310426,-2.076304823441121e-07,0.080231745117027,0.003959345122579471,-0.4268098756909369,0.3517207377731796,1993,9,-1.3182786,0.08227648,-0.21827855110168448
06ARKIX_4,1993-09-04 00:00:00,78.3067,133.2617,,96.4,95.36336011968626,,95.36336011968626,-0.04,2,2,VSMOW (assumed),0.0449086594,2,umol/kg,34.3947,2,34.4711,2,  06AQ19930806,36,,,1,20.0,,,,False,False,,False,-0.8378,0.007919408386586781,0.0013998922999574612,-5.050940887335245e-06,0.08065359989431176,0.004057276593958076,-0.4249647911902203,0.34403508057273935,1993,9,-0.10400114,0.057431042,-0.06400114208459853
06ARKIX_4,1993-09-04 00:00:00,78.3067,133.2617,,45.9,45.41197399658661,,45.41197399658661,-0.51,2,2,VSMOW (assumed),0.0459014073,2,umol/kg,33.9126,2,33.9463,2,  06AQ19930806,36,,,1,22.0,,,,False,False,,False,-1.7923,0.009152854127133033,0.0017821610181287296,-1.1566883448332525e-06,0.08065359989431176,0.004057276593958076,-0.4249647911902203,0.34403508057273935,1993,9,-0.6308635,0.07822888,-0.1208634877204895
06ARKIX_4,1993-09-04 00:00:00,78.3067,133.2617,,10.5,10.38925257172768,,10.38925257172768,-1.13,2,2,VSMOW (assumed),0.0469280565,2,umol/kg,32.4804,2,32.475,2,  06AQ19930806,36,,,1,24.0,,,,False,False,,False,-1.4605,0.019355202142596162,-0.00031545239424392307,-1.975553963950547e-07,0.08065359989431176,0.004057276593958076,-0.4249647911902203,0.34403508057273935,1993,9,-1.3160788,0.091141984,-0.1860787820816041
06ARKIX_4,1993-09-05 00:00:00,78.1433,133.3867,,59.8,59.16254618436206,,59.16254618436206,-0.39,2,2,VSMOW (assumed),0.0449211827,2,umol/kg,34.0202,2,34.051,2,  06AQ19930806,38,,,2,19.0,,,,False,False,,False,-1.795,0.011300090469966363,0.0019843167517597455,-1.6541310487827187e-06,0.08282757298650106,0.004695808935972012,-0.41832611585259416,0.31617846527993604,1993,9,-0.48073664,0.06450466,-0.09073664307594298
06ARKIX_4,1993-09-05 00:00:00,78.1433,133.3867,,31.7,31.36422363206501,,31.36422363206501,-0.86,2,2,VSMOW (assumed),0.0469220173,2,umol/kg,32.6532,2,33.1843,2,  06AQ19930806,38,,,2,21.0,,,,False,False,,False,-1.376,0.013120343310553626,0.0024572037937576592,-7.990571458482895e-07,0.08282757298650106,0.004695808935972012,-0.41832611585259416,0.31617846527993604,1993,9,-1.3688089,0.07312491,-0.5088088655471802
06ARKIX_4,1993-09-05 00:00:00,78.1433,133.3867,,17.6,17.4141711822085,,17.4141711822085,-1.09,2,2,VSMOW (assumed),0.0449683164,2,umol/kg,32.6119,2,32.6097,2,  06AQ19930806,38,,,2,23.0,,,,False,False,,False,-1.361,0.015858921662335775,0.0004068416010402379,-4.576824154862189e-07,0.08282757298650106,0.004695808935972012,-0.41832611585259416,0.31617846527993604,1993,9,-1.3304486,0.075391635,-0.24044862747192375
06ARKIX_4,1993-09-05 00:00:00,78.1433,133.3867,,8.6,8.509383190082323,,8.509383190082323,-1.06,2,2,VSMOW (assumed),0.0449721212,2,umol/kg,32.4983,2,32.5564,2,  06AQ19930806,38,,,2,24.0,,,,False,False,,False,-1.355,0.025070320173458883,0.0001878659511583272,-1.8195387807315154e-07,0.08282757298650106,0.004695808935972012,-0.41832611585259416,0.31617846527993604,1993,9,-1.3097618,0.07571745,-0.2497617626190185
06ARKIX_4,1993-09-05 00:00:00,78.1,133.52,,11.2,11.081935332585,,11.081935332585,-1.29,2,2,VSMOW (assumed),0.0400967738,2,umol/kg,32.0654,2,32.0558,2,  06AQ19930806,39,,,1,22.0,,,,False,False,,False,-1.2093,0.023381377682407622,0.0002901505735631603,-2.839791816578301e-07,0.08358857879266168,0.0049267554204380564,-0.41620856225490543,0.3073090001940716,1993,9,-1.5401152,0.07916182,-0.2501152372360229
06ARKIX_4,1993-09-05 00:00:00,78.0733,133.5533,,15.3,15.1385796544599,,15.1385796544599,-1.04,2,2,VSMOW (assumed),0.0420449967,2,umol/kg,32.3118,2,32.5579,2,  06AQ19930806,40,,,1,22.0,,,,False,False,,False,-1.1867,0.019609234517600452,0.0002903003653174463,-4.398075960349493e-07,0.0840610197260081,0.005070532205355808,-0.41490281904339804,0.301839838120342,1993,9,-1.4341576,0.08555797,-0.39415760993957516
06ARKIX_4,1993-09-06 00:00:00,77.9017,133.5583,,49.3,48.77615829662179,,48.77615829662179,-0.65,2,2,VSMOW (assumed),0.0478600893,2,umol/kg,33.7602,2,33.79,2,  06AQ19930806,41,,,1,8.0,,,,False,False,,False,-1.5256,0.01946115260457832,0.003964473770476826,-1.1053519154779508e-06,0.08715207888096843,0.0060198570237370895,-0.40651085143685367,0.2666897178262483,1993,9,-0.7076952,0.064113766,-0.057695186138153054
06ARKIX_4,1993-09-06 00:00:00,77.9017,133.5583,,9.1,9.004185493720943,,9.004185493720943,-1.75,2,2,VSMOW (assumed),0.0410947044,2,umol/kg,31.4132,2,31.4132,2,  06AQ19930806,41,,,1,22.0,,,,False,False,,False,-1.4548,0.03182520345515005,0.0012189259783936576,-2.2653611499256337e-07,0.08715207888096843,0.0060198570237370895,-0.40651085143685367,0.2666897178262483,1993,9,-1.8154213,0.096485905,-0.06542134284973145
06ARKIX_4,1993-09-06 00:00:00,77.4033,133.575,,29.0,28.69382340404771,,28.69382340404771,-1.12,2,2,VSMOW (assumed),0.0517935824,2,umol/kg,33.0717,2,33.1013,2,  06AQ19930806,43,,,1,11.0,,,,False,False,,False,-1.6054,0.027713874967554432,0.006106757242791381,-3.8826329956276235e-07,0.08627328337879578,0.008465824443986318,-0.37471709026098265,0.1738776594728234,1993,9,-1.189998,0.08701687,-0.06999803066253651
06ARKIX_4,1993-09-06 00:00:00,77.4033,133.575,,13.8,13.65480592520007,,13.65480592520007,-2.06,2,2,VSMOW (assumed),0.0499116361,2,umol/kg,31.1194,2,31.2802,2,  06AQ19930806,43,,,1,17.0,,,,False,False,,False,-1.4994,0.034560933512515706,0.0028154807026330945,-2.886991945584458e-07,0.08627328337879578,0.008465824443986318,-0.37471709026098265,0.1738776594728234,1993,9,-2.0557077,0.09267573,0.004292306900024467
06ARKIX_4,1993-09-06 00:00:00,77.4033,133.575,,4.2,4.155907355041487,,4.155907355041487,-3.07,2,2,VSMOW (assumed),0.0470431818,2,umol/kg,29.1919,2,29.4517,2,  06AQ19930806,43,,,1,22.0,,,,False,False,,False,-1.1389,0.04412936666436567,0.00362813496027778,-4.381693934308499e-08,0.08627328337879578,0.008465824443986318,-0.37471709026098265,0.1738776594728234,1993,9,-2.9371188,0.12273646,0.13288123130798324
06ARKIX_4,1993-09-07 00:00:00,77.0333,126.3883,,52.7,52.14137444175361,,52.14137444175361,-0.58,2,2,VSMOW (assumed),0.0468775688,2,umol/kg,33.9259,2,33.9573,2,  06AQ19930806,44,,,1,10.0,,,,False,False,,False,-1.4537,0.0171089780006999,0.0011556458330152803,-4.786747048218974e-07,0.07965195138126453,0.0009980611565324896,-0.412315913403034,0.3192856404244893,1993,9,-0.552252,0.0625672,0.027748005390167196
06ARKIX_4,1993-09-07 00:00:00,77.0333,126.3883,,17.5,17.31597712817959,,17.31597712817959,-1.08,2,2,VSMOW (assumed),0.0469258126,2,umol/kg,32.5446,2,32.9343,2,  06AQ19930806,44,,,1,21.0,,,,False,False,,False,-1.629,0.024176409708725116,7.608389542743546e-05,-6.103251202870091e-08,0.07965195138126453,0.0009980611565324896,-0.412315913403034,0.3192856404244893,1993,9,-1.3464684,0.093240626,-0.26646844863891594
06ARKIX_4,1993-09-08 00:00:00,77.47,126.0933,,598.3,591.1686065290929,,591.1686065290929,0.18,2,2,VSMOW (assumed),0.0439163712,2,umol/kg,34.8844,2,34.8829,2,  06AQ19930806,46,,,1,10.0,,,,False,False,,False,0.7119,0.0018086337050585734,0.00034751912327332315,-3.948170922089199e-06,0.07422016182679178,0.0005400430568929578,-0.432774752313137,0.3907891644704341,1993,9,0.23990543,0.034237403,0.05990543186664582
06ARKIX_4,1993-09-08 00:00:00,77.47,126.0933,,397.6,393.050607073002,,393.050607073002,0.2,2,2,VSMOW (assumed),0.0429402217,2,umol/kg,34.8916,2,34.8884,2,  06AQ19930806,46,,,1,13.0,,,,False,False,,False,1.3526,0.0016897859665042543,0.00032200041917041075,-4.956931345786834e-06,0.07422016182679178,0.0005400430568929578,-0.432774752313137,0.3907891644704341,1993,9,0.2318389,0.035532683,0.03183889687061309
06ARKIX_4,1993-09-08 00:00:00,77.47,126.0933,,401.2,396.6059736271242,,396.6059736271242,0.23,2,2,VSMOW (assumed),0.0429399884,2,umol/kg,34.8989,2,34.9,2,  06AQ19930806,46,,,2,3.0,,,,False,False,,False,1.476,0.0016907716894859468,0.0003218038655134398,-4.93716524182397e-06,0.07422016182679178,0.0005400430568929578,-0.432774752313137,0.3907891644704341,1993,9,0.22278763,0.03315524,-0.007212366461753855
06ARKIX_4,1993-09-08 00:00:00,77.47,126.0933,,300.6,297.2300489964869,,297.2300489964869,0.26,2,2,VSMOW (assumed),0.0429403016,2,umol/kg,34.8891,2,34.8868,2,  06AQ19930806,46,,,2,5.0,,,,False,False,,False,1.768,0.0016625468875105143,0.0003074284229427146,-5.385797918040986e-06,0.07422016182679178,0.0005400430568929578,-0.432774752313137,0.3907891644704341,1993,9,0.21084593,0.037481252,-0.0491540676355362
06ARKIX_4,1993-09-08 00:00:00,77.47,126.0933,,200.8,198.5967821746982,,198.5967821746982,0.23,2,2,VSMOW (assumed),0.0439176757,2,umol/kg,34.8445,2,34.8431,2,  06AQ19930806,46,,,2,8.0,,,,False,False,,False,1.79,0.0018005965664186388,0.00030435607634779493,-5.500771904163026e-06,0.07422016182679178,0.0005400430568929578,-0.432774752313137,0.3907891644704341,1993,9,0.17831168,0.033227295,-0.051688324213027964
06ARKIX_4,1993-09-08 00:00:00,77.47,126.0933,,150.4,148.7679276548068,,148.7679276548068,0.16,2,2,VSMOW (assumed),0.0439230541,2,umol/kg,34.68,2,34.7168,2,  06AQ19930806,46,,,2,10.0,,,,False,False,,False,0.922,0.0022059862816319535,0.0003564686348380798,-5.4249444615746955e-06,0.07422016182679178,0.0005400430568929578,-0.432774752313137,0.3907891644704341,1993,9,0.11262706,0.04370325,-0.0473729407787323
06ARKIX_4,1993-09-08 00:00:00,77.47,126.0933,,74.4,73.6061990716834,,73.6061990716834,-0.17,2,2,VSMOW (assumed),0.0468687603,2,umol/kg,34.1783,2,34.2495,2,  06AQ19930806,46,,,2,13.0,,,,False,False,,False,-1.541,0.011164030647125922,0.000809291060836182,-5.793178282617493e-07,0.07422016182679178,0.0005400430568929578,-0.432774752313137,0.3907891644704341,1993,9,-0.27528748,0.04692274,-0.10528747916221617
06ARKIX_4,1993-09-08 00:00:00,77.47,126.0933,,50.0,49.46945908476425,,49.46945908476425,-0.4,2,2,VSMOW (assumed),0.0439421912,2,umol/kg,34.0949,2,34.0357,2,  06AQ19930806,46,,,2,14.0,,,,False,False,,False,-1.648,0.010733609011971224,0.001072654507419792,1.8538767334100337e-07,0.07422016182679178,0.0005400430568929578,-0.432774752313137,0.3907891644704341,1993,9,-0.45128834,0.06329637,-0.05128834247589109
