Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,u,v,month,tracer_pred,tracer_uncert,residual
HLY1702,2017,,73.56283333,-159.712,-0.6493,,20.1,19.8916419,,19.8916419,-4.141016411,,,VSMOW,28.3536,,,,HLY1702,NNE18,,,80.0,20.0,,,,False,False,,False,-0.0686971305389943,0.0357709449898441,9,-3.7115219,0.05011964,0.4294945470626219
HLY1702,2017,,73.56283333,-159.712,1.8434,,2.7,2.672124467,,2.672124467,-4.090532983,,,VSMOW,26.3031,,,,HLY1702,NNE18,,,80.0,23.0,,,,False,False,,False,-0.0831375249234032,0.0560190381276817,9,-3.7332237,0.14823498,0.35730930631848157
HLY1702,2017,,72.594,-158.7121667,3.6616,,4.7,4.651685314,,4.651685314,-2.951217426,,,VSMOW,28.7739,,,,HLY1702,NE15,,,97.0,15.0,,,,False,False,,False,-0.0905007437948588,0.1047228267442643,9,-2.7854004,0.13418587,0.16581703537499992
HLY1702,2017,,72.475,-158.9111667,0.1956,,47.9,47.40292976,,47.40292976,-1.533744718,,,VSMOW,32.3561,,,,HLY1702,NE17,,,99.0,1.0,,,,False,False,,False,0.00481075459825,0.0150696657741003,9,-1.4747598,0.058117777,0.05898490087658681
HLY1702,2017,,72.475,-158.9111667,3.5744,,4.8,4.750686109,,4.750686109,-2.979810436,,,VSMOW,29.0449,,,,HLY1702,NE17,,,99.0,14.0,,,,False,False,,False,-0.0450753970890806,0.0702792020350372,9,-2.7402287,0.11204113,0.2395817830458986
HLY1702,2017,,72.37633333,-159.6543333,4.0144,,5.9,5.839400072,,5.839400072,-2.725025885,,,VSMOW,30.0777,,,,HLY1702,NE19,,,101.0,14.0,,,,False,False,,False,0.00535905017829,0.0218355636054436,9,-2.4657302,0.09751455,0.25929569472290037
HLY1702,2017,,72.2835,-160.4788333,1.3934,,38.7,38.2996465,,38.2996465,-1.464895844,,,VSMOW,32.4684,,,,HLY1702,NE21,,,103.0,1.0,,,,False,False,,False,0.0209131665703843,-0.0226132566002637,9,-1.5388123,0.053954527,-0.07391643570123296
HLY1702,2017,,72.2835,-160.4788333,4.146,,6.6,6.53223157,,6.53223157,-2.568903579,,,VSMOW,30.4192,,,,HLY1702,NE21,,,103.0,12.0,,,,False,False,,False,0.016674543753858,-0.0114705083203773,9,-2.3572607,0.12067562,0.21164287495947276
HLY1702,2017,,72.19216667,-161.3105,4.3515,,5.3,5.245622184,,5.245622184,-2.292591879,,,VSMOW,30.518,,,,HLY1702,NE23,,,105.0,8.0,,,,False,False,,False,-0.001350010884911,-8.679593013052433e-05,9,-2.3291523,0.106796384,-0.03656046665734847
HLY1702,2017,,71.912,-160.5211667,4.241,,4.5,4.453906429,,4.453906429,-2.326109495,,,VSMOW,30.4548,,,,HLY1702,E4,,,110.0,11.0,,,,False,False,,False,-0.0152946364925305,0.0088887469758592,9,-2.3500395,0.09094361,-0.02392998711669936
HLY1702,2017,,71.8235,-159.6988333,4.3556,,3.7,3.662125674,,3.662125674,-2.718830555,,,VSMOW,30.1221,,,,HLY1702,E6,,,112.0,13.0,,,,False,False,,False,-0.0058772222044937,0.0180778910136451,9,-2.522491,0.098756015,0.19633957675903302
HLY1702,2017,,71.73016667,-158.8908333,4.288,,5.0,4.94882822,,4.94882822,-2.897256048,,,VSMOW,29.9691,,,,HLY1702,E8,,,114.0,13.0,,,,False,False,,False,-0.0065268811197763,0.0253636689833531,9,-2.575482,0.10369282,0.32177415636791995
HLY1702,2017,,71.63766667,-158.0831667,4.8536,,4.4,4.354997394,,4.354997394,-2.847693411,,,VSMOW,30.1118,,,,HLY1702,E10,,,116.0,15.0,,,,False,False,,False,-0.006942065378701,0.0460235442010071,9,-2.5835989,0.0969186,0.26409455884240707
HLY1702,2017,,71.3235,-159.4175,4.7703,,4.5,4.45405143,,4.45405143,-2.471017371,,,VSMOW,30.624,,,,HLY1702,SE1,,,117.0,11.0,,,,False,False,,False,0.0318260112741879,0.0223093184303073,9,-2.2840583,0.08733822,0.18695903855676255
HLY1702,2017,,71.4855,-160.0955,4.5691,,4.6,4.552988037,,4.552988037,-2.13792286,,,VSMOW,30.8614,,,,HLY1702,SE3,,,119.0,13.0,,,,False,False,,False,0.0075874028671311,0.0162070659670921,9,-2.1579592,0.09961177,-0.0200363627935789
HLY1702,2017,,71.64133333,-160.792,4.6772,,3.3,3.266256107,,3.266256107,-2.286491256,,,VSMOW,30.892,,,,HLY1702,SE5,,,121.0,13.0,,,,False,False,,False,-0.0020419912953004,0.0206878501890917,9,-2.2405777,0.09367113,0.04591355824609389
HLY1702,2017,,71.774,-161.5993333,4.2729,,3.3,3.266232236,,3.266232236,-2.209730918,,,VSMOW,30.9096,,,,HLY1702,SE7,,,123.0,11.0,,,,False,False,,False,-0.0193316548162971,0.0147677892276973,9,-2.2610624,0.11084307,-0.05133146565173341
HLY1702,2017,,71.87733333,-161.8406667,4.3604,,10.5,10.39231662,,10.39231662,-2.13297058,,,VSMOW,30.8817,,,,HLY1702,SE8,,,124.0,9.0,,,,False,False,,False,-0.0070397118161076,0.0004269457334225,9,-2.1851614,0.08870876,-0.052190772157592935
HLY1702,2017,,71.6095,-161.6276667,4.4277,,2.8,2.771377061,,2.771377061,-2.169493644,,,VSMOW,30.9371,,,,HLY1702,S1,,,126.0,13.0,,,,False,False,,False,-0.0022516835226306,0.0157538012492489,9,-2.1677952,0.10892503,0.0016984627255860474
HLY1702,2017,,71.47916667,-161.5161667,4.4502,,2.1,2.078551366,,2.078551366,-1.403747371,,,VSMOW,30.8803,,,,HLY1702,S2,,,128.0,14.0,,,,False,False,,False,0.0084494387976042,0.0142961476293733,9,-2.101578,0.09490258,-0.6978306262076417
HLY1702,2017,,71.3485,-161.4088333,4.6054,,2.6,2.573460204,,2.573460204,-2.088400062,,,VSMOW,31.1578,,,,HLY1702,S3,,,129.0,13.0,,,,False,False,,False,0.0233732021415852,0.0113834406654832,9,-1.9847002,0.097547546,0.1036998590581053
HLY1702,2017,,71.22116667,-161.2968333,4.143,,2.5,2.474499266,,2.474499266,-1.931165176,,,VSMOW,31.1336,,,,HLY1702,S4,,,130.0,13.0,,,,False,False,,False,0.0339639289190302,0.0086079266700994,9,-1.9706976,0.0829834,-0.039532465372680736
HLY1702,2017,,71.0885,-161.1985,2.6633,,10.3,10.19482034,,10.19482034,-1.712026792,,,VSMOW,32.0323,,,,HLY1702,S5,,,131.0,9.0,,,,False,False,,False,0.080899222120434,-0.0031651748615806,9,-1.8566877,0.05899723,-0.14466087298565666
HLY1702,2017,,70.96133333,-161.0851667,2.9676,,2.3,2.276573952,,2.276573952,-1.690979603,,,VSMOW,32.0496,,,,HLY1702,S6,,,132.0,11.0,,,,False,False,,False,0.0586279832524402,0.0066978837072573,9,-1.7248787,0.08952474,-0.03389906578509527
SWL2023,2023,14:03:00,66.712,-168.399,6.2978,,5.6,5.54438285,30.0,5.54438285,-1.21,,,VSMOW,31.9523,,,,2023-016,UTN-1,,,129.0,,,10.0,,True,False,,False,0.0004939715629961,0.0531528453737851,7,-1.3638743,0.094620794,-0.15387431621551517
SWL2023,2023,17:40:00,67.05,-168.73,3.5191,,5.4,5.34625117,42.0,5.34625117,-0.85,,,VSMOW,32.1913,,,,2023-016,UTN-2,,,135.0,,,13.0,,True,False,,False,0.0483046036763592,0.0667705530205568,7,-1.0287523,0.07042685,-0.17875232696533205
SWL2023,2023,20:39:00,67.33,-168.907,3.2707,,35.5,35.14343355,44.0,35.14343355,-0.93,,,VSMOW,32.475,,,,2023-016,UTN-3,,,141.0,,,5.0,,True,False,,False,0.0079264063462355,0.0516527381753236,7,-1.1994532,0.06374455,-0.26945323467254634
SWL2023,2023,23:05:00,67.501,-168.906,2.6756,,45.1,44.64546964,45.0,44.64546964,-0.83,,,VSMOW,32.335,,,,2023-016,UTN-4,,,147.0,,,1.0,,True,False,,False,-0.0073956912187506,0.0352790476274177,7,-1.1265141,0.07746994,-0.2965140771865845
SWL2023,2023,23:05:00,67.501,-168.906,3.5871,,5.1,5.049090932,45.0,5.049090932,-0.9,,,VSMOW,32.2117,,,,2023-016,UTN-4,,,147.0,,,9.0,,True,False,,False,0.0035751055901604,0.0383635416251229,7,-0.9171196,0.078497194,-0.017119622230529763
SWL2023,2023,03:37:00,68.001,-168.929,5.7731,,5.7,5.642910659,52.0,5.642910659,-0.89,,,VSMOW,32.4631,,,,2023-016,UTN-7,,,153.0,,,13.0,,True,False,,False,-0.0537723588696685,0.0475504705947159,7,-1.0329517,0.104189426,-0.1429517126083374
SWL2023,2023,15:50:00,68.243,-167.116,10.4315,,4.7,4.652865664,39.0,4.652865664,-3.57,,,VSMOW,28.4527,,,,2023-016,DBO3.2/SEC-7,,,164.0,,,13.0,,True,False,,False,-0.2935921617202983,0.4047565840572333,7,-3.5605738,0.11457039,0.009426183700561364
SWL2023,2023,18:54:00,68.185,-167.309,7.1833,,4.9,4.850875514,43.0,4.850875514,-2.04,,,VSMOW,30.8176,,,,2023-016,DBO3.3/SEC-6,,,170.0,,,13.0,,True,False,,False,-0.2370600999161543,0.3444727598663785,7,-2.0564337,0.104683675,-0.016433677673339808
SWL2023,2023,20:41:00,68.128,-167.495,6.2697,,4.9,4.850893163,45.0,4.850893163,-1.07,,,VSMOW,31.8243,,,,2023-016,DBO3.4/SEC-5,,,174.0,,,9.0,,True,False,,False,-0.159397899421703,0.2161325205482079,7,-1.3318145,0.067135565,-0.2618145275115966
SWL2023,2023,23:01:00,68.015,-167.867,6.5506,,4.8,4.75193088,49.0,4.75193088,-0.93,,,VSMOW,32.2072,,,,2023-016,DBO3.5/SEC-4,,,180.0,,,13.0,,True,False,,False,-0.0949205308293963,0.0936582886924362,7,-1.1246084,0.07981195,-0.19460839748382563
SWL2023,2023,01:17:00,67.898,-168.235,5.6533,,4.9,4.850964754,53.0,4.850964754,-0.88,,,VSMOW,32.1903,,,,2023-016,DBO3.6/SEC-3,,,185.0,,,16.0,,True,False,,False,-0.0594209196843572,0.0564468999067764,7,-0.9620669,0.100155994,-0.0820668888092041
SWL2023,2023,03:56:00,67.784,-168.602,5.5568,,5.1,5.048998026,45.0,5.048998026,-0.89,,,VSMOW,32.1586,,,,2023-016,DBO3.7/SEC-2,,,191.0,,,13.0,,True,False,,False,-0.0294028419650541,0.0421355819192496,7,-1.019584,0.09398114,-0.12958394050598143
SWL2023,2023,06:20:00,67.671,-168.929,4.1742,,4.8,4.752036413,46.0,4.752036413,-0.84,,,VSMOW,32.3624,,,,2023-016,DBO3.8/SEC-1,,,196.0,,,13.0,,True,False,,False,-0.0130809699066209,0.0370337585046492,7,-0.90173334,0.086477146,-0.061733338832855256
SWL2023,2023,20:49:00,69.494,-165.381,10.3754,,4.6,4.553515584,29.0,4.553515584,-3.46,,,VSMOW,27.4786,,,,2023-016,LB5,,,202.0,,,10.0,,True,False,,False,0.0518995397938799,0.0421724517178627,7,-3.5647473,0.14136901,-0.10474733352661136
SWL2023,2023,00:13:00,69.684,-166.09,9.2415,,4.8,4.751437673,37.0,4.751437673,-3.46,,,VSMOW,28.171,,,,2023-016,LB7,,,209.0,,,13.0,,True,False,,False,0.0750208293457213,0.0833266762779419,7,-3.298987,0.16851859,0.16101308822631832
SWL2023,2023,04:01:00,69.88,-166.821,7.1,,4.9,4.850367792,41.0,4.850367792,-2.12,,,VSMOW,30.1096,,,,2023-016,LB9,,,216.0,,,13.0,,True,False,,False,0.0785546682514289,0.1035251704073578,7,-2.1724138,0.118908264,-0.052413825988769425
SWL2023,2023,07:53:00,70.058,-167.656,8.8505,,5.0,4.949301284,46.0,4.949301284,-1.81,,,VSMOW,30.5095,,,,2023-016,LB11,,,223.0,,,9.0,,True,False,,False,0.0732585589529359,0.0962829481689927,7,-2.194588,0.1096754,-0.3845879459381103
SWL2023,2023,15:43:00,70.156,-168.064,-0.0248,,4.9,4.850288324,45.0,4.850288324,-1.46,,,VSMOW,29.8838,,,,2023-016,LB11.5,,,232.0,,,13.0,,True,False,,False,0.0545521673752421,0.0804385935451393,7,-1.6727071,0.08845306,-0.2127070808410645
SWL2023,2023,19:52:00,71.331,-157.323,-0.1538,,4.4,4.355071736,85.0,4.355071736,-1.45,,,VSMOW,30.7493,,,,2023-016,DBO5.3/BarC-3,,,246.0,,,19.0,,True,False,,False,0.2775520963963408,0.1855721303325157,7,-1.7926264,0.092162356,-0.3426263809204102
SWL2018,2018,14:43:12,66.7085,-168.3981667,4.3536,,30.274,29.97154162,35.0,29.97154162,-1.938848617,,,VSMOW,31.4663,,,,2018-63,BRS4,,,124.0,,,3.0,,False,False,,False,-0.0214139819660358,0.0647505828409165,7,-1.6066643,0.08282667,0.3321843170350953
SWL2018,2018,14:43:12,66.7085,-168.3981667,4.4982,,25.097,24.84657564,35.0,24.84657564,-1.970303286,,,VSMOW,31.379,,,,2018-63,UTN1,,,127.0,,,5.0,,False,False,,False,-0.017570929559866,0.0639989198977633,7,-1.6092591,0.08968439,0.3610441574294434
SWL2018,2018,14:43:12,66.7085,-168.3981667,6.5841,,15.459,15.30510414,35.0,15.30510414,-1.890659346,,,VSMOW,31.3643,,,,2018-63,UTN1,,,127.0,,,7.0,,False,False,,False,-0.0084290659269954,0.0592773019022156,7,-1.8255129,0.08183192,0.06514645995263679
SWL2018,2018,14:43:12,66.7085,-168.3981667,5.8634,,5.105,5.05430627,35.0,5.05430627,-2.140492303,,,VSMOW,30.9813,,,,2018-63,UTN1,,,127.0,,,9.0,,False,False,,False,0.0003276297843979,0.053443168543732,7,-1.6512313,0.108795814,0.4892610140900877
SWL2018,2018,17:57:29,67.05016667,-168.7281667,4.5999,,25.027,24.77671331,46.0,24.77671331,-1.538222753,,,VSMOW,32.1166,,,,2018-63,UTN2,,,134.0,,,7.0,,False,False,,False,0.0412126033201583,0.069013315036464,7,-1.4027547,0.07351836,0.13546808857891857
SWL2018,2018,17:57:29,67.05016667,-168.7281667,7.0743,,15.351,15.1978367,46.0,15.1978367,-2.029851434,,,VSMOW,31.4012,,,,2018-63,UTN2,,,134.0,,,9.0,,False,False,,False,0.0421473770223587,0.0675066128799087,7,-1.985277,0.109470874,0.044574377305969026
SWL2018,2018,17:57:29,67.05016667,-168.7281667,7.537,,5.393,5.339320876,46.0,5.339320876,-2.227659863,,,VSMOW,31.0967,,,,2018-63,UTN2,,,134.0,,,11.0,,False,False,,False,0.0483481594922788,0.0666904276153052,7,-2.035806,0.083608806,0.1918539223719482
SWL2018,2018,21:39:27,67.331,-168.905,3.0329,,35.194,34.84053063,50.0,34.84053063,-1.267608371,,,VSMOW,32.6174,,,,2018-63,UTN3,,,141.0,,,5.0,,False,False,,False,0.0082666826679864,0.0514916751700634,7,-1.015376,0.06398441,0.2522323992058715
SWL2018,2018,21:39:27,67.331,-168.905,3.1377,,25.387,25.13262494,50.0,25.13262494,-1.363811144,,,VSMOW,32.5881,,,,2018-63,UTN3,,,141.0,,,7.0,,False,False,,False,0.0129736604349887,0.0497855996837769,7,-0.97731405,0.06169951,0.38649708903402713
SWL2018,2018,21:39:27,67.331,-168.905,4.2243,,15.652,15.49553476,50.0,15.49553476,-1.578887977,,,VSMOW,32.265,,,,2018-63,UTN3,,,141.0,,,9.0,,False,False,,False,0.0138168925211162,0.0502794239975825,7,-1.2088326,0.07672233,0.3700553554255981
SWL2018,2018,21:39:27,67.331,-168.905,5.3122,,5.36,5.306551339,50.0,5.306551339,-1.783072446,,,VSMOW,31.1394,,,,2018-63,UTN3,,,141.0,,,11.0,,False,False,,False,0.0164057871525851,0.0489022631876192,7,-1.7057381,0.0938758,0.07733437837304691
SWL2018,2018,00:42:37,67.50033333,-168.9088333,3.9881,,46.336,45.86887734,50.0,45.86887734,-1.459029156,,,VSMOW,32.3691,,,,2018-63,UTN3,,,141.0,,,3.0,,False,False,,False,-0.0083134991780975,0.0341990579212953,7,-1.3461733,0.06332897,0.11285586956201166
SWL2018,2018,00:42:37,67.50033333,-168.9088333,4.3841,,35.189,34.83519468,50.0,34.83519468,-1.252458184,,,VSMOW,32.243,,,,2018-63,UTN4,,,148.0,,,5.0,,False,False,,False,-0.0004867990668111,0.0392224589330087,7,-1.4226111,0.07545802,-0.1701529333629761
SWL2018,2018,00:42:37,67.50033333,-168.9088333,5.5316,,25.138,24.88585876,50.0,24.88585876,-1.508959453,,,VSMOW,32.1254,,,,2018-63,UTN4,,,148.0,,,7.0,,False,False,,False,0.0023512585131626,0.038729544671721,7,-1.5785888,0.08073196,-0.0696293903456422
SWL2018,2018,00:42:37,67.50033333,-168.9088333,5.6545,,15.029,14.87861996,50.0,14.87861996,-1.409017399,,,VSMOW,32.1173,,,,2018-63,UTN4,,,148.0,,,9.0,,False,False,,False,0.002847766317844,0.039685973631449,7,-1.508333,0.080440536,-0.09931556875817882
SWL2018,2018,00:42:37,67.50033333,-168.9088333,6.2544,,5.206,5.15403172,50.0,5.15403172,-1.421909652,,,VSMOW,32.1175,,,,2018-63,UTN4,,,148.0,,,11.0,,False,False,,False,0.0035125444113991,0.0384340500127235,7,-1.4044994,0.07311676,0.017410240417053302
SWL2018,2018,15:50:17,68.24416667,-167.1215,9.9485,,5.48,5.425032693,44.0,5.425032693,-2.554777118,,,VSMOW,30.6478,,,,2018-63,SEC7,,,161.0,,,10.0,,False,False,,False,-0.2850517892908852,0.4031221405432625,7,-2.4038546,0.1539039,0.15092250946423347
SWL2018,2018,17:40:48,68.18616667,-167.309,4.643,,24.613,24.36507691,48.0,24.36507691,-1.663863821,,,VSMOW,31.6328,,,,2018-63,SEC6,,,167.0,,,6.0,,False,False,,False,-0.1399280485610488,0.2086272281673471,7,-1.6214249,0.06789568,0.042438907593628006
SWL2018,2018,17:40:48,68.18616667,-167.309,7.3962,,15.225,15.07198428,48.0,15.07198428,-1.784771542,,,VSMOW,31.3781,,,,2018-63,SEC6,,,167.0,,,8.0,,False,False,,False,-0.1710458793061785,0.2606263662778679,7,-1.641074,0.08425646,0.14369759981555186
SWL2018,2018,17:40:48,68.18616667,-167.309,8.586,,5.456,5.401293695,48.0,5.401293695,-2.317863932,,,VSMOW,30.7644,,,,2018-63,SEC6,,,167.0,,,10.0,,False,False,,False,-0.23194257325239,0.3430072001660964,7,-2.2116613,0.16425857,0.1062025931938475
SWL2018,2018,19:19:45,68.12783333,-167.4935,4.3298,,25.514,25.25704008,49.0,25.25704008,-1.679884783,,,VSMOW,31.7982,,,,2018-63,SEC5,,,173.0,,,6.0,,False,False,,False,-0.1194593425694109,0.1651046217672776,7,-1.4304141,0.0741014,0.2494707023801881
SWL2018,2018,19:19:45,68.12783333,-167.4935,7.7023,,15.376,15.22151779,49.0,15.22151779,-1.83356829,,,VSMOW,31.525,,,,2018-63,SEC5,,,173.0,,,8.0,,False,False,,False,-0.122575556412716,0.1697575092903879,7,-1.5206668,0.07599796,0.31290145230773936
SWL2018,2018,19:19:45,68.12783333,-167.4935,8.1927,,5.444,5.389434241,49.0,5.389434241,-2.037020738,,,VSMOW,31.2345,,,,2018-63,SEC5,,,173.0,,,10.0,,False,False,,False,-0.1561017868212578,0.2152987788469335,7,-1.6422904,0.075028665,0.3947303842249754
SWL2018,2018,21:53:58,68.0135,-167.8658333,4.2441,,34.637,34.28765123,54.0,34.28765123,-1.008753328,,,VSMOW,32.4436,,,,2018-63,SEC4,,,179.0,,,5.0,,False,False,,False,-0.0896395247880887,0.0850275444087019,7,-1.1795585,0.06746591,-0.170805187548706
SWL2018,2018,21:53:58,68.0135,-167.8658333,4.421,,25.245,24.99094854,54.0,24.99094854,-1.495535863,,,VSMOW,32.4545,,,,2018-63,SEC4,,,179.0,,,7.0,,False,False,,False,-0.0845308882214313,0.0865328006311474,7,-1.147812,0.063475624,0.3477238541422729
SWL2018,2018,21:53:58,68.0135,-167.8658333,6.1096,,15.329,15.17510282,54.0,15.17510282,-1.47128506,,,VSMOW,32.056,,,,2018-63,SEC4,,,179.0,,,9.0,,False,False,,False,-0.0831488144365856,0.0857586018325889,7,-1.3889636,0.06801584,0.08232147986846927
SWL2018,2018,21:53:58,68.0135,-167.8658333,6.7545,,5.484,5.429072536,54.0,5.429072536,-1.657697273,,,VSMOW,31.9639,,,,2018-63,SEC4,,,179.0,,,11.0,,False,False,,False,-0.0928401351137753,0.0933528383041379,7,-1.2824309,0.06914656,0.3752663857777099
SWL2018,2018,00:20:50,67.89883333,-168.2363333,3.1909,,50.298,49.78916956,59.0,49.78916956,-1.175894852,,,VSMOW,32.5993,,,,2018-63,SEC3,,,186.0,,,5.0,,False,False,,False,-0.0648724859022802,0.0371510115367446,7,-1.179076,0.0517912,-0.0031811043446043907
SWL2018,2018,00:20:50,67.89883333,-168.2363333,3.2205,,35.517,35.15895969,59.0,35.15895969,-1.390116993,,,VSMOW,32.5473,,,,2018-63,SEC3,,,186.0,,,7.0,,False,False,,False,-0.056462290699514,0.0539217315489927,7,-1.087346,0.06291632,0.30277103524395743
SWL2018,2018,00:20:50,67.89883333,-168.2363333,4.4931,,25.473,25.21682605,59.0,25.21682605,-1.166030979,,,VSMOW,32.4505,,,,2018-63,SEC3,,,186.0,,,9.0,,False,False,,False,-0.0519611267183234,0.052097856364889,7,-1.2753501,0.052763753,-0.10931911484155266
SWL2018,2018,00:20:50,67.89883333,-168.2363333,6.0656,,16.458,16.29284357,59.0,16.29284357,-1.469452799,,,VSMOW,32.2559,,,,2018-63,SEC3,,,186.0,,,11.0,,False,False,,False,-0.0518813475023943,0.0533746131438993,7,-1.3864112,0.062173948,0.08304160896704094
SWL2018,2018,00:20:50,67.89883333,-168.2363333,7.3283,,5.876,5.817183637,59.0,5.817183637,-1.612553081,,,VSMOW,31.9666,,,,2018-63,SEC3,,,186.0,,,13.0,,False,False,,False,-0.0580519376149383,0.0566650397094322,7,-1.3609222,0.08450581,0.25163086363092035
SWL2018,2018,03:03:13,67.74033333,-168.4406667,3.8463,,35.039,34.68617378,51.0,34.68617378,-1.475293815,,,VSMOW,32.5094,,,,2018-63,UTN6,,,193.0,,,5.0,,False,False,,False,-0.0248620908206755,0.0396531756798411,7,-1.2438364,0.06560981,0.2314574121069335
SWL2018,2018,03:03:13,67.74033333,-168.4406667,4.776,,25.58,25.32300274,51.0,25.32300274,-1.235150436,,,VSMOW,32.476,,,,2018-63,UTN6,,,193.0,,,7.0,,False,False,,False,-0.0221866387749725,0.0393686434950018,7,-1.319622,0.06232523,-0.0844716037949218
SWL2018,2018,03:03:13,67.74033333,-168.4406667,4.976,,15.583,15.42681497,51.0,15.42681497,-1.383489243,,,VSMOW,32.4501,,,,2018-63,UTN6,,,193.0,,,9.0,,False,False,,False,-0.0217519336838122,0.0401205715392226,7,-1.271339,0.05382401,0.11215018412396249
SWL2018,2018,03:03:13,67.74033333,-168.4406667,5.6043,,5.789,5.731114375,51.0,5.731114375,-1.325605469,,,VSMOW,32.4046,,,,2018-63,UTN6,,,193.0,,,11.0,,False,False,,False,-0.0253045778867115,0.0405601920758069,7,-1.2148522,0.06096578,0.11075325514044199
SWL2018,2018,05:28:33,67.78383333,-168.6023333,4.4358,,35.66,35.30076798,50.0,35.30076798,-1.071216972,,,VSMOW,32.4526,,,,2018-63,SEC2,,,200.0,,,5.0,,False,False,,False,-0.0284581606532637,0.0402391907739353,7,-1.3498473,0.053600963,-0.27863034474194337
SWL2018,2018,05:28:33,67.78383333,-168.6023333,5.0155,,25.299,25.04477244,50.0,25.04477244,-1.169922602,,,VSMOW,32.3609,,,,2018-63,SEC2,,,200.0,,,7.0,,False,False,,False,-0.0255653110264476,0.0407100319633498,7,-1.3912216,0.06256767,-0.22129904049420168
SWL2018,2018,05:28:33,67.78383333,-168.6023333,5.1119,,15.58,15.42380172,50.0,15.42380172,-1.421347186,,,VSMOW,32.3049,,,,2018-63,SEC2,,,200.0,,,9.0,,False,False,,False,-0.0254979325964191,0.0417746942343985,7,-1.345588,0.05769369,0.07575921717370604
SWL2018,2018,05:28:33,67.78383333,-168.6023333,5.768,,5.637,5.580620603,50.0,5.580620603,-1.503409075,,,VSMOW,32.2802,,,,2018-63,SEC2,,,200.0,,,11.0,,False,False,,False,-0.0291343341408036,0.0423008751491443,7,-1.2409496,0.06062558,0.2624594442626953
SWL2018,2018,08:11:51,67.67183333,-168.9296667,4.3799,,34.756,34.40619998,50.0,34.40619998,-1.569075975,,,VSMOW,32.2671,,,,2018-63,SEC1,,,207.0,,,5.0,,False,False,,False,-0.0137704948102173,0.036667844585547,7,-1.4279776,0.063888386,0.14109841304931647
SWL2018,2018,08:11:51,67.67183333,-168.9296667,5.5022,,25.478,25.22214584,50.0,25.22214584,-1.537244706,,,VSMOW,32.1642,,,,2018-63,SEC1,,,207.0,,,7.0,,False,False,,False,-0.0113894330704072,0.0366448365580488,7,-1.5369623,0.054952797,0.0002824352633057359
SWL2018,2018,08:11:51,67.67183333,-168.9296667,5.5806,,15.233,15.08040278,50.0,15.08040278,-1.897993209,,,VSMOW,32.141,,,,2018-63,SEC1,,,207.0,,,9.0,,False,False,,False,-0.01110488220065,0.0374567416233106,7,-1.4932758,0.05898106,0.40471744739569093
SWL2018,2018,08:11:51,67.67183333,-168.9296667,6.5128,,5.391,5.337122949,50.0,5.337122949,-1.854623509,,,VSMOW,31.9542,,,,2018-63,SEC1,,,207.0,,,11.0,,False,False,,False,-0.0132056535640829,0.0372431377190824,7,-1.4753659,0.06838901,0.3792576318485108
SWL2018,2018,11:29:12,67.99966667,-168.9293333,2.6476,,49.727,49.22369495,58.0,49.22369495,-1.522021031,,,VSMOW,32.7106,,,,2018-63,UTN7,,,214.0,,,5.0,,False,False,,False,-0.0575202402963746,0.0336460631299531,7,-1.050152,0.051503837,0.47186908683953854
SWL2018,2018,11:29:12,67.99966667,-168.9293333,4.3642,,35.497,35.13893513,58.0,35.13893513,-1.277071059,,,VSMOW,32.5846,,,,2018-63,UTN7,,,214.0,,,7.0,,False,False,,False,-0.0511929386926864,0.0448496580399544,7,-1.2705071,0.05973917,0.006563961755737369
SWL2018,2018,11:29:12,67.99966667,-168.9293333,5.1153,,25.321,25.06620135,58.0,25.06620135,-1.243625523,,,VSMOW,32.5419,,,,2018-63,UTN7,,,214.0,,,9.0,,False,False,,False,-0.0477975782939725,0.0441108105559761,7,-1.301664,0.0547387,-0.05803847178912358
SWL2018,2018,11:29:12,67.99966667,-168.9293333,5.6985,,15.346,15.19194501,58.0,15.19194501,-1.356225941,,,VSMOW,32.4957,,,,2018-63,UTN7,,,214.0,,,11.0,,False,False,,False,-0.0479860809516013,0.0449532780818689,7,-1.2786125,0.057845358,0.07761344653131097
SWL2018,2018,11:29:12,67.99966667,-168.9293333,6.232,,5.377,5.323150352,58.0,5.323150352,-1.274334728,,,VSMOW,32.4875,,,,2018-63,UTN7,,,214.0,,,13.0,,False,False,,False,-0.0539382650416121,0.0474776810735116,7,-1.179037,0.051489946,0.09529775309307853
SWL2018,2018,14:31:35,71.85183333,-162.157,-1.369,,25.104,24.84569831,43.0,24.84569831,-1.307198771,,,VSMOW,32.5863,,,,2018-63,DBO4.6n,,,223.0,,,7.0,,False,False,,False,-0.0001506622550591,-0.0134097635865692,7,-1.4186778,0.052083842,-0.11147903585424812
