Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,u,v,month,tracer_pred,tracer_uncert,residual
JOIS_2016,2016,14:11:00,74.9997,-149.99,-0.4712,,21.044,20.82436613,,20.82436613,-3.777,2.0,2.0,VSMOW and GISP,26.6351,2.0,26.7191,2.0,18SN20160922,33,,745.0,1.0,23.0,,,,False,False,,False,-0.0063217802810137,-0.0058511024985292,10,-3.845327,0.057051647,-0.0683269004821776
JOIS_2016,2016,14:11:00,74.9997,-149.99,-0.4638,,5.575,5.517021517,,5.517021517,-3.805,2.0,2.0,VSMOW and GISP,26.6349,2.0,26.6468,2.0,18SN20160922,33,,746.0,1.0,24.0,,,,False,False,,False,-0.0072024604217484,0.0045114265427601,10,-3.7553108,0.066492364,0.049689226150512855
JOIS_2016,2016,00:25:00,74.9893,-150.023,-0.9521,,52.17,51.6216334,,51.6216334,-3.673,2.0,2.0,VSMOW and GISP,28.9791,2.0,28.4672,3.0,18SN20160922,34,,759.0,1.0,13.0,,,,False,False,,False,0.0002672048950793,-0.0056850787819581,10,-3.4358747,0.055061154,0.2371252994537354
JOIS_2016,2016,00:25:00,74.9893,-150.023,-0.4249,,41.77,41.33199217,,41.33199217,-3.739,2.0,2.0,VSMOW and GISP,28.5903,2.0,28.4299,2.0,18SN20160922,34,,760.0,1.0,14.0,,,,False,False,,False,-0.0025049722323574,-0.0063073259041092,10,-3.6392124,0.052525993,0.09978763008117664
JOIS_2016,2016,00:25:00,74.9893,-150.023,-0.2144,,35.353,34.98282669,,34.98282669,-3.742,2.0,2.0,VSMOW and GISP,28.2091,2.0,28.2611,2.0,18SN20160922,34,,761.0,1.0,15.0,,,,False,False,,False,-0.0043651922842256,-0.0068291936956156,10,-3.7342978,0.054582767,0.007702247619628899
JOIS_2016,2016,00:25:00,74.9893,-150.023,-0.2048,,31.821,31.48807934,,31.48807934,-3.76,2.0,2.0,VSMOW and GISP,28.0502,2.0,28.0801,2.0,18SN20160922,34,,762.0,1.0,16.0,,,,False,False,,False,-0.0053924882799434,-0.0071309859840906,10,-3.751609,0.047731835,0.008390913009643342
JOIS_2016,2016,00:25:00,74.9893,-150.023,-0.4134,,20.771,20.5542389,,20.5542389,-3.823,2.0,2.0,VSMOW and GISP,26.6012,2.0,26.609,2.0,18SN20160922,34,,763.0,1.0,17.0,,,,False,False,,False,-0.0061223577292183,-0.0060429899343087,10,-3.8610764,0.051052835,-0.038076354980468796
JOIS_2016,2016,00:25:00,74.9893,-150.023,-0.4414,,4.747,4.697644194,,4.697644194,-3.804,2.0,2.0,VSMOW and GISP,26.5867,2.0,26.5934,2.0,18SN20160922,34,,767.0,1.0,21.0,,,,False,False,,False,-0.0091478049895287,0.0056942302872837,10,-3.7604723,0.068268634,0.043527702331542795
JOIS_2016,2016,20:24:00,73.9978,-150.005,0.4259,,373.808,369.6086614,,369.6086614,0.113,2.0,2.0,VSMOW and GISP,34.7163,2.0,34.7184,2.0,18SN20160922,37,,828.0,1.0,10.0,,,,False,False,,False,-0.0036694927081967,-0.004464511511267,10,0.069655426,0.02735605,-0.04334457415342331
JOIS_2016,2016,20:24:00,73.9978,-150.005,-0.2458,,304.607,301.2353627,,301.2353627,-0.148,2.0,2.0,VSMOW and GISP,34.4302,2.0,34.4249,2.0,18SN20160922,37,,829.0,1.0,11.0,,,,False,False,,False,-0.0049951467125722,-0.0032853855991858,10,-0.19148965,0.027316352,-0.04348965179920197
JOIS_2016,2016,20:24:00,73.9978,-150.005,-0.711,,273.881,270.8695649,,270.8695649,-0.457,2.0,2.0,VSMOW and GISP,34.1761,2.0,34.151,2.0,18SN20160922,37,,830.0,1.0,12.0,,,,False,False,,False,-0.0056929795202698,-0.002316182631995,10,-0.46737847,0.031743445,-0.010378467321395857
JOIS_2016,2016,20:24:00,73.9978,-150.005,-1.2485,,248.475,245.7580027,,245.7580027,-1.085,2.0,2.0,VSMOW and GISP,33.6607,2.0,33.6275,2.0,18SN20160922,37,,831.0,1.0,13.0,,,,False,False,,False,-0.0062667298433888,-0.0013679677024581,10,-1.1314808,0.03735272,-0.04648081302642826
JOIS_2016,2016,20:24:00,73.9978,-150.005,-1.4509,,219.938,217.5480557,,217.5480557,-1.447,2.0,2.0,VSMOW and GISP,33.1315,2.0,33.125,2.0,18SN20160922,37,,832.0,1.0,14.0,,,,False,False,,False,-0.0068764271483763,0.0004334392208349,10,-1.4789453,0.025442218,-0.03194525527954095
JOIS_2016,2016,20:24:00,73.9978,-150.005,-1.44,,200.659,198.4878058,,198.4878058,-1.489,2.0,2.0,VSMOW and GISP,32.9452,2.0,32.9195,2.0,18SN20160922,37,,833.0,1.0,15.0,,,,False,False,,False,-0.0072717963842896,0.0016820954474172,10,-1.5379851,0.02351874,-0.04898508644103994
JOIS_2016,2016,20:24:00,73.9978,-150.005,-1.3783,,173.525,171.6586752,,171.6586752,-1.624,2.0,2.0,VSMOW and GISP,32.6397,2.0,32.6245,2.0,18SN20160922,37,,834.0,1.0,16.0,,,,False,False,,False,-0.0075489123305852,0.0038945291441537,10,-1.618884,0.023094207,0.005116032600402942
JOIS_2016,2016,05:20:00,73.5,-155.0135,0.3991,,452.648,447.4890107,,447.4890107,0.06,2.0,2.0,VSMOW and GISP,34.7087,2.0,34.7,2.0,18SN20160922,38,,852.0,1.0,10.0,,,,False,False,,False,0.0005685913648589,0.0009800920025416,10,0.10509673,0.022264408,0.0450967276096344
JOIS_2016,2016,05:20:00,73.5,-155.0135,-0.1566,,385.595,381.2618361,,381.2618361,-0.085,2.0,2.0,VSMOW and GISP,34.4644,2.0,34.5239,2.0,18SN20160922,38,,853.0,1.0,11.0,,,,False,False,,False,2.2341502822332608e-05,0.0010769480986379,10,-0.07601128,0.028190522,0.0089887222647667
JOIS_2016,2016,05:20:00,73.5,-155.0135,-1.4641,,330.303,326.6347512,,326.6347512,-1.216,2.0,2.0,VSMOW and GISP,33.6269,2.0,33.6185,2.0,18SN20160922,38,,855.0,1.0,13.0,,,,False,False,,False,-0.000496160622665,0.0015084623210217,10,-1.1549016,0.035550766,0.061098376274108857
JOIS_2016,2016,05:20:00,73.5,-155.0135,-1.5437,,227.461,224.9907768,,224.9907768,-1.585,2.0,2.0,VSMOW and GISP,33.1314,2.0,33.1333,2.0,18SN20160922,38,,856.0,1.0,14.0,,,,False,False,,False,-0.0019099264559836,0.0053105847869796,10,-1.4670454,0.021694198,0.11795457363128659
JOIS_2016,2016,05:20:00,73.5,-155.0135,-1.4763,,190.891,188.83463,,188.83463,-1.619,2.0,2.0,VSMOW and GISP,32.9429,2.0,32.9415,2.0,18SN20160922,38,,857.0,1.0,15.0,,,,False,False,,False,-0.0024749740560559,0.0073159110011493,10,-1.5317956,0.023705538,0.08720437908172607
JOIS_2016,2016,05:20:00,73.5,-155.0135,-1.4553,,157.384,155.7012108,,155.7012108,-1.712,2.0,2.0,VSMOW and GISP,32.6981,2.0,32.6663,2.0,18SN20160922,38,,858.0,1.0,16.0,,,,False,False,,False,-0.0026607686718828,0.0086502981957346,10,-1.6126326,0.02418841,0.09936736774444577
JOIS_2016,2016,05:20:00,73.5,-155.0135,-1.3445,,119.701,118.4319355,,118.4319355,-1.78,2.0,2.0,VSMOW and GISP,32.369,2.0,32.3868,2.0,18SN20160922,38,,859.0,1.0,17.0,,,,False,False,,False,-0.0014039904521244,0.0089307220864437,10,-1.7168208,0.02909681,0.06317916393280032
JOIS_2016,2016,05:20:00,73.5,-155.0135,-0.9832,,87.705,86.78188477,,86.78188477,-1.821,2.0,2.0,VSMOW and GISP,31.9411,2.0,32.0223,2.0,18SN20160922,38,,860.0,1.0,18.0,,,,False,False,,False,-0.0012747463604222,0.0075747932944348,10,-1.9134899,0.044465777,-0.09248993778228765
JOIS_2016,2016,05:20:00,73.5,-155.0135,-0.5078,,46.609,46.12302618,,46.12302618,-2.967,2.0,2.0,VSMOW and GISP,30.4536,2.0,30.4245,2.0,18SN20160922,38,,861.0,1.0,19.0,,,,False,False,,False,-0.0012614836274246,0.0063356394780455,10,-2.8666272,0.07342425,0.10037278366088875
JOIS_2016,2016,05:20:00,73.5,-155.0135,0.3438,,21.929,21.70165453,,21.70165453,-3.608,2.0,2.0,VSMOW and GISP,27.3108,2.0,27.456,2.0,18SN20160922,38,,864.0,1.0,22.0,,,,False,False,,False,0.0016403375925712,0.0124387181424361,10,-3.6735272,0.068839,-0.06552724075317373
JOIS_2016,2016,05:20:00,73.5,-155.0135,0.3247,,5.371,5.315530653,,5.315530653,-3.697,2.0,2.0,VSMOW and GISP,26.932,2.0,26.9357,2.0,18SN20160922,38,,865.0,1.0,23.0,,,,False,False,,False,-0.0064833613549702,0.0391685725288288,10,-3.5925956,0.09534372,0.10440442276000983
JOIS_2016,2016,21:00:00,73.0007,-150.0043,0.4429,,388.537,384.1778352,,384.1778352,0.113,2.0,2.0,VSMOW and GISP,34.7207,2.0,34.7292,2.0,18SN20160922,39,,876.0,1.0,10.0,,,,False,False,,False,0.0017973537180105,-0.0017489263881995,10,0.08257144,0.026180517,-0.030428560554981235
JOIS_2016,2016,21:00:00,73.0007,-150.0043,-0.1301,,326.292,322.679639,,322.679639,-0.167,2.0,2.0,VSMOW and GISP,34.4734,2.0,34.439,2.0,18SN20160922,39,,877.0,1.0,11.0,,,,False,False,,False,0.0005911026255207,-0.0021289898126457,10,-0.14983046,0.030016424,0.01716953945159913
JOIS_2016,2016,21:00:00,73.0007,-150.0043,-0.5951,,297.163,293.8937933,,293.8937933,-0.488,2.0,2.0,VSMOW and GISP,34.2156,2.0,34.1853,2.0,18SN20160922,39,,878.0,1.0,12.0,,,,False,False,,False,-0.0003246417042656,-0.0024377017325152,10,-0.4183021,0.030022597,0.06969791102409362
JOIS_2016,2016,21:00:00,73.0007,-150.0043,-1.2516,,268.783,265.8442376,,265.8442376,-1.299,2.0,2.0,VSMOW and GISP,33.6978,2.0,33.5853,2.0,18SN20160922,39,,879.0,1.0,13.0,,,,False,False,,False,-0.0018875173137451,-0.0029685839488261,10,-1.1077613,0.04178444,0.19123873615264886
JOIS_2016,2016,21:00:00,73.0007,-150.0043,-1.4936,,231.497,228.9865438,,228.9865438,-1.512,2.0,2.0,VSMOW and GISP,33.0956,2.0,33.1101,2.0,18SN20160922,39,,880.0,1.0,14.0,,,,False,False,,False,-0.004674626030419,-0.0038479519742876,10,-1.5014786,0.023655199,0.01052144718170167
JOIS_2016,2016,21:00:00,73.0007,-150.0043,-1.4838,,217.258,214.9093577,,214.9093577,-1.58,2.0,2.0,VSMOW and GISP,32.9455,2.0,32.977,2.0,18SN20160922,39,,881.0,1.0,15.0,,,,False,False,,False,-0.0059503369266099,-0.0042361603317426,10,-1.5519508,0.025140557,0.028049187660217356
JOIS_2016,2016,21:00:00,73.0007,-150.0043,-1.4232,,187.578,185.5635333,,185.5635333,-1.682,2.0,2.0,VSMOW and GISP,32.6445,2.0,32.6497,2.0,18SN20160922,39,,882.0,1.0,16.0,,,,False,False,,False,-0.0083883608217496,-0.0049225400406297,10,-1.6234612,0.023528874,0.058538753509521424
JOIS_2016,2016,21:00:00,73.0007,-150.0043,-1.2948,,154.358,152.7125741,,152.7125741,-1.771,2.0,2.0,VSMOW and GISP,32.3121,2.0,32.3472,2.0,18SN20160922,39,,883.0,1.0,17.0,,,,False,False,,False,-0.0104262562097852,-0.005275271989006,10,-1.7097614,0.03144774,0.061238618850707915
JOIS_2016,2016,21:00:00,73.0007,-150.0043,-0.8374,,107.569,106.4343982,,106.4343982,-1.947,2.0,2.0,VSMOW and GISP,31.7944,2.0,31.8422,2.0,18SN20160922,39,,884.0,1.0,18.0,,,,False,False,,False,-0.012355688302681,-0.0051931640848487,10,-1.9353024,0.04293822,0.011697623252868716
JOIS_2016,2016,21:00:00,73.0007,-150.0043,-0.1874,,51.92,51.3792972,,51.3792972,-2.815,2.0,2.0,VSMOW and GISP,30.2292,2.0,30.3174,2.0,18SN20160922,39,,885.0,1.0,19.0,,,,False,False,,False,-0.0154096712960844,-0.0010900697277661,10,-2.913039,0.06910171,-0.09803896903991705
JOIS_2016,2016,21:00:00,73.0007,-150.0043,-0.357,,42.112,41.67443083,,41.67443083,-3.391,2.0,2.0,VSMOW and GISP,29.5555,2.0,29.3464,2.0,18SN20160922,39,,887.0,1.0,21.0,,,,False,False,,False,-0.0178841623841229,-0.0014542983127074,10,-3.2571201,0.06463782,0.13387986755371095
JOIS_2016,2016,21:00:00,73.0007,-150.0043,0.4862,,21.962,21.73486429,,21.73486429,-3.655,2.0,2.0,VSMOW and GISP,26.7816,2.0,28.5211,2.0,18SN20160922,39,,888.0,1.0,22.0,,,,False,False,,False,-0.0214884871047671,0.0002444141715243,10,-3.6205444,0.06644932,0.034455566406249805
JOIS_2016,2016,21:00:00,73.0007,-150.0043,0.5068,,5.469,5.412655133,,5.412655133,-3.748,2.0,2.0,VSMOW and GISP,26.6655,2.0,26.6696,2.0,18SN20160922,39,,890.0,1.0,24.0,,,,False,False,,False,-0.0300917337036602,0.0207895393892149,10,-3.5935905,0.10136982,0.15440950202941917
JOIS_2016,2016,09:08:00,71.9487,-150.2763,0.3881,,306.091,302.7339498,,302.7339498,-0.015,2.0,2.0,VSMOW and GISP,34.7063,2.0,34.7166,2.0,18SN20160922,41,,924.0,1.0,10.0,,,,False,False,,False,-0.0086007984317583,0.0054086808685709,10,0.068030484,0.030488664,0.08303048402070999
JOIS_2016,2016,09:08:00,71.9487,-150.2763,-0.2446,,251.532,248.8061174,,248.8061174,-0.228,2.0,2.0,VSMOW and GISP,34.4248,2.0,34.4321,2.0,18SN20160922,41,,925.0,1.0,11.0,,,,False,False,,False,-0.0112577211821737,0.0066739603558438,10,-0.17009667,0.032894097,0.057903334379196175
JOIS_2016,2016,09:08:00,71.9487,-150.2763,-0.6604,,230.25,227.7664713,,227.7664713,-0.492,2.0,2.0,VSMOW and GISP,34.1947,2.0,34.1951,2.0,18SN20160922,41,,926.0,1.0,12.0,,,,False,False,,False,-0.0135004190098195,0.0073993709122692,10,-0.4274312,0.0340926,0.06456880402565002
JOIS_2016,2016,09:08:00,71.9487,-150.2763,-1.217,,201.779,199.6163112,,199.6163112,-1.067,2.0,2.0,VSMOW and GISP,33.6831,2.0,33.6789,2.0,18SN20160922,41,,927.0,1.0,13.0,,,,False,False,,False,-0.0165228189709994,0.0083764937707106,10,-1.0619838,0.039035026,0.005016176223754831
JOIS_2016,2016,09:08:00,71.9487,-150.2763,-1.4535,,166.371,164.6019217,,164.6019217,-1.508,2.0,2.0,VSMOW and GISP,33.1245,2.0,33.1246,2.0,18SN20160922,41,,928.0,1.0,14.0,,,,False,False,,False,-0.0221855439160672,0.0101255871013812,10,-1.4522583,0.031500764,0.05574165153503419
JOIS_2016,2016,09:08:00,71.9487,-150.2763,-1.4447,,150.185,148.593856,,148.593856,-1.635,2.0,2.0,VSMOW and GISP,32.9074,2.0,32.9149,2.0,18SN20160922,41,,929.0,1.0,15.0,,,,False,False,,False,-0.0247007718314011,0.0108391973246177,10,-1.5382537,0.028265538,0.09674633502960206
JOIS_2016,2016,09:08:00,71.9487,-150.2763,-1.3592,,120.735,119.4643872,,119.4643872,-1.669,2.0,2.0,VSMOW and GISP,32.6223,2.0,32.6264,2.0,18SN20160922,41,,930.0,1.0,16.0,,,,False,False,,False,-0.0289191617875365,0.0117103738338502,10,-1.6139302,0.028295046,0.055069774627685586
JOIS_2016,2016,09:08:00,71.9487,-150.2763,-1.2371,,95.435,94.43643372,,94.43643372,-1.708,2.0,2.0,VSMOW and GISP,32.3253,2.0,32.3196,2.0,18SN20160922,41,,931.0,1.0,17.0,,,,False,False,,False,-0.032161699461993,0.0125227039716444,10,-1.7037963,0.028920103,0.0042037324905395135
JOIS_2016,2016,09:08:00,71.9487,-150.2763,-0.9297,,70.568,69.83383503,,69.83383503,-1.868,2.0,2.0,VSMOW and GISP,31.9155,2.0,31.8871,2.0,18SN20160922,41,,932.0,1.0,18.0,,,,False,False,,False,-0.0368257200253385,0.0132338173969209,10,-1.864234,0.049564756,0.003766029357910261
JOIS_2016,2016,09:08:00,71.9487,-150.2763,-0.0707,,42.142,41.70644488,,41.70644488,-2.386,2.0,2.0,VSMOW and GISP,30.8614,2.0,30.8172,2.0,18SN20160922,41,,933.0,1.0,19.0,,,,False,False,,False,-0.0434112626321782,0.0149949019143721,10,-2.4335394,0.07291594,-0.04753939056396472
JOIS_2016,2016,09:08:00,71.9487,-150.2763,-0.5531,,37.522,37.13461077,,37.13461077,-2.984,2.0,2.0,VSMOW and GISP,30.2885,2.0,30.3457,2.0,18SN20160922,41,,935.0,1.0,21.0,,,,False,False,,False,-0.044944234499308,0.0154318949150723,10,-3.0070562,0.06993169,-0.023056236267089858
JOIS_2016,2016,09:08:00,71.9487,-150.2763,-0.1036,,30.458,30.1440585,,30.1440585,-3.124,2.0,2.0,VSMOW and GISP,29.9502,2.0,30.0284,2.0,18SN20160922,41,,936.0,1.0,22.0,,,,False,False,,False,-0.0477086952779237,0.0162344681451352,10,-2.9714298,0.08307098,0.15257017517089855
JOIS_2016,2016,09:08:00,71.9487,-150.2763,1.4028,,4.744,4.695394958,,4.695394958,-3.228,2.0,2.0,VSMOW and GISP,27.1199,2.0,27.1242,2.0,18SN20160922,41,,938.0,1.0,24.0,,,,False,False,,False,-0.0630064935703537,0.052740669651211,10,-2.8648446,0.1323125,0.36315543937683126
JOIS_2016,2016,14:13:00,71.685,-151.1342,0.4417,,289.975,286.8100091,,286.8100091,0.116,2.0,2.0,VSMOW and GISP,34.729,2.0,,9.0,18SN20160922,42,,950.0,1.0,12.0,,,,False,False,,False,-0.0195326765462914,0.0081292155881394,10,0.09511967,0.025567193,-0.02088032996654511
JOIS_2016,2016,14:13:00,71.685,-151.1342,-0.1839,,227.216,224.7700939,,224.7700939,-0.153,2.0,2.0,VSMOW and GISP,34.4541,2.0,34.4783,2.0,18SN20160922,42,,951.0,1.0,13.0,,,,False,False,,False,-0.0297260957520981,0.0120080091110586,10,-0.124157295,0.029022057,0.028842705368995664
JOIS_2016,2016,14:13:00,71.685,-151.1342,-0.8595,,200.778,198.6293915,,198.6293915,-0.639,2.0,2.0,VSMOW and GISP,34.1148,2.0,34.1635,2.0,18SN20160922,42,,952.0,1.0,14.0,,,,False,False,,False,-0.0357009340351441,0.0142891747203083,10,-0.5040591,0.03698831,0.1349409236907959
JOIS_2016,2016,14:13:00,71.685,-151.1342,-1.2545,,175.587,173.7185601,,173.7185601,-1.017,2.0,2.0,VSMOW and GISP,33.6871,2.0,33.8226,2.0,18SN20160922,42,,953.0,1.0,15.0,,,,False,False,,False,-0.0437461211769835,0.0170307395528126,10,-1.0067759,0.0405244,0.010224143981933498
JOIS_2016,2016,14:13:00,71.685,-151.1342,-1.4986,,143.476,141.9602928,,141.9602928,-1.315,3.0,3.0,VSMOW and GISP,33.1247,2.0,33.1649,2.0,18SN20160922,42,,954.0,1.0,16.0,,,,False,False,,False,-0.0554950053206999,0.0201223184302776,10,-1.4290781,0.032954462,-0.11407810211181646
JOIS_2016,2016,14:13:00,71.685,-151.1342,-1.4688,,128.087,126.7385891,,126.7385891,-1.466,2.0,2.0,VSMOW and GISP,32.9584,2.0,32.9523,2.0,18SN20160922,42,,955.0,1.0,17.0,,,,False,False,,False,-0.0616965692801875,0.0214115762831178,10,-1.4841543,0.03913872,-0.018154343605041534
JOIS_2016,2016,14:13:00,71.685,-151.1342,-1.3584,,102.327,101.2560925,,101.2560925,-1.637,2.0,2.0,VSMOW and GISP,32.6098,2.0,32.6395,2.0,18SN20160922,42,,956.0,1.0,18.0,,,,False,False,,False,-0.0678555767135038,0.0220011223199215,10,-1.6043662,0.038854428,0.032633816719055186
JOIS_2016,2016,14:13:00,71.685,-151.1342,-1.31,,78.844,78.02329622,,78.02329622,-1.652,2.0,2.0,VSMOW and GISP,32.3628,2.0,32.3916,2.0,18SN20160922,42,,957.0,1.0,19.0,,,,False,False,,False,-0.068272139152483,0.0222647298117439,10,-1.694507,0.045617074,-0.04250700283050546
JOIS_2016,2016,14:13:00,71.685,-151.1342,-0.8514,,51.539,51.00589729,,51.00589729,-1.932,2.0,2.0,VSMOW and GISP,31.9268,2.0,31.9901,2.0,18SN20160922,42,,958.0,1.0,20.0,,,,False,False,,False,-0.0693834043639939,0.0206982920066187,10,-1.8068794,0.059770092,0.12512059879302972
JOIS_2016,2016,14:13:00,71.685,-151.1342,-0.7295,,47.375,46.88544197,,46.88544197,-2.006,2.0,2.0,VSMOW and GISP,31.814,2.0,31.8682,2.0,18SN20160922,42,,959.0,1.0,21.0,,,,False,False,,False,-0.0695480085630269,0.020470899157569,10,-1.8394328,0.058136236,0.16656716442108133
JOIS_2016,2016,14:13:00,71.685,-151.1342,0.1684,,29.135,28.83520444,,28.83520444,-2.359,2.0,2.0,VSMOW and GISP,30.8579,2.0,30.8053,2.0,18SN20160922,42,,960.0,1.0,22.0,,,,False,False,,False,-0.0751628803327889,0.0212953270017111,10,-2.0437481,0.103183426,0.315251859664917
JOIS_2016,2016,14:13:00,71.685,-151.1342,0.6071,,4.756,4.707339904,,4.707339904,-1.954,2.0,2.0,VSMOW and GISP,28.238,2.0,28.2937,2.0,18SN20160922,42,,962.0,1.0,24.0,,,,False,False,,False,-0.0924300034778076,0.0543438786001091,10,-2.3292692,0.13096683,-0.37526917076110844
JOIS_2016,2016,21:22:00,71.5497,-151.4898,-0.5822,,187.288,185.2911883,,185.2911883,-0.418,2.0,2.0,VSMOW and GISP,34.2101,2.0,34.2372,2.0,18SN20160922,45,,991.0,1.0,13.0,,,,False,False,,False,-0.0342962638900936,0.0130463715938029,10,-0.34582996,0.039187707,0.07217003631591795
JOIS_2016,2016,21:22:00,71.5497,-151.4898,-1.1908,,147.407,145.8494682,,145.8494682,-1.107,2.0,2.0,VSMOW and GISP,33.6215,2.0,33.6247,2.0,18SN20160922,45,,992.0,1.0,14.0,,,,False,False,,False,-0.0476197740242642,0.0177867951330085,10,-1.0094103,0.041685894,0.09758973789215086
JOIS_2016,2016,21:22:00,71.5497,-151.4898,-0.8932,,126.881,125.5465915,,125.5465915,-1.18,2.0,2.0,VSMOW and GISP,33.1591,2.0,33.1216,2.0,18SN20160922,45,,993.0,1.0,15.0,,,,False,False,,False,-0.0572542403763043,0.023555063093314,10,-1.2056226,0.037173565,-0.02562255382537848
JOIS_2016,2016,21:22:00,71.5497,-151.4898,-0.8641,,120.577,119.3107129,,119.3107129,-1.2,2.0,2.0,VSMOW and GISP,33.0487,2.0,32.9917,2.0,18SN20160922,45,,994.0,1.0,16.0,,,,False,False,,False,-0.0591036230596767,0.0249410879629483,10,-1.2495675,0.048595637,-0.04956750869750981
JOIS_2016,2016,21:22:00,71.5497,-151.4898,-0.5988,,110.462,109.3046185,,109.3046185,-1.15,2.0,2.0,VSMOW and GISP,32.8404,2.0,32.7773,2.0,18SN20160922,45,,995.0,1.0,17.0,,,,False,False,,False,-0.0619000609493693,0.0271056514995341,10,-1.2757734,0.045494083,-0.12577340602874765
JOIS_2016,2016,21:22:00,71.5497,-151.4898,-0.2935,,100.863,99.80851521,,99.80851521,-1.188,2.0,2.0,VSMOW and GISP,32.4039,2.0,32.3966,2.0,18SN20160922,45,,996.0,1.0,18.0,,,,False,False,,False,-0.064540714186505,0.0291302127346109,10,-1.4319413,0.048460532,-0.24394127082824713
JOIS_2016,2016,21:22:00,71.5497,-151.4898,0.1262,,72.148,71.39868995,,71.39868995,-1.329,2.0,2.0,VSMOW and GISP,32.1163,2.0,32.1149,2.0,18SN20160922,45,,997.0,1.0,19.0,,,,False,False,,False,-0.0641372540691497,0.0289659687429361,10,-1.446084,0.044048272,-0.1170840225219727
JOIS_2016,2016,21:22:00,71.5497,-151.4898,0.0271,,52.129,51.59010683,,51.59010683,-1.378,2.0,2.0,VSMOW and GISP,31.9723,2.0,31.8024,2.0,18SN20160922,45,,998.0,1.0,20.0,,,,False,False,,False,-0.0668968783616126,0.0298687678418337,10,-1.5335101,0.047156442,-0.15551008892059337
JOIS_2016,2016,21:22:00,71.5497,-151.4898,-0.3413,,42.239,41.80334953,,41.80334953,-1.51,2.0,2.0,VSMOW and GISP,31.1815,2.0,31.105,2.0,18SN20160922,45,,999.0,1.0,21.0,,,,False,False,,False,-0.0737348999456135,0.0314990552585957,10,-2.2484496,0.08673008,-0.7384495639801025
JOIS_2016,2016,21:22:00,71.5497,-151.4898,1.8613,,20.314,20.10555236,,20.10555236,-1.578,2.0,2.0,VSMOW and GISP,29.165,2.0,29.1696,2.0,18SN20160922,45,,1000.0,1.0,22.0,,,,False,False,,False,-0.087253377615931,0.0389506148541668,10,-1.92941,0.09257148,-0.3514099807739257
JOIS_2016,2016,21:22:00,71.5497,-151.4898,0.7819,,5.41,5.354680207,,5.354680207,-1.566,2.0,2.0,VSMOW and GISP,28.5212,2.0,,9.0,18SN20160922,45,,1001.0,1.0,23.0,,,,False,False,,False,-0.1136033989558399,0.0700892896351664,10,-2.242003,0.12959613,-0.6760029640197753
JOIS_2016,2016,02:42:00,71.3802,-151.9722,3.5624,,41.929,41.49696994,,41.49696994,-1.616,2.0,2.0,VSMOW and GISP,30.692,2.0,30.7239,2.0,18SN20160922,47,,1036.0,1.0,12.0,,,,False,False,,False,-0.0378712484594227,0.0178515393954655,10,-1.6084285,0.08444584,0.007571521759033306
JOIS_2016,2016,02:42:00,71.3802,-151.9722,3.426,,21.789,21.56554342,,21.56554342,-1.56,2.0,2.0,VSMOW and GISP,30.4312,2.0,30.5122,2.0,18SN20160922,47,,1037.0,1.0,13.0,,,,False,False,,False,-0.0737595373379864,0.0261475301778036,10,-1.6584762,0.1070851,-0.09847623348236079
JOIS_2016,2016,02:42:00,71.3802,-151.9722,1.1025,,5.423,5.367597795,,5.367597795,-1.798,2.0,2.0,VSMOW and GISP,28.5715,2.0,28.55,2.0,18SN20160922,47,,1038.0,1.0,14.0,,,,False,False,,False,-0.1040850877851163,0.0588255403612182,10,-2.046013,0.12184158,-0.2480131168365478
JOIS_2016,2016,21:09:00,72.6005,-144.714,-0.3764,,2543.454,2502.188669,,2502.188669,0.279,2.0,2.0,VSMOW and GISP,34.954,2.0,34.9555,2.0,18SN20160922,51,,1090.0,1.0,3.0,,,,False,False,,False,0.0004797003575354,-0.0017085632778482,10,0.29626754,0.015248776,0.01726753926277158
JOIS_2016,2016,21:09:00,72.6005,-144.714,-0.4031,,2032.97,2002.366333,,2002.366333,0.22,2.0,2.0,VSMOW and GISP,34.942,2.0,34.9436,2.0,18SN20160922,51,,1091.0,1.0,4.0,,,,False,False,,False,0.0023062011407258,-0.0022357183455986,10,0.2810563,0.012158718,0.06105631470680237
JOIS_2016,2016,21:09:00,72.6005,-144.714,-0.3034,,1524.044,1502.898613,,1502.898613,0.217,2.0,2.0,VSMOW and GISP,34.9134,2.0,34.9145,2.0,18SN20160922,51,,1092.0,1.0,5.0,,,,False,False,,False,0.0044624479193569,-0.0028148952899135,10,0.2538276,0.014664705,0.036827601671218874
