Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,Delta_O18_[permillle],Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,tracer,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
NABOS18,2018-09-22,80.05,105.951,,2.65,,2.621,2.621,-0.21,,,VSMOW (assumed),42.7,,nmol/L,32.413,,,,,AT18_119,,5986,127,,,,,False,False,,False,-0.547,0.019441939744705063,-0.017197206557595733,2018,9,41.865273,0.24028994,-0.8347274780273466
NABOS18,2018-09-22,80.05,105.951,,9.913,,9.808,9.808,-0.2,,,VSMOW (assumed),39.56,,nmol/L,32.434,,,,,AT18_119,,5987,127,,,,,False,False,,False,-0.5375,0.019795442198777297,-0.015479917884719373,2018,9,41.93319,0.21735044,2.3731893920898415
NABOS18,2018-09-22,80.05,105.951,,20.234,,20.019,20.019,-0.05,,,VSMOW (assumed),40.66,,nmol/L,32.604,,,,,AT18_119,,5988,127,,,,,False,False,,False,-0.5754,0.019330820501042664,-0.017329797491350756,2018,9,41.940372,0.19825903,1.280372467041019
NABOS18,2018-09-22,80.05,105.951,,30.287,,29.964,29.964,0.16,,,VSMOW (assumed),40.54,,nmol/L,34.05,,,,,AT18_119,,5989,127,,,,,False,False,,False,-1.4126,0.018232046115818048,-0.01829873976232526,2018,9,40.974266,0.17573784,0.4342660522460946
NABOS18,2018-09-22,80.05,105.951,,40.839,,40.403,40.403,0.32,,,VSMOW (assumed),40.76,,nmol/L,34.17,,,,,AT18_119,,5990,127,,,,,False,False,,False,-1.4213,0.017344026866064666,-0.019398673364238096,2018,9,40.920124,0.18321936,0.16012405395508011
NABOS18,2018-09-22,80.05,105.951,,50.027,,49.492,49.492,0.38,,,VSMOW (assumed),39.92,,nmol/L,34.359,,,,,AT18_119,,5991,127,,,,,False,False,,False,-1.2561,0.016586566818134762,-0.02027630455674404,2018,9,40.822052,0.16162625,0.9020520019531233
NABOS18,2018-09-22,80.05,105.951,,60.707,,60.056,60.056,0.26,,,VSMOW (assumed),40.75,,nmol/L,34.431,,,,,AT18_119,,5992,127,,,,,False,False,,False,-0.9957,0.015808737329423388,-0.020942847032477792,2018,9,40.706852,0.16901022,-0.043148040771484375
NABOS18,2018-09-22,80.05,105.951,,70.322,,69.566,69.566,0.38,,,VSMOW (assumed),40.63,,nmol/L,34.533,,,,,AT18_119,,5993,127,,,,,False,False,,False,-0.5075,0.015285106958776655,-0.021385451718657536,2018,9,40.629395,0.17364149,-0.000605468750002558
NABOS18,2018-09-22,80.05,105.951,,79.95,,79.089,79.089,0.42,,,VSMOW (assumed),40.48,,nmol/L,34.577,,,,,AT18_119,,5994,127,,,,,False,False,,False,-0.2856,0.014740880015814823,-0.021734540818264113,2018,9,40.605625,0.15664014,0.12562515258789375
NABOS18,2018-09-22,80.05,105.951,,90.423,,89.447,89.447,0.41,,,VSMOW (assumed),40.5,,nmol/L,34.659,,,,,AT18_119,,5995,127,,,,,False,False,,False,0.3389,0.01427939176162546,-0.021963426371408624,2018,9,40.584827,0.14490029,0.08482742309570312
NABOS18,2018-09-22,80.05,105.951,,101.05,,99.954,99.954,0.17,,,VSMOW (assumed),38.13,,nmol/L,34.798,,,,,AT18_119,,5996,127,,,,,False,False,,False,1.548,0.013950102198915966,-0.02209037658569268,2018,9,40.590725,0.1574175,2.460724945068357
NABOS18,2018-09-22,80.05,105.951,,110.9,,109.69,109.69,0.17,,,VSMOW (assumed),39.84,,nmol/L,34.807,,,,,AT18_119,,5997,127,,,,,False,False,,False,1.5639,0.01360996505013394,-0.02200119465296975,2018,9,40.611115,0.1682864,0.7711145019531216
NABOS18,2018-09-22,80.05,105.951,,121.05,,119.73,119.73,0.23,,,VSMOW (assumed),39.86,,nmol/L,34.824,,,,,AT18_119,,5998,127,,,,,False,False,,False,1.6372,0.013259004211446511,-0.021908238548376476,2018,9,40.664062,0.19072743,0.8040625000000006
NABOS18,2018-09-22,80.05,105.951,,131.44,,130.01,130.01,0.19,,,VSMOW (assumed),39.96,,nmol/L,34.853,,,,,AT18_119,,5999,127,,,,,False,False,,False,1.8064,0.012955139191762067,-0.021801449464467677,2018,9,40.68915,0.16572815,0.7291517639160148
NABOS18,2018-09-22,80.05,105.951,,140.76,,139.22,139.22,0.31,,,VSMOW (assumed),40.9,,nmol/L,34.842,,,,,AT18_119,,6000,127,,,,,False,False,,False,1.6184,0.012735192009491771,-0.02169483335078469,2018,9,40.680424,0.15780476,-0.21957626342773295
NABOS18,2018-09-22,80.05,105.951,,150.83,,149.18,149.18,0.29,,,VSMOW (assumed),40.6,,nmol/L,34.833,,,,,AT18_119,,6001,127,,,,,False,False,,False,1.4537,0.012497333818893274,-0.021579535143153573,2018,9,40.727097,0.17009017,0.12709655761718608
NABOS18,2018-09-22,80.05,105.951,,202.05,,199.82,199.82,0.36,,,VSMOW (assumed),41.51,,nmol/L,34.864,,,,,AT18_119,,6002,127,,,,,False,False,,False,1.446,0.01157175150365812,-0.020457848051941292,2018,9,40.707195,0.17399263,-0.8028047180175761
NABOS18,2018-09-22,80.05,105.951,,251.67,,248.86,248.86,0.27,,,VSMOW (assumed),41.25,,nmol/L,34.852,,,,,AT18_119,,6003,127,,,,,False,False,,False,1.064,0.010232253316308358,-0.019537848723418624,2018,9,40.766403,0.16498993,-0.4835968017578125
NABOS18,2018-09-22,80.008,105.708,,2.453,,2.427,2.427,-0.42,,,VSMOW (assumed),39.78,,nmol/L,32.339,,,,,AT18_120,,6010,128,,,,,False,False,,False,-0.6197,0.020692163698403286,-0.018062913801340365,2018,9,41.905758,0.24155664,2.1257579040527332
NABOS18,2018-09-22,80.008,105.708,,20.717,,20.496,20.496,-0.35,,,VSMOW (assumed),38.74,,nmol/L,32.508,,,,,AT18_120,,6012,128,,,,,False,False,,False,-0.5642,0.01958395426995879,-0.01766859371410913,2018,9,42.070625,0.18847403,3.3306253051757793
NABOS18,2018-09-22,80.008,105.708,,29.843,,29.525,29.525,-0.14,,,VSMOW (assumed),40.4,,nmol/L,33.919,,,,,AT18_120,,6013,128,,,,,False,False,,False,-1.1701,0.018077462636236614,-0.01825191771357704,2018,9,41.01596,0.16682935,0.6159606933593764
NABOS18,2018-09-22,80.008,105.708,,40.534,,40.101,40.101,-0.1,,,VSMOW (assumed),40.5,,nmol/L,34.243,,,,,AT18_120,,6014,128,,,,,False,False,,False,-1.5597,0.01656880199008852,-0.018827663382182426,2018,9,40.9341,0.15027644,0.4341011047363281
NABOS18,2018-09-22,80.008,105.708,,50.482,,49.941,49.941,-0.05,,,VSMOW (assumed),40.62,,nmol/L,34.349,,,,,AT18_120,,6015,128,,,,,False,False,,False,-1.3576,0.015320307277286557,-0.019569272896276763,2018,9,40.836903,0.1642484,0.21690261840820568
NABOS18,2018-09-22,80.008,105.708,,60.81,,60.158,60.158,-0.01,,,VSMOW (assumed),40.57,,nmol/L,34.45,,,,,AT18_120,,6016,128,,,,,False,False,,False,-1.0127,0.01429475342632226,-0.02011807895909174,2018,9,40.71694,0.16864869,0.14694183349609347
NABOS18,2018-09-22,80.008,105.708,,81.222,,80.346,80.346,0.33,,,VSMOW (assumed),40.67,,nmol/L,34.781,,,,,AT18_120,,6018,128,,,,,False,False,,False,1.4534,0.012386589317805778,-0.02067836898933581,2018,9,40.546993,0.18053469,-0.12300674438476733
NABOS18,2018-09-22,80.008,105.708,,90.302,,89.327,89.327,0.18,,,VSMOW (assumed),39.78,,nmol/L,34.812,,,,,AT18_120,,6019,128,,,,,False,False,,False,1.6673,0.011733479906635712,-0.020803051470863893,2018,9,40.62018,0.17985725,0.8401782226562489
NABOS18,2018-09-22,80.008,105.708,,101.53,,100.43,100.43,0.21,,,VSMOW (assumed),40.33,,nmol/L,34.832,,,,,AT18_120,,6020,128,,,,,False,False,,False,1.8109,0.011067205031753827,-0.020755712989573388,2018,9,40.625175,0.16609603,0.29517547607422046
NABOS18,2018-09-22,80.008,105.708,,110.78,,109.58,109.58,0.28,,,VSMOW (assumed),39.7,,nmol/L,34.832,,,,,AT18_120,,6021,128,,,,,False,False,,False,1.7884,0.010644951708842318,-0.02073871370126763,2018,9,40.64499,0.16010861,0.9449890136718722
NABOS18,2018-09-22,80.008,105.708,,120.9,,119.58,119.58,0.31,,,VSMOW (assumed),39.74,,nmol/L,34.86,,,,,AT18_120,,6022,128,,,,,False,False,,False,1.9033,0.010183472667408969,-0.02072013524410287,2018,9,40.657833,0.17328963,0.9178330993652324
NABOS18,2018-09-22,80.008,105.708,,132.13,,130.69,130.69,0.33,,,VSMOW (assumed),40.73,,nmol/L,34.883,,,,,AT18_120,,6023,128,,,,,False,False,,False,2.0531,0.009681376667126212,-0.020543854161114466,2018,9,40.683777,0.15309311,-0.046223144531246874
NABOS18,2018-09-22,80.008,105.708,,140.9,,139.36,139.36,0.46,,,VSMOW (assumed),40.49,,nmol/L,34.848,,,,,AT18_120,,6024,128,,,,,False,False,,False,1.6646,0.009297436825352855,-0.020290593314311604,2018,9,40.65885,0.17539018,0.16885162353515426
NABOS18,2018-09-22,80.008,105.708,,151.32,,149.66,149.66,0.24,,,VSMOW (assumed),40.09,,nmol/L,34.793,,,,,AT18_120,,6025,128,,,,,False,False,,False,0.9269,0.008841314521977357,-0.019989718259862992,2018,9,40.656116,0.1414904,0.5661164855956997
NABOS18,2018-09-22,80.008,105.708,,201.86,,199.63,199.63,0.25,,,VSMOW (assumed),41.11,,nmol/L,34.78,,,,,AT18_120,,6026,128,,,,,False,False,,False,0.1704,0.007807798060341353,-0.01866733199872288,2018,9,40.686222,0.16048937,-0.4237779235839838
NABOS18,2018-09-22,80.008,105.708,,252.41,,249.59,249.59,0.27,,,VSMOW (assumed),39.94,,nmol/L,34.817,,,,,AT18_120,,6027,128,,,,,False,False,,False,0.3991,0.005905829739234244,-0.01774084730019623,2018,9,40.760868,0.17009017,0.8208680725097679
NABOS18,2018-09-23,79.923,105.213,,2.415,,2.389,2.389,-0.4,,,VSMOW (assumed),40.76,,nmol/L,32.091,,,,,AT18_121,,6034,129,,,,,False,False,,False,-0.5173,0.02660607196241344,-0.016778735061938634,2018,9,41.985363,0.22097087,1.2253630065917989
NABOS18,2018-09-23,79.923,105.213,,10.34,,10.23,10.23,-0.28,,,VSMOW (assumed),41.81,,nmol/L,32.09,,,,,AT18_121,,6035,129,,,,,False,False,,False,-0.5456,0.02627873392553925,-0.01514316585925899,2018,9,42.150917,0.22262198,0.340917053222654
NABOS18,2018-09-23,79.923,105.213,,20.313,,20.098,20.098,-0.03,,,VSMOW (assumed),41.59,,nmol/L,32.546,,,,,AT18_121,,6036,129,,,,,False,False,,False,-0.4762,0.024673860069655842,-0.015485373121666967,2018,9,41.870438,0.201617,0.2804376220703091
NABOS18,2018-09-23,79.923,105.213,,29.822,,29.504,29.504,0.0,,,VSMOW (assumed),41.0,,nmol/L,33.825,,,,,AT18_121,,6037,129,,,,,False,False,,False,-0.8968,0.02202889872122742,-0.01518449170014869,2018,9,40.939133,0.17080633,-0.0608673095703125
NABOS18,2018-09-23,79.923,105.213,,40.519,,40.087,40.087,0.08,,,VSMOW (assumed),40.03,,nmol/L,34.237,,,,,AT18_121,,6038,129,,,,,False,False,,False,-1.0561,0.019733907202314258,-0.015671043686193094,2018,9,40.724556,0.16646309,0.6945559692382801
NABOS18,2018-09-23,79.923,105.213,,50.19,,49.653,49.653,0.09,,,VSMOW (assumed),39.63,,nmol/L,34.393,,,,,AT18_121,,6039,129,,,,,False,False,,False,-0.9293,0.017722349706466377,-0.015955304467417455,2018,9,40.644142,0.16048937,1.0141421508789037
NABOS18,2018-09-23,79.923,105.213,,60.826,,60.174,60.174,0.1,,,VSMOW (assumed),41.09,,nmol/L,34.561,,,,,AT18_121,,6040,129,,,,,False,False,,False,-0.1685,0.01565528780951514,-0.015749241745641657,2018,9,40.496822,0.17222975,-0.593177642822269
NABOS18,2018-09-23,79.923,105.213,,70.658,,69.899,69.899,0.1,,,VSMOW (assumed),41.14,,nmol/L,34.629,,,,,AT18_121,,6041,129,,,,,False,False,,False,0.1865,0.014187207833152556,-0.015751703320765625,2018,9,40.514114,0.17573784,-0.6258856201171881
NABOS18,2018-09-23,79.923,105.213,,90.736,,89.756,89.756,0.17,,,VSMOW (assumed),40.18,,nmol/L,34.836,,,,,AT18_121,,6043,129,,,,,False,False,,False,1.972,0.011713590039253291,-0.015643399052183513,2018,9,40.558422,0.15068205,0.37842208862304716
NABOS18,2018-09-23,79.923,105.213,,101.0,,99.912,99.912,0.16,,,VSMOW (assumed),42.04,,nmol/L,34.845,,,,,AT18_121,,6044,129,,,,,False,False,,False,1.9138,0.010896459114271983,-0.015573845799460393,2018,9,40.58568,0.17643109,-1.4543218994140616
NABOS18,2018-09-23,79.923,105.213,,110.82,,109.62,109.62,0.18,,,VSMOW (assumed),39.85,,nmol/L,34.808,,,,,AT18_121,,6045,129,,,,,False,False,,False,1.3383,0.010016390624929157,-0.015211164126844772,2018,9,40.58067,0.15467961,0.7306694030761705
NABOS18,2018-09-23,79.923,105.213,,121.32,,120.01,120.01,0.16,,,VSMOW (assumed),41.19,,nmol/L,34.766,,,,,AT18_121,,6046,129,,,,,False,False,,False,0.669,0.009073463751186629,-0.014820100777346145,2018,9,40.54885,0.16901022,-0.641148986816404
NABOS18,2018-09-23,79.923,105.213,,131.41,,129.98,129.98,0.15,,,VSMOW (assumed),40.64,,nmol/L,34.728,,,,,AT18_121,,6047,129,,,,,False,False,,False,0.0785,0.008351711085767294,-0.014595529945939479,2018,9,40.616028,0.1453209,-0.02397216796875057
NABOS18,2018-09-23,79.923,105.213,,142.23,,140.68,140.68,0.14,,,VSMOW (assumed),40.28,,nmol/L,34.741,,,,,AT18_121,,6048,129,,,,,False,False,,False,0.1078,0.007773967686705618,-0.014516558282187394,2018,9,40.61096,0.16350351,0.33095809936523324
NABOS18,2018-09-23,79.923,105.213,,151.81,,150.15,150.15,0.25,,,VSMOW (assumed),41.78,,nmol/L,34.771,,,,,AT18_121,,6049,129,,,,,False,False,,False,0.3524,0.007263306485304856,-0.014445823386837243,2018,9,40.606102,0.1570293,-1.1738980102539074
NABOS18,2018-09-23,79.923,105.213,,202.8,,200.56,200.56,0.29,,,VSMOW (assumed),40.53,,nmol/L,34.871,,,,,AT18_121,,6050,129,,,,,False,False,,False,1.1212,0.005143690463234137,-0.013268522162441738,2018,9,40.707993,0.17985725,0.17799255371093636
NABOS18,2018-09-23,79.923,105.213,,253.08,,250.25,250.25,0.26,,,VSMOW (assumed),41.96,,nmol/L,34.812,,,,,AT18_121,,6051,129,,,,,False,False,,False,0.1161,0.003290845756848892,-0.012758037664921064,2018,9,40.737576,0.18221724,-1.2224244689941415
NABOS18,2018-09-23,79.797,104.541,,2.269,,2.245,2.245,-0.74,,,VSMOW (assumed),41.81,,nmol/L,32.096,,,,,AT18_122,,6058,130,,,,,False,False,,False,-0.0947,0.04222532795289386,-0.011629417496051408,2018,9,41.7684,0.22289598,-0.0416017150878929
NABOS18,2018-09-23,79.797,104.541,,10.314,,10.204,10.204,-0.73,,,VSMOW (assumed),41.59,,nmol/L,32.093,,,,,AT18_122,,6059,130,,,,,False,False,,False,-0.3068,0.04067117035951901,-0.010255118344593306,2018,9,41.942894,0.17293707,0.35289398193359034
NABOS18,2018-09-23,79.797,104.541,,20.389,,20.172,20.172,-0.66,,,VSMOW (assumed),41.0,,nmol/L,32.109,,,,,AT18_122,,6060,130,,,,,False,False,,False,-0.2438,0.0403835549211599,-0.01059016611343233,2018,9,42.050087,0.19671373,1.0500869750976562
NABOS18,2018-09-23,79.797,104.541,,30.374,,30.051,30.051,-0.25,,,VSMOW (assumed),40.03,,nmol/L,33.933,,,,,AT18_122,,6061,130,,,,,False,False,,False,-1.2501,0.03729950335887567,-0.010560173068237642,2018,9,40.799664,0.15027644,0.7696635437011707
NABOS18,2018-09-23,79.797,104.541,,40.741,,40.306,40.306,-0.06,,,VSMOW (assumed),39.63,,nmol/L,34.199,,,,,AT18_122,,6062,130,,,,,False,False,,False,-1.4773,0.03299303567653511,-0.010650025607787404,2018,9,40.723778,0.16162625,1.0937777709960912
NABOS18,2018-09-23,79.797,104.541,,50.515,,49.975,49.975,-0.02,,,VSMOW (assumed),41.09,,nmol/L,34.348,,,,,AT18_122,,6063,130,,,,,False,False,,False,-1.3038,0.028987054396931076,-0.011004544587812831,2018,9,40.567326,0.17780948,-0.5226744079589878
NABOS18,2018-09-23,79.797,104.541,,59.409,,58.772,58.772,0.03,,,VSMOW (assumed),41.14,,nmol/L,34.435,,,,,AT18_122,,6064,130,,,,,False,False,,False,-1.0599,0.02689822559024492,-0.010708359792458608,2018,9,40.535244,0.16010861,-0.6047560119628912
NABOS18,2018-09-23,79.797,104.541,,70.73,,69.97,69.97,0.18,,,VSMOW (assumed),40.11,,nmol/L,34.553,,,,,AT18_122,,6065,130,,,,,False,False,,False,-0.5205,0.024342206841440336,-0.010037825958756748,2018,9,40.409718,0.16682935,0.2997175598144537
NABOS18,2018-09-23,79.797,104.541,,90.851,,89.871,89.871,0.22,,,VSMOW (assumed),42.04,,nmol/L,34.745,,,,,AT18_122,,6067,130,,,,,False,False,,False,0.7447,0.02006788557733101,-0.009304988753575643,2018,9,40.37296,0.17222975,-1.6670408630371085
NABOS18,2018-09-23,79.797,104.541,,101.53,,100.43,100.43,0.15,,,VSMOW (assumed),39.85,,nmol/L,34.759,,,,,AT18_122,,6068,130,,,,,False,False,,False,0.7209,0.018474321255762063,-0.00875690293174826,2018,9,40.402016,0.16200344,0.5520156860351548
NABOS18,2018-09-23,79.797,104.541,,111.25,,110.04,110.04,0.17,,,VSMOW (assumed),41.19,,nmol/L,34.767,,,,,AT18_122,,6069,130,,,,,False,False,,False,0.6348,0.01756635391516063,-0.008625759132386687,2018,9,40.394863,0.15467961,-0.7951368713378884
NABOS18,2018-09-23,79.797,104.541,,121.43,,120.11,120.11,0.18,,,VSMOW (assumed),40.64,,nmol/L,34.766,,,,,AT18_122,,6070,130,,,,,False,False,,False,0.4623,0.016614925078547064,-0.008488337898300207,2018,9,40.388805,0.171875,-0.2511946105957037
NABOS18,2018-09-23,79.797,104.541,,131.13,,129.71,129.71,0.23,,,VSMOW (assumed),40.28,,nmol/L,34.806,,,,,AT18_122,,6071,130,,,,,False,False,,False,0.7661,0.01574888946326095,-0.0083707631119922,2018,9,40.448895,0.16572815,0.16889450073242074
NABOS18,2018-09-23,79.797,104.541,,141.43,,139.89,139.89,0.19,,,VSMOW (assumed),41.78,,nmol/L,34.819,,,,,AT18_122,,6072,130,,,,,False,False,,False,0.8617,0.014875655079674534,-0.008260873306199491,2018,9,40.46635,0.20040242,-1.3136494445800793
NABOS18,2018-09-23,79.797,104.541,,151.48,,149.82,149.82,0.22,,,VSMOW (assumed),40.53,,nmol/L,34.822,,,,,AT18_122,,6073,130,,,,,False,False,,False,0.7998,0.014023865548337292,-0.008153682169507782,2018,9,40.481113,0.17293707,-0.04888656616211051
NABOS18,2018-09-23,79.797,104.541,,202.38,,200.14,200.14,0.26,,,VSMOW (assumed),41.96,,nmol/L,34.824,,,,,AT18_122,,6074,130,,,,,False,False,,False,0.4839,0.00981116941527542,-0.0068218300939623866,2018,9,40.532852,0.1627552,-1.4271478271484384
NABOS18,2018-09-23,79.675,103.852,,1.988,,1.967,1.967,-0.69,,,VSMOW (assumed),40.3,,nmol/L,32.139,,,,,AT18_123,,6082,131,,,,,False,False,,False,-0.3807,0.06061530823572306,-0.015598588879712064,2018,9,42.036983,0.22316964,1.7369834899902372
NABOS18,2018-09-23,79.675,103.852,,10.358,,10.249,10.249,-0.71,,,VSMOW (assumed),40.46,,nmol/L,32.14,,,,,AT18_123,,6083,131,,,,,False,False,,False,-0.3846,0.05603672524023796,-0.014203616225359844,2018,9,42.14922,0.19072743,1.6892195129394523
NABOS18,2018-09-23,79.675,103.852,,33.162,,32.809,32.809,-0.09,,,VSMOW (assumed),40.13,,nmol/L,34.203,,,,,AT18_123,,6085,131,,,,,False,False,,False,-1.2535,0.04909906851399744,-0.01267707560619399,2018,9,40.77792,0.15857643,0.6479197692871068
NABOS18,2018-09-23,79.675,103.852,,40.365,,39.934,39.934,0.01,,,VSMOW (assumed),40.21,,nmol/L,34.27,,,,,AT18_123,,6086,131,,,,,False,False,,False,-1.1472,0.045301668467782996,-0.012817567920052068,2018,9,40.69475,0.15546678,0.4847517395019523
NABOS18,2018-09-23,79.675,103.852,,50.575,,50.035,50.035,-0.03,,,VSMOW (assumed),40.14,,nmol/L,34.459,,,,,AT18_123,,6087,131,,,,,False,False,,False,-0.8277,0.039243688527095526,-0.012120330152535379,2018,9,40.502594,0.14447846,0.36259399414062443
NABOS18,2018-09-23,79.675,103.852,,60.788,,60.136,60.136,0.13,,,VSMOW (assumed),41.11,,nmol/L,34.585,,,,,AT18_123,,6088,131,,,,,False,False,,False,-0.2359,0.03396152037700665,-0.01157748764761203,2018,9,40.385883,0.1457403,-0.7241166687011713
NABOS18,2018-09-23,79.675,103.852,,70.953,,70.191,70.191,0.09,,,VSMOW (assumed),41.5,,nmol/L,34.638,,,,,AT18_123,,6089,131,,,,,False,False,,False,-0.0335,0.030944455640975352,-0.011102966961879214,2018,9,40.350544,0.15467961,-1.1494560241699219
NABOS18,2018-09-23,79.675,103.852,,80.683,,79.814,79.814,0.14,,,VSMOW (assumed),40.32,,nmol/L,34.704,,,,,AT18_123,,6090,131,,,,,False,False,,False,0.2257,0.0282417768828417,-0.010581712842769844,2018,9,40.347633,0.17469281,0.027633361816405966
NABOS18,2018-09-23,79.675,103.852,,90.863,,89.882,89.882,0.13,,,VSMOW (assumed),40.95,,nmol/L,34.752,,,,,AT18_123,,6091,131,,,,,False,False,,False,0.5775,0.02605857767073225,-0.010479819088430637,2018,9,40.337624,0.16237976,-0.6123764038085966
NABOS18,2018-09-23,79.675,103.852,,101.26,,100.16,100.16,0.15,,,VSMOW (assumed),40.52,,nmol/L,34.755,,,,,AT18_123,,6092,131,,,,,False,False,,False,0.4602,0.02445833358245862,-0.009368241482829961,2018,9,40.335083,0.1646196,-0.18491699218750313
NABOS18,2018-09-23,79.675,103.852,,111.29,,110.08,110.08,0.11,,,VSMOW (assumed),41.48,,nmol/L,34.769,,,,,AT18_123,,6093,131,,,,,False,False,,False,0.423,0.02356318999031077,-0.011401276120471943,2018,9,40.403393,0.17009017,-1.07660720825195
NABOS18,2018-09-23,79.675,103.852,,121.1,,119.78,119.78,0.16,,,VSMOW (assumed),41.46,,nmol/L,34.784,,,,,AT18_123,,6094,131,,,,,False,False,,False,0.5028,0.022687898372988787,-0.013389223296392024,2018,9,40.446423,0.16312979,-1.013577423095704
NABOS18,2018-09-23,79.675,103.852,,141.81,,140.26,140.26,0.16,,,VSMOW (assumed),40.65,,nmol/L,34.795,,,,,AT18_123,,6096,131,,,,,False,False,,False,0.5131,0.019598696294834714,-0.010741018841686873,2018,9,40.45281,0.1671948,-0.19719161987304545
NABOS18,2018-09-23,79.589,103.363,,2.188,,2.165,2.165,-1.23,,,VSMOW (assumed),44.51,,nmol/L,31.647,,,,,AT18_124,,6106,132,,,,,False,False,,False,-0.0249,0.07007623065978749,-0.021551400223023123,2018,9,42.52675,0.2670001,-1.9832513427734355
NABOS18,2018-09-23,79.589,103.363,,10.132,,10.025,10.025,-1.1,,,VSMOW (assumed),42.95,,nmol/L,31.647,,,,,AT18_124,,6107,132,,,,,False,False,,False,-0.0242,0.06484245375634179,-0.020989338467512237,2018,9,42.734932,0.22669716,-0.2150680541992216
NABOS18,2018-09-23,79.589,103.363,,20.18,,19.966,19.966,-0.81,,,VSMOW (assumed),40.69,,nmol/L,32.26,,,,,AT18_124,,6108,132,,,,,False,False,,False,-0.0212,0.0600695942660036,-0.018911276081569905,2018,9,42.224594,0.2338536,1.5345941162109398
NABOS18,2018-09-23,79.589,103.363,,30.605,,30.279,30.279,-0.5,,,VSMOW (assumed),41.49,,nmol/L,33.044,,,,,AT18_124,,6109,132,,,,,False,False,,False,-0.3184,0.05410648747146963,-0.015408729876535887,2018,9,41.532246,0.16755946,0.042245635986326135
NABOS18,2018-09-23,79.589,103.363,,40.551,,40.118,40.118,-0.12,,,VSMOW (assumed),40.88,,nmol/L,34.095,,,,,AT18_124,,6110,132,,,,,False,False,,False,-0.8922,0.04685519179655749,-0.012415879617127187,2018,9,40.7666,0.17080633,-0.11339843750000256
NABOS18,2018-09-23,79.589,103.363,,50.818,,50.275,50.275,-0.12,,,VSMOW (assumed),41.93,,nmol/L,34.296,,,,,AT18_124,,6111,132,,,,,False,False,,False,-1.0845,0.037887797252485644,-0.01294518063959967,2018,9,40.65685,0.1671948,-1.2731510925292966
NABOS18,2018-09-23,79.589,103.363,,61.312,,60.655,60.655,0.17,,,VSMOW (assumed),41.64,,nmol/L,34.398,,,,,AT18_124,,6112,132,,,,,False,False,,False,-1.0027,0.028835655606522476,-0.010602765805043683,2018,9,40.519657,0.1682864,-1.120342864990235
NABOS18,2018-09-23,79.589,103.363,,70.868,,70.107,70.107,0.21,,,VSMOW (assumed),41.36,,nmol/L,34.454,,,,,AT18_124,,6113,132,,,,,False,False,,False,-0.9311,0.025514470766043934,-0.009201316153749105,2018,9,40.49106,0.18288593,-0.8689416503906244
NABOS18,2018-09-23,79.589,103.363,,80.828,,79.958,79.958,0.11,,,VSMOW (assumed),41.07,,nmol/L,34.512,,,,,AT18_124,,6114,132,,,,,False,False,,False,-0.7559,0.022601068774261393,-0.008624415303103233,2018,9,40.439613,0.16864869,-0.630386657714844
NABOS18,2018-09-23,79.542,103.153,,1.73,,1.711,1.711,-1.16,,,VSMOW (assumed),44.36,,nmol/L,31.588,,,,,AT18_125,,6130,133,,,,,False,False,,False,0.1684,0.06597795241762258,-0.024138046472979267,2018,9,42.436764,0.21986324,-1.923236236572265
NABOS18,2018-09-23,79.542,103.153,,9.936,,9.83,9.83,-1.09,,,VSMOW (assumed),42.89,,nmol/L,31.619,,,,,AT18_125,,6131,133,,,,,False,False,,False,0.1844,0.06112094757376506,-0.023671167774782446,2018,9,42.63701,0.24130383,-0.25299133300781307
NABOS18,2018-09-23,79.542,103.153,,20.381,,20.165,20.165,-0.46,,,VSMOW (assumed),43.37,,nmol/L,32.511,,,,,AT18_125,,6132,133,,,,,False,False,,False,-0.0341,0.05276825148694159,-0.020314603512273568,2018,9,41.917023,0.1891206,-1.4529772949218724
NABOS18,2018-09-23,79.542,103.153,,30.427,,30.103,30.103,-0.68,,,VSMOW (assumed),41.19,,nmol/L,32.576,,,,,AT18_125,,6133,133,,,,,False,False,,False,-0.0695,0.04859579231120466,-0.015320874133767568,2018,9,41.79805,0.1964032,0.6080499267578148
NABOS18,2018-09-23,79.542,103.153,,40.489,,40.058,40.058,-0.44,,,VSMOW (assumed),42.88,,nmol/L,33.213,,,,,AT18_125,,6134,133,,,,,False,False,,False,-0.5393,0.04239044930406531,-0.011634355768706667,2018,9,41.232246,0.17258376,-1.6477536010742213
NABOS18,2018-09-23,79.542,103.153,,50.484,,49.944,49.944,-0.32,,,VSMOW (assumed),42.68,,nmol/L,33.952,,,,,AT18_125,,6135,133,,,,,False,False,,False,-1.0995,0.032410643300431065,-0.011846330381411516,2018,9,40.815224,0.1760848,-1.8647763061523435
